Model Outputs
100
,,chengyanbin:LAnkleAngles,,,chengyanbin:LHipAngles,,,chengyanbin:LKneeAngles,,,chengyanbin:LSpineAngles,,,chengyanbin:RAnkleAngles,,,chengyanbin:RHipAngles,,,chengyanbin:RKneeAngles,,,chengyanbin:RSpineAngles,,,chengyanbin:LAnkleMoment,,,chengyanbin:LHipMoment,,,chengyanbin:LKneeMoment,,,chengyanbin:LWaistMoment,,,chengyanbin:RAnkleMoment,,,chengyanbin:RHipMoment,,,chengyanbin:RKneeMoment,,,chengyanbin:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
15,0,0.168286,2.27624,-22.0403,9.72597,-12.758,14.4215,-4.83918,0.663537,-12.9541,-24.3347,-2.3922,2.08275,-2.32196,1.12503,-13.837,15.0137,-3.55102,15.2425,1.38583,-1.56599,-20.2038,-24.3347,2.3922,-2.08275,432.7,54.4174,24.7121,-206.198,96.5694,35.819,-132.608,-19.8669,41.5509,-867.252,124.507,25.5046,476.987,-21.5958,18.4607,-161.948,16.4651,39.5729,-133.478,-135.086,33.2665,-867.252,-124.507,-25.5046
16,0,0.169567,2.27664,-22.0433,9.72732,-12.7572,14.4288,-4.84187,0.664839,-12.9606,-24.3365,-2.39199,2.0825,-2.32998,1.1245,-13.8316,15.0132,-3.55253,15.2447,1.37605,-1.56922,-20.2111,-24.3365,2.39199,-2.0825,432.9,55.8223,24.6928,-205.768,98.1137,35.9087,-133.036,-18.4084,41.5436,-867.248,121.859,26.6455,477.509,-19.9108,19.034,-160.658,19.9226,40.0691,-134.112,-132.509,33.8004,-867.248,-121.859,-26.6455
17,0,0.170796,2.2771,-22.0467,9.7284,-12.7559,14.4367,-4.84491,0.665874,-12.9676,-24.3387,-2.39203,2.08227,-2.33754,1.12403,-13.8268,15.0131,-3.55434,15.2466,1.36696,-1.57261,-20.217,-24.3387,2.39203,-2.08227,432.655,55.5976,24.3201,-206.336,99.0641,35.5664,-132.416,-18.0907,41.1621,-870.148,123.39,25.7963,477.999,-21.4289,18.3737,-162.396,20.0883,39.4666,-133.479,-133.61,33.2274,-870.148,-123.39,-25.7963
18,0,0.17196,2.27764,-22.0506,9.72918,-12.754,14.4453,-4.84832,0.666659,-12.975,-24.3412,-2.3923,2.08212,-2.34464,1.12362,-13.8227,15.0133,-3.55645,15.2483,1.35853,-1.57612,-20.2215,-24.3412,2.3923,-2.08212,433.327,54.5818,24.327,-208.561,96.7696,35.4574,-131.831,-20.0002,41.1938,-870.364,119.752,27.75,478.767,-19.6368,18.7824,-160.798,19.6438,39.858,-135.024,-132.697,33.5988,-870.364,-119.752,-27.75
19,0,0.173061,2.27823,-22.0551,9.72973,-12.7518,14.4544,-4.85209,0.667171,-12.9827,-24.3442,-2.39283,2.08205,-2.35129,1.12326,-13.8191,15.0139,-3.5588,15.2497,1.35074,-1.57976,-20.2247,-24.3442,2.39283,-2.08205,433.233,55.6742,24.8164,-204.921,98.1104,36.0161,-133.573,-18.3917,41.6845,-866.453,122.225,25.6281,478.717,-20.3291,18.7538,-160.613,19.5983,39.8561,-135.105,-133.081,33.6075,-866.453,-122.225,-25.6281
20,0,0.174096,2.2789,-22.06,9.73005,-12.7491,14.4641,-4.85618,0.667411,-12.9907,-24.3475,-2.3936,2.08209,-2.35751,1.12297,-13.8161,15.0149,-3.56138,15.251,1.34358,-1.58351,-20.2267,-24.3475,2.3936,-2.08209,434.138,55.4958,24.2087,-205.305,98.993,35.4487,-133.771,-18.2413,41.1147,-866.902,123.106,26.1433,478.902,-20.0261,18.4878,-160.507,19.1319,39.5921,-135.476,-133.143,33.3462,-866.902,-123.106,-26.1433
21,0,0.175072,2.27963,-22.0655,9.73016,-12.7461,14.4743,-4.86059,0.667392,-12.9989,-24.3512,-2.39459,2.08225,-2.36331,1.12273,-13.8137,15.0162,-3.56418,15.2522,1.33702,-1.58736,-20.2276,-24.3512,2.39459,-2.08225,434.647,55.8729,24.1359,-206.199,98.8092,35.3889,-133.835,-18.2934,41.0661,-863.701,122.09,27.3953,479.432,-19.5496,18.4015,-157.03,17.7958,39.5725,-137.695,-132.988,33.2671,-863.701,-122.09,-27.3953
22,0,0.175989,2.28043,-22.0714,9.73009,-12.7427,14.4849,-4.8653,0.66713,-13.0072,-24.3552,-2.39578,2.08254,-2.3687,1.12255,-13.8118,15.0178,-3.56714,15.2532,1.33101,-1.59128,-20.2274,-24.3552,2.39578,-2.08254,433.753,55.6132,24.5737,-208.129,99.5725,35.852,-132.333,-18.072,41.4725,-868.664,121.569,27.4453,477.853,-18.729,18.6601,-159.539,18.831,39.6763,-135.8,-132.312,33.4562,-868.664,-121.569,-27.4453
23,0,0.176865,2.28129,-22.0777,9.72986,-12.739,14.4957,-4.87024,0.666614,-13.0154,-24.3595,-2.3972,2.08301,-2.37371,1.12241,-13.8105,15.0198,-3.57022,15.2541,1.32553,-1.59528,-20.2262,-24.3595,2.3972,-2.08301,434.674,56.8521,24.9627,-206.373,101.936,36.3824,-133.607,-16.2878,41.9049,-868.202,129.157,24.7047,478.495,-20.6488,18.2381,-160.465,15.3362,39.3956,-136.093,-135.218,33.1407,-868.202,-129.157,-24.7047
24,0,0.177704,2.28219,-22.0844,9.72948,-12.735,14.5067,-4.87539,0.665866,-13.0237,-24.364,-2.39881,2.08366,-2.37834,1.12232,-13.8096,15.0221,-3.57338,15.2551,1.32053,-1.59933,-20.2241,-24.364,2.39881,-2.08366,435.283,54.3086,24.6308,-209.07,98.9722,35.8572,-132.77,-19.2457,41.5946,-868.364,119.234,28.4683,479.606,-18.3638,18.5628,-157.5,18.5909,39.6841,-137.83,-132.214,33.4154,-868.364,-119.234,-28.4683
25,0,0.178515,2.28314,-22.0915,9.72897,-12.731,14.5176,-4.88073,0.664951,-13.0318,-24.3687,-2.40066,2.08454,-2.38262,1.12228,-13.8092,15.0246,-3.57654,15.256,1.31598,-1.60343,-20.2212,-24.3687,2.40066,-2.08454,436.251,55.0537,24.4859,-208.837,99.8139,35.7812,-133.463,-18.6381,41.4948,-870.79,123.871,26.7676,480.269,-19.2517,18.0164,-159.846,15.7353,39.2125,-137.521,-134.51,32.9343,-870.79,-123.871,-26.7676
26,0,0.179315,2.28411,-22.0987,9.72836,-12.7268,14.5283,-4.88617,0.663819,-13.0398,-24.3734,-2.40266,2.08565,-2.38657,1.12228,-13.8091,15.0274,-3.57971,15.257,1.31184,-1.60756,-20.2176,-24.3734,2.40266,-2.08565,436.874,54.6733,25.0948,-206.192,99.3861,36.3488,-135.121,-18.7978,42.1319,-865.879,118.449,27.5231,479.503,-17.2138,18.7292,-157.526,19.4611,39.7965,-137.894,-131.294,33.5502,-865.879,-118.449,-27.5231
27,0,0.180111,2.28512,-22.1062,9.72765,-12.7225,14.5389,-4.89171,0.662548,-13.0475,-24.3783,-2.40479,2.087,-2.3902,1.12231,-13.8094,15.0304,-3.58282,15.2581,1.30806,-1.61173,-20.2134,-24.3783,2.40479,-2.087,438.574,55.8525,24.9295,-202.208,100.816,36.2786,-138.056,-17.3977,42.0418,-862.414,121.823,26.2289,480.347,-16.8331,18.9863,-157.672,18.5883,40.0913,-138.494,-131.684,33.8251,-862.414,-121.823,-26.2289
28,0,0.180919,2.28612,-22.1136,9.72686,-12.7182,14.5489,-4.89727,0.661123,-13.0549,-24.383,-2.40705,2.08863,-2.39355,1.12237,-13.81,15.0336,-3.58582,15.2594,1.3046,-1.61589,-20.2088,-24.383,2.40705,-2.08863,438.439,55.4964,24.9427,-203.937,101.98,36.339,-137.15,-17.1108,42.0546,-865.249,124.864,25.323,481.203,-17.6868,18.1363,-158.431,16.018,39.3445,-138.941,-133.583,33.0444,-865.249,-124.864,-25.323
29,0,0.181745,2.28713,-22.1211,9.72596,-12.714,14.5584,-4.90284,0.659615,-13.0619,-24.3876,-2.40943,2.09049,-2.39662,1.12245,-13.8109,15.0369,-3.58866,15.2609,1.3014,-1.62007,-20.2038,-24.3876,2.40943,-2.09049,438.601,53.7823,24.6776,-208.398,97.148,35.8334,-135.517,-20.7781,41.7969,-870.79,118.66,27.6364,480.952,-17.6455,18.2648,-159.957,15.3951,39.4517,-138.273,-134.122,33.1717,-870.79,-118.66,-27.6364
30,0,0.182594,2.28812,-22.1285,9.72501,-12.7099,14.5673,-4.90835,0.658021,-13.0684,-24.392,-2.41191,2.09263,-2.39946,1.12256,-13.812,15.0403,-3.5913,15.2627,1.29841,-1.62425,-20.1986,-24.392,2.41191,-2.09263,438.76,54.1544,24.7941,-208.488,98.4459,36.0211,-135.501,-20.0198,41.9262,-870.327,120.593,27.3729,480.961,-17.8265,18.2392,-159.336,14.6436,39.4576,-138.692,-134.511,33.1614,-870.327,-120.593,-27.3729
31,0,0.183482,2.28909,-22.1357,9.72398,-12.7058,14.5753,-4.91378,0.656336,-13.0745,-24.3961,-2.41441,2.09499,-2.40207,1.12268,-13.8132,15.0437,-3.59376,15.2648,1.29559,-1.62841,-20.1933,-24.3961,2.41441,-2.09499,440.35,54.9291,24.5011,-206.059,99.9696,35.8223,-137.531,-18.9302,41.7028,-865.967,119.231,28.8085,479.856,-16.3288,19.0626,-157.283,16.6574,40.1758,-138.973,-132.329,33.8976,-865.967,-119.231,-28.8085
32,0,0.184391,2.29002,-22.1426,9.7229,-12.702,14.5824,-4.9191,0.654636,-13.08,-24.3997,-2.41698,2.09756,-2.40449,1.12282,-13.8146,15.0471,-3.59594,15.2673,1.29289,-1.63254,-20.1881,-24.3997,2.41698,-2.09756,440.936,55.744,24.9996,-202.315,99.7839,36.325,-139.724,-18.3724,42.2312,-862.543,124.725,24.8726,480.681,-17.5999,18.2825,-158.97,12.8616,39.5158,-139.116,-135.166,33.2018,-862.543,-124.725,-24.8726
33,0,0.185341,2.29092,-22.1493,9.72175,-12.6985,14.5886,-4.92428,0.652914,-13.0849,-24.4029,-2.41956,2.10029,-2.40675,1.12296,-13.8161,15.0503,-3.59786,15.2701,1.29025,-1.63664,-20.183,-24.4029,2.41956,-2.10029,440.581,55.5684,24.7141,-204.531,102.252,36.1506,-138.316,-17.4087,41.9365,-863.633,122.141,27.4892,479.242,-15.7237,18.6897,-157.007,15.6508,39.7768,-139.106,-132.406,33.4962,-863.633,-122.141,-27.4892
34,0,0.186315,2.29177,-22.1556,9.72056,-12.6952,14.5938,-4.92928,0.651168,-13.0892,-24.4055,-2.42213,2.10318,-2.40887,1.12311,-13.8176,15.0535,-3.59948,15.2734,1.28761,-1.64069,-20.1782,-24.4055,2.42213,-2.10318,440.434,55.707,24.4715,-206.628,102.443,35.9321,-137.307,-17.4785,41.6932,-863.028,125.571,27.9956,480.243,-16.541,18.5869,-155.324,11.6197,39.83,-140.958,-134.545,33.463,-863.028,-125.571,-27.9956
35,0,0.18731,2.29258,-22.1615,9.71936,-12.6922,14.5981,-4.93411,0.649476,-13.0929,-24.4074,-2.42467,2.10612,-2.41086,1.12326,-13.8191,15.0565,-3.6008,15.2771,1.28496,-1.6447,-20.1738,-24.4074,2.42467,-2.10612,440.18,55.7041,24.704,-205.864,103.254,36.1933,-137.51,-16.9496,41.9197,-861.568,124.563,27.4031,480.04,-16.2707,18.1261,-154.652,12.6797,39.3526,-141.047,-133.827,32.992,-861.568,-124.563,-27.4031
36,0,0.188308,2.29333,-22.1671,9.71815,-12.6895,14.6014,-4.93872,0.647808,-13.0959,-24.4085,-2.42719,2.10909,-2.41277,1.12342,-13.8207,15.0593,-3.6018,15.2813,1.28222,-1.64862,-20.1698,-24.4085,2.42719,-2.10909,440.831,55.7804,24.7586,-205.581,104.706,36.3189,-137.952,-16.2541,42.0034,-863.537,125.111,27.614,479.847,-15.3771,18.5779,-155.691,13.6452,39.7372,-140.47,-133.12,33.4071,-863.537,-125.111,-27.614
37,0,0.189306,2.29402,-22.1722,9.71696,-12.6872,14.6037,-4.94312,0.646208,-13.0983,-24.4088,-2.42961,2.11203,-2.41462,1.12358,-13.8223,15.0619,-3.60249,15.2861,1.27936,-1.65246,-20.1665,-24.4088,2.42961,-2.11203,441.454,55.3822,24.7972,-207.031,102.767,36.2732,-137.815,-17.6492,42.068,-867.965,123.729,27.5863,480.463,-15.7753,18.5448,-157.853,13.2901,39.7298,-139.827,-134.042,33.4146,-867.965,-123.729,-27.5863
38,0,0.190282,2.29466,-22.177,9.7158,-12.6852,14.6052,-4.94728,0.644666,-13.0999,-24.4082,-2.43195,2.11486,-2.41643,1.12373,-13.8238,15.0641,-3.60288,15.2913,1.27634,-1.65621,-20.1639,-24.4082,2.43195,-2.11486,441.71,54.2334,24.5527,-209.252,101.346,35.9417,-136.947,-19.1634,41.833,-869.296,119.269,29.7397,480.235,-15.2013,18.7628,-157.041,14.4375,39.9153,-140.011,-133.07,33.608,-869.296,-119.269,-29.7397
39,0,0.191215,2.29524,-22.1813,9.71474,-12.6836,14.6058,-4.95119,0.64322,-13.1009,-24.4066,-2.43417,2.11752,-2.41822,1.12388,-13.8253,15.0661,-3.603,15.2971,1.27314,-1.65983,-20.1621,-24.4066,2.43417,-2.11752,442.937,55.9985,24.5856,-203.425,103.814,36.1222,-140.316,-16.7635,41.9214,-859.922,126.055,27.3133,481.349,-15.0994,18.8067,-154.641,11.952,40.0722,-142.117,-133.926,33.6864,-859.922,-126.055,-27.3133
40,0,0.192099,2.29578,-22.1853,9.71378,-12.6824,14.6058,-4.95485,0.641882,-13.1011,-24.4039,-2.43623,2.11998,-2.42001,1.12402,-13.8268,15.0677,-3.60286,15.3034,1.26974,-1.66331,-20.1611,-24.4039,2.43623,-2.11998,442.141,55.3804,24.2622,-207.687,103.141,35.7641,-137.991,-17.6991,41.5677,-865.884,122.017,29.5418,480.911,-14.7929,18.8653,-155.362,13.574,40.0718,-141.387,-133.141,33.7251,-865.884,-122.017,-29.5418
41,0,0.192904,2.29625,-22.1888,9.71298,-12.6816,14.6051,-4.95821,0.640651,-13.1008,-24.4,-2.43814,2.12215,-2.42182,1.12416,-13.8281,15.0691,-3.60246,15.3101,1.26612,-1.66661,-20.161,-24.4,2.43814,-2.12215,442.67,56.079,24.5877,-205.467,104.664,36.1728,-139.217,-16.503,41.9175,-865.114,124.241,27.6827,481.349,-14.4556,18.5999,-156.16,14.156,39.7986,-141.237,-132.96,33.4648,-865.114,-124.241,-27.6827
42,0,0.193615,2.29667,-22.1919,9.71239,-12.6811,14.6039,-4.96129,0.639581,-13.0998,-24.3948,-2.43986,2.124,-2.42367,1.12429,-13.8295,15.0701,-3.60188,15.3173,1.26228,-1.66972,-20.1619,-24.3948,2.43986,-2.124,443.166,55.1277,23.9268,-208.856,104.286,35.4856,-137.924,-17.5624,41.2752,-871.303,121.886,29.7565,480.548,-14.0899,18.6326,-157.902,14.9299,39.7454,-140.03,-132.626,33.4643,-871.303,-121.886,-29.7565
43,0,0.194215,2.29703,-22.1945,9.71206,-12.6809,14.6021,-4.96404,0.638633,-13.0982,-24.3883,-2.44133,2.12548,-2.42557,1.1244,-13.8306,15.0709,-3.60116,15.3249,1.25823,-1.67261,-20.1637,-24.3883,2.44133,-2.12548,443.164,56.0134,24.2171,-208.687,104.412,35.8107,-138.149,-17.0863,41.5694,-868.309,121.817,29.6853,481.786,-13.0706,18.5376,-155.419,14.3808,39.7087,-142.058,-132.119,33.3699,-868.309,-121.817,-29.6853
44,0,0.194685,2.29732,-22.1967,9.71204,-12.6811,14.5999,-4.96643,0.637874,-13.096,-24.3803,-2.44257,2.12656,-2.42751,1.12451,-13.8317,15.0714,-3.6003,15.3329,1.25399,-1.67523,-20.1665,-24.3803,2.44257,-2.12656,442.477,55.2574,24.1804,-210.584,103.921,35.7298,-136.891,-17.7584,41.5049,-871.218,118.814,30.849,481.497,-12.7358,18.7127,-155.95,16.0572,39.8295,-141.512,-131.251,33.528,-871.218,-118.814,-30.849
45,0,0.195015,2.29754,-22.1983,9.7124,-12.6816,14.5974,-4.96842,0.637278,-13.0933,-24.3709,-2.44357,2.12723,-2.42952,1.12461,-13.8327,15.0716,-3.59938,15.341,1.24957,-1.67754,-20.1701,-24.3709,2.44357,-2.12723,442.847,55.7757,24.3667,-209.476,104.292,35.9475,-137.674,-17.2817,41.7082,-870.061,121.699,29.6227,482.854,-13.3153,18.6014,-155.907,14.3391,39.8259,-142.493,-132.537,33.4866,-870.061,-121.699,-29.6227
46,0,0.195171,2.29768,-22.1994,9.71318,-12.6824,14.5945,-4.97,0.636877,-13.0902,-24.3599,-2.44433,2.12742,-2.43158,1.12469,-13.8335,15.0717,-3.59841,15.3493,1.24502,-1.67953,-20.1747,-24.3599,2.44433,-2.12742,441.844,55.5809,24.2174,-211.211,104.916,35.8183,-136.239,-17.1054,41.5201,-872.25,120.137,30.7541,483.445,-12.3432,18.8784,-155.516,16.2249,40.0736,-142.856,-131.214,33.7464,-872.25,-120.137,-30.7541
47,0,0.195147,2.29772,-22.1997,9.71444,-12.6834,14.5912,-4.97112,0.636675,-13.0867,-24.3472,-2.44484,2.12717,-2.43371,1.12475,-13.8341,15.0716,-3.59746,15.3576,1.24038,-1.68115,-20.1801,-24.3472,2.44484,-2.12717,443.367,56.6487,24.626,-206.873,105.037,36.2596,-139.265,-16.3258,41.9912,-867.814,121.514,28.9412,482.92,-12.9981,18.9143,-155.667,16.192,40.1061,-142.523,-131.538,33.7989,-867.814,-121.514,-28.9412
48,0,0.194922,2.29767,-22.1993,9.71626,-12.6846,14.5875,-4.97174,0.636681,-13.0829,-24.3328,-2.4451,2.12646,-2.43588,1.12479,-13.8345,15.0715,-3.59657,15.3657,1.23569,-1.68237,-20.1862,-24.3328,2.4451,-2.12646,443.52,56.1059,24.4403,-208.168,104.502,36.0401,-138.742,-16.9972,41.81,-870.624,119.902,29.3949,483.132,-12.6922,18.6899,-156.831,16.7236,39.8534,-142.146,-131.337,33.5738,-870.624,-119.902,-29.3949
49,0,0.194474,2.2975,-22.198,9.71868,-12.6861,14.5835,-4.97183,0.636907,-13.0787,-24.3166,-2.44519,2.12533,-2.43812,1.1248,-13.8347,15.0713,-3.59573,15.3737,1.23101,-1.68315,-20.193,-24.3166,2.44519,-2.12533,444.003,56.572,24.2971,-208.363,104.688,35.9272,-138.935,-16.8063,41.6867,-873.181,124.099,27.9815,483.992,-13.4841,18.2936,-159.029,14.1062,39.5237,-141.991,-133.433,33.2415,-873.181,-124.099,-27.9815
50,0,0.193796,2.29719,-22.1957,9.72178,-12.6877,14.5789,-4.97133,0.637343,-13.0744,-24.2986,-2.44513,2.12373,-2.4404,1.12479,-13.8346,15.0712,-3.59501,15.3812,1.2264,-1.68347,-20.2002,-24.2986,2.44513,-2.12373,443.826,55.535,23.9712,-208.946,104.508,35.559,-138.395,-17.4104,41.35,-867.962,121.177,30.4139,484.528,-12.6012,18.6754,-154.286,15.0109,39.9448,-144.456,-131.761,33.6072,-867.962,-121.177,-30.4139
51,0,0.192837,2.29673,-22.1924,9.72561,-12.6895,14.5738,-4.97025,0.637996,-13.0699,-24.2788,-2.44497,2.12171,-2.44275,1.12476,-13.8342,15.0712,-3.5944,15.3882,1.22191,-1.68332,-20.2079,-24.2788,2.44497,-2.12171,443.048,56.2987,23.7962,-210.097,104.822,35.424,-137.501,-16.9106,41.1458,-873.279,121.589,29.9238,482.601,-12.6192,18.4626,-158.317,15.4802,39.5706,-141.668,-131.923,33.3428,-873.279,-121.589,-29.9238
52,0,0.191588,2.29611,-22.1877,9.73026,-12.6914,14.5682,-4.96854,0.638838,-13.0653,-24.2571,-2.44476,2.1193,-2.44516,1.12469,-13.8335,15.0715,-3.59395,15.3946,1.21757,-1.68264,-20.2158,-24.2571,2.44476,-2.1193,442.851,55.9364,24.0586,-209.953,104.482,35.6572,-137.269,-17.2123,41.3971,-869.009,122.405,29.8056,483.439,-12.5587,18.3656,-155.527,14.2103,39.5561,-143.633,-132.061,33.2728,-869.009,-122.405,-29.8056
