Model Outputs
100
,,chengyanbin:LAnkleAngles,,,chengyanbin:LHipAngles,,,chengyanbin:LKneeAngles,,,chengyanbin:LSpineAngles,,,chengyanbin:RAnkleAngles,,,chengyanbin:RHipAngles,,,chengyanbin:RKneeAngles,,,chengyanbin:RSpineAngles,,,chengyanbin:LAnkleMoment,,,chengyanbin:LHipMoment,,,chengyanbin:LKneeMoment,,,chengyanbin:LWaistMoment,,,chengyanbin:RAnkleMoment,,,chengyanbin:RHipMoment,,,chengyanbin:RKneeMoment,,,chengyanbin:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,-4.38956,2.54551,-24.012,18.9893,-11.0481,16.982,-6.60328,0.082149,-14.4902,-21.4151,-3.06062,3.71894,-5.26292,0.730178,-9.77681,24.2552,0.121855,14.3908,-0.629023,-1.3403,-21.0166,-21.4151,3.06062,-3.71894,273.12,47.3661,32.6954,-13.2562,165.464,51.2973,-174.8,63.9331,49.803,-675.142,171.195,-5.60729,299.913,-49.6519,50.9005,-18.1065,107.082,65.3814,-130.399,-30.4747,63.637,-675.142,-171.195,5.60729
11,0,-4.39067,2.54455,-24.005,18.9842,-11.0512,16.9687,-6.61011,0.0796007,-14.4906,-21.4242,-3.06207,3.72677,-5.26286,0.730758,-9.78286,24.2538,0.125509,14.4119,-0.631733,-1.33973,-21.0281,-21.4242,3.06207,-3.72677,272.171,46.8398,32.8708,-14.0451,164.72,51.4068,-174.081,63.4414,49.9369,-676.044,171.942,-6.07064,300.06,-49.6861,50.9004,-18.5189,105.887,65.3791,-130.523,-31.1147,63.6497,-676.044,-171.942,6.07064
12,0,-4.3918,2.54366,-23.9986,18.9797,-11.0535,16.9563,-6.61672,0.0769332,-14.4912,-21.4335,-3.0629,3.73413,-5.26285,0.731347,-9.789,24.253,0.128299,14.4327,-0.634295,-1.33898,-21.0393,-21.4335,3.0629,-3.73413,271.687,46.9367,32.6217,-14.9948,166.06,51.217,-173.365,64.0993,49.6407,-678.961,175.649,-7.10178,300.884,-50.7269,50.751,-19.9525,104.069,65.3175,-130.554,-32.7865,63.6243,-678.961,-175.649,7.10178
13,0,-4.39296,2.54283,-23.9926,18.9757,-11.055,16.9447,-6.62311,0.0741364,-14.4919,-21.443,-3.06311,3.74108,-5.2629,0.731941,-9.79519,24.2527,0.130258,14.4533,-0.6367,-1.33804,-21.0502,-21.443,3.06311,-3.74108,270.822,45.7043,32.7005,-15.3561,164.78,51.2208,-172.899,63.0719,49.7354,-678.749,175.497,-7.5169,301.005,-51.3841,50.4383,-19.9551,102.768,65.0561,-130.8,-33.7315,63.3818,-678.749,-175.497,7.5169
14,0,-4.39414,2.54207,-23.9871,18.9723,-11.0556,16.9339,-6.62927,0.0712379,-14.4928,-21.4527,-3.0627,3.74757,-5.263,0.73254,-9.80144,24.253,0.131358,14.4736,-0.638943,-1.33693,-21.0608,-21.4527,3.0627,-3.74757,269.252,46.3158,32.8845,-17.085,164.786,51.3311,-171.425,63.4137,49.7532,-679.503,174.503,-6.89065,301.509,-51.2524,50.6186,-18.8513,103.495,65.2603,-131.464,-33.1888,63.5698,-679.503,-174.503,6.89065
15,0,-4.39535,2.54137,-23.9821,18.9695,-11.0554,16.924,-6.63522,0.0682042,-14.4938,-21.4626,-3.06167,3.75363,-5.26316,0.733147,-9.80777,24.2538,0.131627,14.4937,-0.641037,-1.33565,-21.071,-21.4626,3.06167,-3.75363,268.782,46.217,32.7001,-16.1264,164.008,51.0876,-171.91,63.1861,49.5377,-680.509,170.825,-6.28476,300.46,-49.6629,50.3401,-20.3095,106.52,64.8202,-129.891,-31.182,63.1255,-680.509,-170.825,6.28476
16,0,-4.39657,2.54076,-23.9777,18.9672,-11.0544,16.9149,-6.64096,0.0650756,-14.4949,-21.4727,-3.06001,3.75924,-5.26337,0.73376,-9.81415,24.2552,0.131055,14.5134,-0.642974,-1.33418,-21.081,-21.4727,3.06001,-3.75924,267.666,46.4606,32.7512,-16.6149,165.666,51.1903,-170.981,64.2347,49.4844,-682.308,173.6,-7.58994,301.237,-50.4909,50.1411,-21.0805,105.974,64.7047,-129.986,-32.062,63.0308,-682.308,-173.6,7.58994
17,0,-4.39783,2.5402,-23.9737,18.9655,-11.0526,16.9066,-6.64647,0.0618197,-14.4962,-21.483,-3.05775,3.76445,-5.26364,0.734379,-9.82061,24.2572,0.129655,14.5329,-0.644757,-1.33254,-21.0906,-21.483,3.05775,-3.76445,266.348,46.8085,33.1786,-17.0117,166.155,51.5904,-170.299,64.8759,49.7832,-680.073,176.082,-8.43566,302.79,-50.6033,50.4123,-18.5325,103.75,65.0567,-132.319,-32.8017,63.3617,-680.073,-176.082,8.43566
18,0,-4.3991,2.5397,-23.9701,18.9644,-11.05,16.8991,-6.65176,0.0584476,-14.4976,-21.4934,-3.05486,3.76919,-5.26396,0.735001,-9.8271,24.2596,0.127437,14.5521,-0.646389,-1.33073,-21.1,-21.4934,3.05486,-3.76919,264.833,46.8591,32.5089,-18.965,166.585,50.8905,-168.728,65.0738,48.9973,-683.866,173.175,-6.29307,301.84,-50.1355,50.4815,-19.0723,106.971,65.0667,-131.088,-31.1292,63.368,-683.866,-173.175,6.29307
19,0,-4.40039,2.53928,-23.967,18.9638,-11.0466,16.8924,-6.65683,0.0549605,-14.4991,-21.5041,-3.05138,3.77352,-5.26434,0.735634,-9.8337,24.2627,0.124422,14.571,-0.647872,-1.32874,-21.109,-21.5041,3.05138,-3.77352,263.422,47.293,32.3216,-17.4923,168.668,50.7638,-168.626,66.6916,48.6726,-685.118,176.763,-8.57047,302.294,-49.9761,50.1204,-21.4184,106.613,64.6836,-130.346,-31.6538,63.0141,-685.118,-176.763,8.57047
20,0,-4.40171,2.53892,-23.9644,18.9638,-11.0424,16.8865,-6.6617,0.051374,-14.5008,-21.5148,-3.04729,3.77741,-5.26477,0.73627,-9.84032,24.2662,0.120602,14.5897,-0.649199,-1.32659,-21.1177,-21.5148,3.04729,-3.77741,262.474,46.2936,32.8263,-19.0888,165.492,51.076,-167.751,64.7104,49.1721,-686.762,173.928,-8.17159,303.224,-50.7095,50.2232,-21.6531,105.786,64.8714,-130.819,-32.5235,63.2164,-686.762,-173.928,8.17159
21,0,-4.40305,2.53863,-23.9623,18.9643,-11.0374,16.8815,-6.66635,0.0476736,-14.5026,-21.5257,-3.04259,3.78087,-5.26525,0.73691,-9.84699,24.2703,0.115981,14.6081,-0.65037,-1.32427,-21.1261,-21.5257,3.04259,-3.78087,260.229,47.1776,33.1672,-18.8362,168.165,51.4702,-166.708,66.8882,49.2795,-686.87,179.201,-10.8579,303.836,-51.7331,49.9118,-21.5659,103.682,64.6546,-131.459,-34.0469,63.0236,-686.87,-179.201,10.8579
22,0,-4.40441,2.53839,-23.9606,18.9653,-11.0317,16.8772,-6.67078,0.0438754,-14.5045,-21.5367,-3.03731,3.78394,-5.26579,0.737557,-9.85374,24.2749,0.110602,14.6262,-0.651396,-1.32179,-21.1343,-21.5367,3.03731,-3.78394,259.375,46.0765,32.6505,-20.4254,166.384,50.8498,-165.824,65.4514,48.7783,-687.721,174.533,-8.12123,303.468,-50.7422,50.1135,-20.4424,105.551,64.7874,-131.526,-32.4519,63.1317,-687.721,-174.533,8.12123
23,0,-4.40579,2.53823,-23.9594,18.9669,-11.0252,16.8737,-6.675,0.0399917,-14.5066,-21.5478,-3.03141,3.78658,-5.26637,0.738209,-9.86053,24.28,0.104447,14.644,-0.652272,-1.31915,-21.1421,-21.5478,3.03141,-3.78658,258.865,45.844,33.1916,-19.6654,165.839,51.3518,-165.894,65.2636,49.2947,-686.199,173.309,-9.19683,303.378,-49.9292,49.7131,-20.5876,105.92,64.3223,-131.385,-31.8707,62.6645,-686.199,-173.309,9.19683
24,0,-4.40718,2.53812,-23.9586,18.969,-11.018,16.871,-6.67901,0.0359937,-14.5088,-21.5591,-3.02493,3.78882,-5.26702,0.738866,-9.86738,24.2856,0.0975484,14.6616,-0.653003,-1.31635,-21.1496,-21.5591,3.02493,-3.78882,257.976,46.7482,33.0058,-20.3203,166.265,51.1408,-165.466,65.9406,48.9801,-689.016,174.497,-9.54769,303.619,-51.2841,49.6405,-21.8854,105.056,64.348,-130.96,-33.1928,62.7294,-689.016,-174.497,9.54769
25,0,-4.4086,2.53808,-23.9583,18.9716,-11.01,16.8691,-6.68282,0.0319005,-14.5111,-21.5704,-3.01786,3.79064,-5.26771,0.739528,-9.87428,24.2917,0.0898987,14.679,-0.653594,-1.3134,-21.1569,-21.5704,3.01786,-3.79064,256.915,45.7432,33.1045,-20.7594,166.803,51.2637,-164.495,65.8683,49.0701,-685.414,172.547,-7.94568,303.515,-49.6318,50.226,-18.5516,106.545,64.8426,-132.233,-31.0158,63.1677,-685.414,-172.547,7.94568
26,0,-4.41003,2.5381,-23.9585,18.9747,-11.0014,16.8679,-6.68642,0.0277246,-14.5136,-21.5818,-3.01019,3.79208,-5.26845,0.740196,-9.88125,24.2983,0.0815165,14.696,-0.65403,-1.31029,-21.1639,-21.5818,3.01019,-3.79208,256.391,45.4196,33.003,-22.0887,167.143,51.179,-163.534,65.7719,48.954,-686.702,174.803,-8.67866,303.757,-49.5505,49.966,-19.0571,104.306,64.569,-132.489,-32.0604,62.9165,-686.702,-174.803,8.67866
27,0,-4.41148,2.53818,-23.9591,18.9783,-10.992,16.8675,-6.68981,0.0234612,-14.5162,-21.5932,-3.00196,3.79312,-5.26925,0.740867,-9.88824,24.3054,0.072444,14.7129,-0.654333,-1.30703,-21.1706,-21.5932,3.00196,-3.79312,257.326,44.5302,32.5915,-22.1932,165.41,50.7331,-164.115,64.2707,48.6797,-685.927,174.691,-8.46652,304.074,-50.384,49.7605,-18.5811,102.545,64.4383,-133.081,-33.2142,62.8044,-685.927,-174.691,8.46652
28,0,-4.41294,2.53832,-23.9601,18.9825,-10.982,16.8678,-6.693,0.0191088,-14.5189,-21.6047,-2.99317,3.79379,-5.2701,0.741546,-9.89531,24.313,0.0626761,14.7295,-0.654496,-1.30364,-21.1771,-21.6047,2.99317,-3.79379,256.125,46.4348,32.8916,-20.0088,167.32,51.0596,-164.57,66.4951,48.7562,-682.926,175.952,-10.2312,303.874,-49.9662,49.5267,-18.1843,103.379,64.1752,-133.004,-32.5164,62.5365,-682.926,-175.952,10.2312
29,0,-4.41442,2.53851,-23.9615,18.9871,-10.9714,16.8688,-6.696,0.0146844,-14.5217,-21.6162,-2.98383,3.7941,-5.271,0.742228,-9.90242,24.321,0.0522628,14.7459,-0.654519,-1.30009,-21.1833,-21.6162,2.98383,-3.7941,256.394,45.3359,32.5307,-21.0721,164.668,50.5895,-164.477,64.4622,48.4976,-685.395,173.915,-9.4381,303.815,-50.0196,49.4402,-19.8574,102.449,64.0691,-132.354,-33.2207,62.4619,-685.395,-173.915,9.4381
30,0,-4.41591,2.53877,-23.9633,18.9922,-10.9601,16.8705,-6.69878,0.0101777,-14.5247,-21.6277,-2.97394,3.79405,-5.27195,0.742917,-9.9096,24.3295,0.0411608,14.7621,-0.654417,-1.2964,-21.1893,-21.6277,2.97394,-3.79405,255.104,46.121,33.3574,-20.1462,166.892,51.4878,-164.213,66.3111,49.1707,-685.879,178.427,-12.5949,303.34,-50.3261,49.119,-20.9615,100.527,63.7353,-131.895,-34.3775,62.1648,-685.879,-178.427,12.5949
31,0,-4.41741,2.53908,-23.9656,18.9977,-10.9482,16.8729,-6.70138,0.00560285,-14.5278,-21.6392,-2.96351,3.79365,-5.27295,0.74361,-9.91682,24.3384,0.0294593,14.7781,-0.654186,-1.29259,-21.195,-21.6392,2.96351,-3.79365,254.554,47.0506,33.3229,-19.5477,169.489,51.5728,-164.086,68.1213,49.033,-685.541,177.089,-11.793,303.286,-49.1274,49.4107,-19.8544,104.033,63.9612,-131.81,-31.9449,62.3537,-685.541,-177.089,11.793
32,0,-4.41893,2.53944,-23.9682,19.0037,-10.9357,16.876,-6.7038,0.000967867,-14.531,-21.6508,-2.95256,3.79292,-5.274,0.744308,-9.92409,24.3478,0.0171483,14.7938,-0.65382,-1.28864,-21.2005,-21.6508,2.95256,-3.79292,254.284,46.1459,33.1561,-21.1972,167.412,51.3058,-163.296,66.4728,48.9144,-686.13,175.395,-11.0848,303.941,-49.9688,49.2505,-19.5231,102.721,63.8896,-132.41,-32.9413,62.2981,-686.13,-175.395,11.0848
33,0,-4.42046,2.53986,-23.9712,19.0102,-10.9227,16.8798,-6.70602,-0.00374167,-14.5343,-21.6623,-2.94112,3.79187,-5.2751,0.745009,-9.9314,24.3576,0.00425764,14.8094,-0.653347,-1.28456,-21.2058,-21.6623,2.94112,-3.79187,254.331,45.2888,33.0202,-21.453,164.429,51.027,-163.489,64.5237,48.8475,-684.995,172.915,-10.2933,304.241,-50.3538,49.3554,-19.0651,101.69,64.0362,-132.88,-33.513,62.455,-684.995,-172.915,10.2933
34,0,-4.42199,2.54033,-23.9746,19.017,-10.9091,16.8842,-6.70805,-0.0085302,-14.5378,-21.6737,-2.92918,3.7905,-5.27625,0.745714,-9.93875,24.3678,-0.00920056,14.8248,-0.652744,-1.28035,-21.2109,-21.6737,2.92918,-3.7905,254.662,45.8841,33.0916,-19.3537,165.677,51.1826,-164.671,65.5652,48.9063,-684.059,172.591,-10.9295,303.965,-50.0038,49.2864,-19.5746,103.186,63.9338,-132.224,-32.6868,62.3557,-684.059,-172.591,10.9295
35,0,-4.42354,2.54085,-23.9783,19.0243,-10.8951,16.8893,-6.7099,-0.0133533,-14.5413,-21.6851,-2.91678,3.78887,-5.27744,0.746429,-9.94619,24.3783,-0.0231687,14.8401,-0.652034,-1.27603,-21.2158,-21.6851,2.91678,-3.78887,253.299,46.0379,33.2245,-21.577,167.942,51.4038,-162.727,66.6903,48.9298,-687.692,177.145,-12.285,304.45,-51.455,49.1519,-20.1349,100.746,63.9149,-132.493,-34.6475,62.3765,-687.692,-177.145,12.285
36,0,-4.42509,2.54141,-23.9824,19.032,-10.8805,16.8949,-6.71158,-0.0182586,-14.545,-21.6964,-2.90392,3.78695,-5.27868,0.747141,-9.95361,24.3893,-0.0376485,14.8551,-0.651212,-1.27158,-21.2205,-21.6964,2.90392,-3.78695,253.272,46.2726,33.2819,-22.677,169.015,51.53,-162.129,67.1433,48.9737,-689.448,177.064,-11.9423,303.638,-50.6213,49.1445,-20.1716,101.246,63.8161,-131.988,-33.8853,62.2794,-689.448,-177.064,11.9423
37,0,-4.42664,2.54203,-23.9869,19.0401,-10.8655,16.9012,-6.71308,-0.0231972,-14.5488,-21.7077,-2.89064,3.78476,-5.27997,0.747859,-9.96109,24.4006,-0.0525969,14.87,-0.650289,-1.26702,-21.2251,-21.7077,2.89064,-3.78476,253.903,45.9536,33.7107,-21.4278,167.764,51.9305,-163.277,66.4438,49.476,-688.168,172.308,-10.7723,303.093,-49.3121,49.477,-19.9314,103.547,64.0404,-131.454,-32.0174,62.4855,-688.168,-172.308,10.7723
38,0,-4.42819,2.54268,-23.9916,19.0484,-10.85,16.9079,-6.7144,-0.0282064,-14.5527,-21.7188,-2.87693,3.78233,-5.2813,0.748576,-9.96855,24.4122,-0.0680128,14.8847,-0.649272,-1.26235,-21.2294,-21.7188,2.87693,-3.78233,253.067,46.2551,33.8638,-21.689,169.174,52.1392,-162.585,67.3374,49.5499,-686.804,175.592,-11.5952,303.26,-49.6023,49.8273,-18.5688,101.668,64.4242,-132.405,-32.7307,62.8748,-686.804,-175.592,11.5952
39,0,-4.42974,2.54338,-23.9966,19.0572,-10.8342,16.9152,-6.71556,-0.0332401,-14.5567,-21.7298,-2.86284,3.77971,-5.28267,0.749297,-9.97607,24.4241,-0.0838166,14.8992,-0.648163,-1.25759,-21.2336,-21.7298,2.86284,-3.77971,252.382,46.9006,33.24,-23.0598,171.502,51.6224,-161.575,68.6314,48.8383,-690.713,176.804,-11.0563,303.022,-49.9187,49.7466,-19.3146,102.407,64.3583,-131.751,-32.6443,62.8258,-690.713,-176.804,11.0563
40,0,-4.43129,2.54411,-24.0019,19.0662,-10.818,16.9231,-6.71656,-0.0383369,-14.5608,-21.7406,-2.84839,3.77686,-5.28407,0.750019,-9.98359,24.4363,-0.100008,14.9136,-0.646964,-1.25272,-21.2377,-21.7406,2.84839,-3.77686,252.76,46.0065,32.9481,-23.0131,170.147,51.3004,-161.91,67.4341,48.6461,-690.5,175.962,-10.6299,303.261,-50.0948,49.7908,-19.3873,101.402,64.4204,-131.945,-33.172,62.9024,-690.5,-175.962,10.6299
41,0,-4.43284,2.54489,-24.0075,19.0755,-10.8015,16.9313,-6.71742,-0.0434589,-14.565,-21.7514,-2.83361,3.77385,-5.28551,0.750739,-9.99109,24.4487,-0.116533,14.9278,-0.645686,-1.24777,-21.2416,-21.7514,2.83361,-3.77385,251.355,46.8407,32.9148,-22.7363,170.047,51.1966,-161.691,68.0159,48.4545,-689.586,174.259,-10.1242,302.787,-49.5067,49.8917,-18.7626,101.943,64.4681,-131.877,-32.4257,62.9454,-689.586,-174.259,10.1242
42,0,-4.43437,2.54569,-24.0133,19.085,-10.7846,16.94,-6.71813,-0.0486272,-14.5693,-21.7619,-2.8185,3.77068,-5.287,0.751456,-9.99855,24.4614,-0.133384,14.9418,-0.644338,-1.24273,-21.2453,-21.7619,2.8185,-3.77068,251.087,44.9362,32.0774,-27.5527,169.516,50.3758,-159.175,66.2516,47.7427,-694.859,170.977,-6.57494,301.318,-49.0038,49.886,-18.3791,102.805,64.3799,-131.122,-31.5355,62.861,-694.859,-170.977,6.57494
43,0,-4.4359,2.54652,-24.0192,19.0948,-10.7676,16.9491,-6.71869,-0.0538175,-14.5737,-21.7723,-2.80313,3.76737,-5.2885,0.752174,-10.006,24.4742,-0.150507,14.9556,-0.642922,-1.23761,-21.249,-21.7723,2.80313,-3.76737,249.954,46.0483,32.1963,-26.8899,170.644,50.5015,-158.971,67.5263,47.7036,-695.522,172.138,-7.98052,301.396,-49.4535,49.6219,-19.2998,102.825,64.1477,-130.66,-31.9034,62.6509,-695.522,-172.138,7.98052
44,0,-4.43741,2.54737,-24.0254,19.1047,-10.7502,16.9585,-6.71912,-0.0590463,-14.5781,-21.7824,-2.78751,3.76396,-5.29004,0.752885,-10.0134,24.4871,-0.167861,14.9692,-0.641447,-1.23243,-21.2525,-21.7824,2.78751,-3.76396,249.432,45.0972,32.3499,-26.3179,170.417,50.6581,-158.874,67.1169,47.8912,-691.013,174.06,-8.52269,301.668,-50.0368,49.9056,-16.8926,99.9562,64.4978,-132.252,-33.0185,63.004,-691.013,-174.06,8.52269
45,0,-4.43891,2.54825,-24.0317,19.1148,-10.7327,16.9683,-6.71941,-0.0642973,-14.5827,-21.7923,-2.77165,3.76045,-5.29161,0.753592,-10.0208,24.5002,-0.185423,14.9826,-0.639928,-1.22718,-21.2558,-21.7923,2.77165,-3.76045,248.566,46.7089,32.6521,-26.5264,172.124,50.9995,-158.496,68.7831,48.0195,-692.575,175.603,-9.29774,301.681,-50.4335,50.0453,-16.8647,99.9329,64.6708,-132.206,-33.1963,63.1891,-692.575,-175.603,9.29774
46,0,-4.44039,2.54914,-24.0382,19.125,-10.7151,16.9782,-6.7196,-0.0695589,-14.5872,-21.802,-2.75559,3.75686,-5.2932,0.754291,-10.0281,24.5134,-0.20315,14.9958,-0.638356,-1.22189,-21.2591,-21.802,2.75559,-3.75686,247.326,45.5622,32.4755,-27.5958,171.617,50.784,-157.547,68.1102,47.8383,-693.59,174.016,-8.03918,300.925,-50.3874,50.2589,-16.5983,99.5884,64.8552,-131.933,-33.1473,63.3852,-693.59,-174.016,8.03918
47,0,-4.44183,2.55005,-24.0447,19.1352,-10.6973,16.9884,-6.71966,-0.0748395,-14.5919,-21.8115,-2.7394,3.75325,-5.2948,0.754982,-10.0353,24.5266,-0.22099,15.0088,-0.636748,-1.21655,-21.2623,-21.8115,2.7394,-3.75325,246.977,46.4885,32.0968,-25.9331,173.679,50.5047,-157.929,69.6572,47.3769,-691.528,176.76,-9.37289,300.963,-50.516,50.0894,-16.6802,99.2347,64.6967,-131.891,-33.338,63.2389,-691.528,-176.76,9.37289
48,0,-4.44326,2.55096,-24.0513,19.1455,-10.6794,16.9987,-6.71963,-0.0801185,-14.5965,-21.8206,-2.72304,3.74961,-5.29643,0.755662,-10.0423,24.5397,-0.238924,15.0215,-0.635117,-1.21118,-21.2653,-21.8206,2.72304,-3.74961,247.233,46.4633,32.7859,-24.0933,172.068,51.1237,-159.295,69.0798,48.091,-690.344,172.541,-9.58202,299.923,-50.6452,49.8303,-17.2278,100.641,64.4151,-130.786,-32.7367,62.9719,-690.344,-172.541,9.58202
49,0,-4.44465,2.55188,-24.0579,19.1558,-10.6615,17.0092,-6.71949,-0.0853984,-14.6012,-21.8295,-2.70661,3.746,-5.29807,0.756331,-10.0493,24.5529,-0.256893,15.034,-0.633458,-1.20578,-21.2683,-21.8295,2.70661,-3.746,246.562,45.9372,32.1201,-25.958,172.322,50.4705,-157.979,68.7257,47.4224,-690.545,170.701,-7.8763,300.361,-49.2668,49.7001,-15.4553,101.358,64.2132,-131.727,-31.3928,62.7392,-690.545,-170.701,7.8763
50,0,-4.44602,2.55279,-24.0645,19.166,-10.6436,17.0197,-6.71928,-0.0906892,-14.606,-21.8381,-2.69011,3.74241,-5.29971,0.756985,-10.0561,24.5659,-0.274848,15.0462,-0.631779,-1.20039,-21.2711,-21.8381,2.69011,-3.74241,244.679,46.0802,31.9799,-26.9855,174.032,50.364,-156.582,69.816,47.1371,-691.121,173.644,-7.78427,300.35,-49.3434,50.3059,-14.7511,99.424,64.8203,-132.305,-32.0885,63.3581,-691.121,-173.644,7.78427
51,0,-4.44734,2.5537,-24.0711,19.1761,-10.6257,17.0301,-6.71898,-0.0959393,-14.6107,-21.8464,-2.67358,3.73888,-5.30137,0.757624,-10.0628,24.5789,-0.292767,15.0582,-0.630103,-1.195,-21.2739,-21.8464,2.67358,-3.73888,244.128,45.7053,32.0451,-27.7476,173.25,50.3817,-155.958,69.2027,47.1938,-692.278,170.864,-7.36764,299.621,-49.228,49.9511,-15.4969,100.262,64.4294,-131.385,-31.676,62.9822,-692.278,-170.864,7.36764
