Model Outputs
100
,,caoshaoying:LAnkleAngles,,,caoshaoying:LHipAngles,,,caoshaoying:LKneeAngles,,,caoshaoying:LSpineAngles,,,caoshaoying:RAnkleAngles,,,caoshaoying:RHipAngles,,,caoshaoying:RKneeAngles,,,caoshaoying:RSpineAngles,,,caoshaoying:LAnkleMoment,,,caoshaoying:LHipMoment,,,caoshaoying:LKneeMoment,,,caoshaoying:LWaistMoment,,,caoshaoying:RAnkleMoment,,,caoshaoying:RHipMoment,,,caoshaoying:RKneeMoment,,,caoshaoying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,-1.96056,0.215595,-2.35174,14.0975,-5.24075,-0.711332,-0.621524,2.99624,-7.59252,-27.5507,-1.47213,2.4374,1.45834,1.23552,-8.20215,15.6157,-2.90321,4.38049,2.77508,3.81485,-11.8013,-27.5507,1.47213,-2.4374,242.044,20.6496,25.1085,-354.859,88.4968,30.7286,91.3862,68.0709,25.6377,-1058.98,162.855,-12.7128,236.015,-1.61626,10.2145,-294.397,-40.7784,21.1499,85.3324,-34.3256,14.3995,-1058.98,-162.855,12.7128
11,0,-1.95194,0.215658,-2.35243,14.0936,-5.24079,-0.71135,-0.615699,2.99458,-7.59125,-27.5563,-1.47095,2.43763,1.46357,1.23562,-8.20273,15.6093,-2.9013,4.37974,2.77657,3.81281,-11.8004,-27.5563,1.47095,-2.43763,242.403,19.6021,24.4044,-356.625,85.838,30.0822,92.0333,66.1116,24.9736,-1063.54,158.809,-12.0622,237.024,-1.13281,9.22685,-295.951,-39.9385,20.1794,85.6569,-33.8482,13.4397,-1063.54,-158.809,12.0622
12,0,-1.94365,0.215724,-2.35314,14.0898,-5.24103,-0.711166,-0.610144,2.99291,-7.59007,-27.5614,-1.46972,2.43782,1.46864,1.23576,-8.20366,15.603,-2.8992,4.37955,2.77792,3.81087,-11.7999,-27.5614,1.46972,-2.43782,242.948,20.7235,24.7396,-357.174,89.7165,30.4022,92.4041,68.5035,25.2753,-1064.6,163.094,-13.0114,236.624,-1.94897,9.40874,-296.7,-39.738,20.3892,86.2935,-34.2838,13.591,-1064.6,-163.094,13.0114
13,0,-1.93568,0.215785,-2.35381,14.086,-5.24146,-0.710774,-0.604853,2.99123,-7.58901,-27.5661,-1.46845,2.43794,1.47354,1.23596,-8.20492,15.5968,-2.89696,4.37989,2.77914,3.80904,-11.7996,-27.5661,1.46845,-2.43794,242.197,20.0543,25.024,-357.758,88.7417,30.7309,93.1008,67.6533,25.5802,-1064.41,161.989,-13.8127,237.679,-2.60949,8.65687,-295.785,-39.9136,19.6099,85.4195,-34.6216,12.8392,-1064.41,-161.989,13.8127
14,0,-1.92802,0.215845,-2.35445,14.0823,-5.24209,-0.710183,-0.599813,2.98957,-7.58806,-27.5703,-1.46713,2.438,1.47827,1.23621,-8.20652,15.5907,-2.89455,4.38076,2.78022,3.80729,-11.7997,-27.5703,1.46713,-2.438,242.699,19.5937,24.7983,-358.729,86.355,30.5204,93.2783,66.1378,25.3745,-1065.44,156.221,-11.386,236.282,-0.779136,9.13838,-295.668,-37.4409,20.0184,86.1457,-32.5218,13.3401,-1065.44,-156.221,11.386
15,0,-1.92069,0.215902,-2.35507,14.0787,-5.24291,-0.709401,-0.595031,2.9879,-7.58721,-27.5741,-1.46576,2.43801,1.48283,1.23652,-8.20844,15.5847,-2.89199,4.38213,2.78118,3.80564,-11.8,-27.5741,1.46576,-2.43801,242.565,19.3214,24.568,-360.364,85.1131,30.3363,94.1789,65.1888,25.1544,-1069.19,156.777,-11.2708,235.939,-0.691189,9.02879,-297.471,-38.5998,19.9941,87.0978,-33.1855,13.225,-1069.19,-156.777,11.2708
16,0,-1.91367,0.215954,-2.35563,14.0751,-5.24396,-0.708489,-0.590501,2.98622,-7.58645,-27.5774,-1.46439,2.43797,1.48721,1.23687,-8.21068,15.5788,-2.88924,4.38405,2.782,3.80408,-11.8006,-27.5774,1.46439,-2.43797,243.439,20.7111,24.6796,-358.269,86.9121,30.3339,92.8473,66.8361,25.2256,-1063.97,158.596,-11.6061,236.425,-0.575628,9.16515,-295.254,-38.7341,20.0572,85.7527,-33.0758,13.3715,-1063.97,-158.596,11.6061
17,0,-1.90697,0.216006,-2.35619,14.0716,-5.24517,-0.707383,-0.586217,2.98455,-7.58579,-27.5802,-1.46293,2.43785,1.49143,1.23728,-8.21322,15.573,-2.88635,4.38642,2.78272,3.80262,-11.8015,-27.5802,1.46293,-2.43785,243.85,20.3015,24.3121,-357.734,85.0414,29.944,92.3118,65.6182,24.8758,-1063.29,155.878,-10.0366,236.56,-1.34061,9.81543,-295.128,-37.5776,20.6822,85.888,-32.9183,14.003,-1063.29,-155.878,10.0366
18,0,-1.90059,0.216052,-2.35669,14.0681,-5.24663,-0.706122,-0.582192,2.9829,-7.58522,-27.5826,-1.46148,2.43769,1.49547,1.23773,-8.21611,15.5672,-2.88326,4.3893,2.7833,3.80124,-11.8027,-27.5826,1.46148,-2.43769,245.088,18.8636,24.3703,-355.479,86.0259,29.9648,90.7055,65.6573,24.9894,-1065.14,155.243,-11.2908,236.729,-0.262826,9.07988,-298.267,-36.1217,20.0015,87.3962,-31.9594,13.2977,-1065.14,-155.243,11.2908
19,0,-1.89451,0.216095,-2.35716,14.0646,-5.24829,-0.704718,-0.578405,2.98125,-7.58472,-27.5845,-1.45997,2.43744,1.49934,1.23823,-8.21927,15.5616,-2.88001,4.39262,2.78376,3.79994,-11.8041,-27.5845,1.45997,-2.43744,244.248,18.8671,24.6346,-357.116,85.2075,30.2829,91.9637,65.0993,25.2504,-1062.46,159.593,-11.6867,238.882,-2.52263,9.3876,-294.565,-40.9602,20.3126,84.2908,-35.1938,13.5846,-1062.46,-159.593,11.6867
20,0,-1.88875,0.21613,-2.35753,14.0612,-5.25018,-0.703219,-0.574855,2.97961,-7.58431,-27.5859,-1.45847,2.43714,1.50305,1.23877,-8.22269,15.556,-2.87657,4.39635,2.78412,3.79873,-11.8057,-27.5859,1.45847,-2.43714,244.266,20.4139,24.5622,-357.577,86.7096,30.1771,92.3194,66.4957,25.1283,-1064.75,161.39,-12.6605,238.734,-1.85692,8.80208,-296.21,-40.7291,19.7687,85.1261,-34.8875,13.0135,-1064.75,-161.39,12.6605
21,0,-1.8833,0.216164,-2.3579,14.0579,-5.25228,-0.701589,-0.571562,2.97799,-7.58399,-27.5869,-1.45691,2.4368,1.5066,1.23937,-8.22644,15.5505,-2.87295,4.40052,2.78437,3.7976,-11.8076,-27.5869,1.45691,-2.4368,244.436,19.6918,23.8186,-359.691,84.4222,29.4963,93.2149,64.8178,24.411,-1065.2,155.094,-8.43075,237.191,-0.178561,10.0638,-294.556,-37.442,20.8935,85.2804,-32.3577,14.2906,-1065.2,-155.094,8.43075
22,0,-1.87815,0.21619,-2.35818,14.0545,-5.25461,-0.699886,-0.568494,2.9764,-7.58374,-27.5873,-1.45534,2.43638,1.50997,1.24,-8.23042,15.5451,-2.86914,4.40509,2.78452,3.79654,-11.8096,-27.5873,1.45534,-2.43638,244.401,20.8312,24.8734,-357.217,85.9769,30.4524,92.1135,66.2487,25.4289,-1065.75,159.493,-12.5834,238.245,-1.72796,8.83646,-297.74,-39.9377,19.8353,86.1226,-34.6711,13.0424,-1065.75,-159.493,12.5834
23,0,-1.87331,0.216209,-2.35839,14.0512,-5.25719,-0.698077,-0.565673,2.97482,-7.58356,-27.5873,-1.45375,2.43594,1.5132,1.24067,-8.23465,15.5398,-2.86513,4.40997,2.78458,3.79555,-11.8119,-27.5873,1.45375,-2.43594,244.847,19.7877,24.5132,-359.646,85.1558,30.1757,93.1485,65.1985,25.1063,-1064.77,152.549,-8.91884,238.111,0.527794,9.61403,-294.084,-35.1334,20.3628,84.6831,-31.017,13.8764,-1064.77,-152.549,8.91884
24,0,-1.86877,0.216216,-2.35847,14.0479,-5.26,-0.696249,-0.563079,2.97329,-7.58346,-27.5869,-1.45212,2.43545,1.51625,1.24137,-8.23911,15.5345,-2.86093,4.41521,2.78455,3.79462,-11.8143,-27.5869,1.45212,-2.43545,247.259,18.4806,23.9283,-357.433,82.5504,29.5084,90.7177,63.2791,24.5775,-1064.02,156.323,-9.58796,239.489,-2.1158,9.45827,-295.602,-40.6219,20.402,84.4088,-35.1892,13.6768,-1064.02,-156.323,9.58796
25,0,-1.86453,0.216217,-2.35847,14.0447,-5.26307,-0.694384,-0.560712,2.97179,-7.58343,-27.586,-1.45049,2.43492,1.51915,1.24211,-8.24379,15.5293,-2.85651,4.42075,2.78444,3.79376,-11.8168,-27.586,1.45049,-2.43492,246.661,19.9691,24.9588,-356.399,83.7372,30.4778,90.5907,64.5008,25.5567,-1060.39,156.004,-10.6722,240.593,-2.19081,9.53862,-293.867,-38.8496,20.3799,83.1964,-34.3261,13.7755,-1060.39,-156.004,10.6722
26,0,-1.86059,0.216209,-2.35839,14.0414,-5.26637,-0.692494,-0.558588,2.97032,-7.58348,-27.5846,-1.44879,2.43437,1.52189,1.24289,-8.24867,15.5242,-2.85191,4.42655,2.78425,3.79296,-11.8195,-27.5846,1.44879,-2.43437,246.121,20.668,24.8589,-358.839,83.1833,30.4268,92.0841,64.3867,25.4321,-1065.34,154.157,-10.6413,239.254,-0.636957,8.72037,-295.958,-38.0979,19.605,84.7228,-33.3475,12.9756,-1065.34,-154.157,10.6413
27,0,-1.85694,0.216191,-2.35819,14.0381,-5.26994,-0.690601,-0.55669,2.96891,-7.58358,-27.5828,-1.4471,2.43381,1.52448,1.24369,-8.25373,15.5191,-2.84708,4.43257,2.78401,3.79221,-11.8222,-27.5828,1.4471,-2.43381,245.9,18.3743,24.7158,-360.928,79.5722,30.3974,93.0866,61.3228,25.3629,-1065.36,152.51,-9.06052,239.437,-1.34528,9.09553,-293.901,-40.2255,19.9705,83.5121,-34.5527,13.3363,-1065.36,-152.51,9.06052
28,0,-1.85359,0.216161,-2.35787,14.0348,-5.27378,-0.688716,-0.555034,2.96755,-7.5838,-27.5807,-1.44537,2.43325,1.52691,1.24451,-8.25895,15.5141,-2.84204,4.4388,2.78372,3.79151,-11.825,-27.5807,1.44537,-2.43325,247.294,19.8955,24.7349,-359.146,82.4551,30.3033,91.6902,63.5205,25.3402,-1065.73,157.435,-11.0113,240.632,-2.69781,8.68927,-295.723,-40.8258,19.6432,83.9178,-35.6896,12.9173,-1065.73,-157.435,11.0113
29,0,-1.85053,0.216121,-2.35744,14.0314,-5.2779,-0.686901,-0.553598,2.96625,-7.58406,-27.5781,-1.44361,2.43272,1.52919,1.24537,-8.26435,15.5092,-2.83676,4.44523,2.78336,3.79086,-11.8278,-27.5781,1.44361,-2.43272,246.96,21.6588,25.0032,-355.983,85.5279,30.4492,90.413,66.0967,25.5502,-1062.03,160.625,-12.6438,240.644,-2.92027,8.56256,-296.031,-40.6551,19.5253,84.074,-35.7747,12.7865,-1062.03,-160.625,12.6438
30,0,-1.84776,0.216067,-2.35686,14.0281,-5.28228,-0.685124,-0.552399,2.96502,-7.5844,-27.5752,-1.44184,2.43218,1.53133,1.24624,-8.26983,15.5043,-2.83128,4.45175,2.78299,3.79026,-11.8306,-27.5752,1.44184,-2.43218,246.149,19.3274,24.5463,-358.468,83.1621,30.1359,91.97,63.6082,25.1647,-1066.46,157.083,-11.2194,240.317,-1.32462,8.48878,-297.248,-39.1584,19.4446,84.8609,-34.3509,12.7508,-1066.46,-157.083,11.2194
31,0,-1.84526,0.215994,-2.35606,14.0247,-5.28693,-0.683465,-0.551426,2.96384,-7.58483,-27.5719,-1.44002,2.43174,1.53332,1.24713,-8.27545,15.4995,-2.82558,4.45841,2.78257,3.78969,-11.8334,-27.5719,1.44002,-2.43174,245.352,18.5355,24.5395,-361.812,81.6345,30.2505,93.9964,62.3014,25.1794,-1072.45,156.899,-10.8984,239.79,-2.50835,8.28533,-298.867,-40.4621,19.3384,85.9178,-35.6392,12.5085,-1072.45,-156.899,10.8984
32,0,-1.84306,0.215914,-2.3552,14.0212,-5.29189,-0.681886,-0.550688,2.96274,-7.58533,-27.5684,-1.43819,2.43133,1.53518,1.24803,-8.28118,15.4948,-2.81963,4.46516,2.78213,3.78916,-11.8362,-27.5684,1.43819,-2.43133,245.764,20.8901,25.443,-358.128,83.6712,30.9786,92.02,64.5927,26.0088,-1063.26,158.742,-11.4214,240.831,-1.27166,9.18379,-294.861,-40.0104,20.0832,83.4173,-34.5641,13.4599,-1063.26,-158.742,11.4214
33,0,-1.84113,0.215814,-2.35412,14.0177,-5.29714,-0.680422,-0.550188,2.96173,-7.58593,-27.5645,-1.43634,2.43101,1.53689,1.24896,-8.287,15.4901,-2.81345,4.47198,2.78166,3.78868,-11.839,-27.5645,1.43634,-2.43101,245.309,21.0663,25.0126,-358.693,84.8861,30.5707,92.5987,65.2121,25.5704,-1067.36,161.172,-12.0354,240.438,-2.61982,8.89042,-298.061,-40.3077,19.9149,85.2403,-35.6447,13.126,-1067.36,-161.172,12.0354
34,0,-1.83947,0.215702,-2.35291,14.0141,-5.30266,-0.679095,-0.549913,2.9608,-7.58658,-27.5604,-1.43446,2.43078,1.53846,1.24989,-8.29288,15.4855,-2.80706,4.47881,2.78118,3.78821,-11.8416,-27.5604,1.43446,-2.43078,244.503,21.2866,25.0044,-360.258,83.1751,30.603,93.6698,64.2751,25.5507,-1070.45,159.131,-11.589,240.086,-2.1291,8.7593,-299.182,-39.4215,19.7983,86.0555,-35.0144,13.0038,-1070.45,-159.131,11.589
35,0,-1.83809,0.215571,-2.35149,14.0105,-5.3085,-0.677954,-0.54987,2.95996,-7.58732,-27.5561,-1.43259,2.43067,1.53991,1.25083,-8.29883,15.4809,-2.80041,4.48567,2.78069,3.78779,-11.8442,-27.5561,1.43259,-2.43067,244.649,20.0025,25.1046,-361.585,82.3727,30.7707,94.2482,63.2394,25.6923,-1072.42,160.417,-11.9573,240.979,-3.30246,8.44942,-299.264,-41.6855,19.5513,85.51,-36.7385,12.6813,-1072.42,-160.417,11.9573
36,0,-1.83698,0.215423,-2.34988,14.0068,-5.31464,-0.676994,-0.550058,2.95922,-7.58814,-27.5517,-1.43072,2.43067,1.54121,1.25178,-8.30484,15.4764,-2.79353,4.49254,2.78019,3.78739,-11.8466,-27.5517,1.43072,-2.43067,245.005,19.0007,25.3439,-358.331,82.1605,30.9434,92.3918,62.8602,25.9647,-1067.29,158.659,-12.052,241.548,-1.97459,8.53926,-297.983,-40.3241,19.5555,84.6186,-35.3693,12.8191,-1067.29,-158.659,12.052
37,0,-1.83613,0.215258,-2.3481,14.0031,-5.32109,-0.676219,-0.550473,2.9586,-7.58904,-27.5471,-1.42886,2.43085,1.54239,1.25274,-8.31091,15.472,-2.78641,4.49941,2.77967,3.78701,-11.849,-27.5471,1.42886,-2.43085,243.216,20.5061,25.4455,-360.489,82.7946,31.0924,94.3678,63.7138,26.0082,-1069.11,154.024,-10.3066,239.065,0.99953,8.88714,-297.967,-35.3423,19.7756,86.0454,-31.4275,13.204,-1069.11,-154.024,10.3066
38,0,-1.83554,0.215071,-2.34608,13.9992,-5.32785,-0.675672,-0.551126,2.95809,-7.59,-27.5423,-1.42701,2.43116,1.54344,1.25371,-8.31702,15.4676,-2.77906,4.50628,2.77914,3.78667,-11.8512,-27.5423,1.42701,-2.43116,243.076,19.8382,25.531,-358.928,81.4472,31.151,93.5282,62.8027,26.1134,-1066.62,156.196,-11.552,240.879,-1.86717,8.47449,-297.251,-38.4379,19.4295,84.7847,-34.3035,12.7505,-1066.62,-156.196,11.552
39,0,-1.83521,0.214865,-2.34386,13.9953,-5.33492,-0.675348,-0.552,2.95768,-7.59103,-27.5374,-1.42521,2.43165,1.54437,1.25468,-8.32316,15.4633,-2.77147,4.51311,2.7786,3.78634,-11.8533,-27.5374,1.42521,-2.43165,243.607,21.5937,25.3721,-355.841,82.5075,30.846,91.6871,64.317,25.8999,-1059.76,154.971,-10.1943,240.153,-0.317756,9.34204,-294.811,-36.4544,20.1654,83.9825,-32.4234,13.6487,-1059.76,-154.971,10.1943
40,0,-1.83513,0.214641,-2.34143,13.9914,-5.3423,-0.675274,-0.553093,2.95741,-7.59212,-27.5325,-1.42346,2.4323,1.54516,1.25566,-8.32936,15.4591,-2.76365,4.51994,2.77804,3.78604,-11.8552,-27.5325,1.42346,-2.4323,242.448,20.0182,24.8565,-358.766,80.4574,30.4705,93.603,62.3357,25.4279,-1069.16,151.964,-10.136,238.988,-1.65932,8.31137,-300.157,-35.4126,19.3011,87.3027,-33.0054,12.5647,-1069.16,-151.964,10.136
41,0,-1.83531,0.214397,-2.33879,13.9873,-5.35,-0.675433,-0.554431,2.95728,-7.59328,-27.5275,-1.42176,2.43317,1.54584,1.25665,-8.3356,15.4549,-2.75559,4.52672,2.77747,3.78576,-11.857,-27.5275,1.42176,-2.43317,242.673,19.4503,25.3351,-356.536,80.0879,30.8989,92.3077,62.0243,25.9242,-1061.82,152.85,-9.98825,240.646,-0.0366404,8.98766,-296.034,-36.659,19.8547,84.219,-32.5632,13.3168,-1061.82,-152.85,9.98825
42,0,-1.83572,0.214131,-2.33592,13.9833,-5.35801,-0.675867,-0.555977,2.95726,-7.5945,-27.5225,-1.42016,2.43422,1.5464,1.25765,-8.3419,15.4507,-2.7473,4.53353,2.77686,3.78551,-11.8587,-27.5225,1.42016,-2.43422,242.849,19.7188,24.5082,-360.198,79.6318,30.155,94.0229,61.671,25.0884,-1068.94,147.672,-7.97774,239.312,-0.21646,8.42569,-298.398,-32.5301,19.282,86.3722,-30.8547,12.7294,-1068.94,-147.672,7.97774
43,0,-1.83637,0.213844,-2.33281,13.9791,-5.36635,-0.676564,-0.557738,2.95739,-7.59575,-27.5175,-1.41866,2.4355,1.54684,1.25865,-8.34823,15.4466,-2.73878,4.54032,2.77622,3.78527,-11.8603,-27.5175,1.41866,-2.4355,241.218,20.8211,25.0824,-359.097,81.4612,30.705,94.3193,63.1309,25.617,-1068.27,155.184,-10.8957,240.243,-3.22405,8.2358,-299.511,-36.3939,19.2417,86.3834,-34.2823,12.4793,-1068.27,-155.184,10.8957
44,0,-1.83726,0.213536,-2.32947,13.9749,-5.37497,-0.677551,-0.559719,2.95765,-7.59704,-27.5125,-1.41728,2.43698,1.54716,1.25967,-8.35464,15.4426,-2.73006,4.54715,2.77553,3.78507,-11.8617,-27.5125,1.41728,-2.43698,241.217,20.8399,24.9823,-357.637,80.4891,30.5587,93.4532,62.6689,25.5145,-1059.67,155.438,-9.59405,240.159,-1.30576,8.89283,-294.337,-37.7024,19.7505,83.5506,-33.5707,13.189,-1059.67,-155.438,9.59405
45,0,-1.83838,0.213209,-2.32594,13.9707,-5.38394,-0.678785,-0.561907,2.9581,-7.59836,-27.5075,-1.41604,2.43868,1.54738,1.2607,-8.36113,15.4386,-2.72108,4.55401,2.77478,3.78487,-11.8631,-27.5075,1.41604,-2.43868,239.783,19.7854,24.7882,-360.196,78.7558,30.4859,95.3108,61.1564,25.3449,-1064.96,157.459,-10.2306,240.164,-4.05548,8.32918,-296.584,-40.8543,19.3583,84.5608,-36.5981,12.5557,-1064.96,-157.459,10.2306
46,0,-1.83972,0.21286,-2.32216,13.9664,-5.3932,-0.680316,-0.564299,2.95868,-7.5997,-27.5025,-1.41494,2.44059,1.54748,1.26174,-8.3677,15.4347,-2.71191,4.56092,2.77398,3.7847,-11.8644,-27.5025,1.41494,-2.44059,239.039,20.8803,24.5799,-358.795,78.4605,30.2176,94.8444,61.5732,25.0957,-1059.62,152.101,-7.68468,238.939,-0.604328,9.2502,-293.861,-36.3567,20.0667,83.9467,-32.5204,13.5499,-1059.62,-152.101,7.68468
47,0,-1.84127,0.212488,-2.31814,13.9621,-5.40277,-0.682149,-0.566883,2.9594,-7.60104,-27.4975,-1.41401,2.44273,1.54747,1.26279,-8.37432,15.4308,-2.70252,4.56787,2.77311,3.78456,-11.8656,-27.4975,1.41401,-2.44273,237.793,22.1257,24.8161,-359.024,81.6799,30.4611,95.7053,63.8831,25.2831,-1061.54,153.539,-8.34515,238.242,-0.273908,9.1994,-295.185,-34.1644,20.0102,85.1597,-31.3489,13.499,-1061.54,-153.539,8.34515
48,0,-1.84303,0.212096,-2.3139,13.9578,-5.41262,-0.684269,-0.569651,2.96029,-7.60238,-27.4925,-1.41325,2.44507,1.54735,1.26386,-8.38108,15.427,-2.69294,4.57494,2.77213,3.78445,-11.8668,-27.4925,1.41325,-2.44507,239.466,21.5958,24.8755,-356.702,78.9596,30.4261,93.4675,62.4251,25.3652,-1061.03,151.794,-8.90948,238.888,-1.56967,8.56458,-296.495,-35.2956,19.4538,85.4824,-32.6268,12.8453,-1061.03,-151.794,8.90948
49,0,-1.84499,0.211685,-2.30945,13.9535,-5.42278,-0.686647,-0.572601,2.96136,-7.60369,-27.4875,-1.4127,2.44762,1.54714,1.26494,-8.38792,15.4232,-2.68315,4.58207,2.77108,3.78434,-11.8679,-27.4875,1.4127,-2.44762,237.547,21.1786,24.8892,-359.521,78.029,30.5624,95.7271,61.6095,25.3801,-1061.13,148.916,-7.07554,238.335,0.0606007,9.02383,-293.961,-33.3126,19.7771,84.6124,-30.5978,13.3418,-1061.13,-148.916,7.07554
50,0,-1.84714,0.21125,-2.30475,13.9492,-5.43323,-0.689315,-0.57571,2.96257,-7.60499,-27.4826,-1.41234,2.45037,1.54682,1.26604,-8.39488,15.4195,-2.67318,4.58934,2.76991,3.78426,-11.869,-27.4826,1.41234,-2.45037,236.736,19.9748,23.5933,-360.629,76.287,29.3418,96.4901,60.0705,24.1167,-1064.15,149.602,-6.734,238.802,-1.45142,8.22021,-295.586,-34.7563,19.0719,85.1618,-32.136,12.5107,-1064.15,-149.602,6.734
51,0,-1.84947,0.210797,-2.29985,13.945,-5.44392,-0.69221,-0.57898,2.96396,-7.60628,-27.4778,-1.41214,2.4533,1.54641,1.26716,-8.40196,15.4159,-2.66306,4.59669,2.76864,3.78421,-11.8702,-27.4778,1.41214,-2.4533,234.993,20.0801,23.717,-364.096,77.0138,29.5946,99.0974,60.4085,24.2253,-1066.96,150.763,-5.66665,239.342,-1.70414,8.95474,-294.151,-34.7124,19.7619,84.3296,-32.0854,13.252,-1066.96,-150.763,5.66665
