Model Outputs
100
,,caoshaoying:LAnkleAngles,,,caoshaoying:LHipAngles,,,caoshaoying:LKneeAngles,,,caoshaoying:LSpineAngles,,,caoshaoying:RAnkleAngles,,,caoshaoying:RHipAngles,,,caoshaoying:RKneeAngles,,,caoshaoying:RSpineAngles,,,caoshaoying:LAnkleMoment,,,caoshaoying:LHipMoment,,,caoshaoying:LKneeMoment,,,caoshaoying:LWaistMoment,,,caoshaoying:RAnkleMoment,,,caoshaoying:RHipMoment,,,caoshaoying:RKneeMoment,,,caoshaoying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,-2.90767,0.168761,-1.84495,13.2219,-7.75275,-4.27451,-1.85625,3.0265,-8.44211,-23.196,-1.9398,1.70525,-0.708535,0.437541,-3.10866,16.8663,-4.59864,1.04591,2.17874,3.66108,-10.899,-23.196,1.9398,-1.70525,259.226,27.4493,21.9205,-316.578,32.4487,24.8922,40.8783,37.8458,21.6863,-986.964,176.346,3.26233,302.675,-3.47819,40.2887,-246.833,-66.5811,45.3272,16.5445,-34.1415,42.8414,-986.964,-176.346,-3.26233
11,0,-2.9032,0.169105,-1.84867,13.2203,-7.75364,-4.27409,-1.85273,3.02593,-8.43746,-23.197,-1.93672,1.70963,-0.706826,0.437483,-3.10828,16.8642,-4.59781,1.0455,2.17987,3.66089,-10.899,-23.197,1.93672,-1.70963,258.733,28.2307,21.7065,-317.16,33.7914,24.7009,41.5684,38.8056,21.4347,-987.808,174.626,4.19815,301.252,-2.3109,40.4601,-247.713,-63.7388,45.4553,17.8728,-32.3221,42.9856,-987.808,-174.626,-4.19815
12,0,-2.8991,0.169405,-1.85192,13.2187,-7.75431,-4.27338,-1.84963,3.02525,-8.43396,-23.1978,-1.9334,1.71338,-0.705176,0.437401,-3.10776,16.8625,-4.59712,1.04561,2.18119,3.66072,-10.8993,-23.1978,1.9334,-1.71338,259.365,27.5404,21.1242,-316.909,31.0064,24.0812,40.951,37.039,20.8946,-985.429,174.547,5.61914,301.947,-3.8478,40.9909,-245.504,-66.1488,46.0103,16.3664,-34.044,43.54,-985.429,-174.547,-5.61914
13,0,-2.89535,0.169665,-1.85474,13.2171,-7.7548,-4.27237,-1.84692,3.02452,-8.4316,-23.1984,-1.92981,1.71658,-0.703594,0.437291,-3.10705,16.8611,-4.59657,1.04624,2.1827,3.66059,-10.9,-23.1984,1.92981,-1.71658,259.407,26.6887,21.2182,-316.785,31.6768,24.2184,40.9279,37.0764,21.0348,-987.379,178.317,3.80664,302.13,-5.26741,40.407,-247.045,-69.254,45.5857,16.8127,-36.3572,42.9739,-987.379,-178.317,-3.80664
14,0,-2.89195,0.169885,-1.85711,13.2155,-7.75509,-4.27112,-1.84459,3.02373,-8.43035,-23.1989,-1.92595,1.71926,-0.702077,0.437157,-3.10619,16.8601,-4.59615,1.04743,2.18438,3.66049,-10.9011,-23.1989,1.92595,-1.71926,259.794,27.5076,21.2013,-315.748,30.661,24.1164,40.1452,37.0081,20.9811,-986.483,176.254,3.77159,302.669,-4.75991,40.1243,-246.835,-68.3582,45.2515,16.5892,-35.5941,42.6882,-986.483,-176.254,-3.77159
15,0,-2.88891,0.170057,-1.85898,13.2139,-7.75517,-4.26958,-1.84264,3.02285,-8.43023,-23.1992,-1.92184,1.72142,-0.700627,0.437005,-3.10521,16.8594,-4.59589,1.04917,2.18622,3.66043,-10.9025,-23.1992,1.92184,-1.72142,258.447,26.1578,20.8324,-320.205,30.2703,23.9495,43.0489,35.9129,20.6767,-989.232,176.449,5.43672,302.679,-4.57473,40.3221,-244.99,-69.0554,45.399,15.5915,-35.7592,42.8824,-989.232,-176.449,-5.43672
16,0,-2.88621,0.17019,-1.86042,13.2123,-7.75507,-4.26779,-1.84107,3.02192,-8.43118,-23.1994,-1.91744,1.72318,-0.69924,0.436825,-3.10406,16.8591,-4.59575,1.05146,2.18825,3.6604,-10.9044,-23.1994,1.91744,-1.72318,258.847,27.4275,21.4133,-316.597,31.2219,24.388,41.0989,37.2508,21.1966,-985.005,174.603,5.19068,301.429,-3.94319,40.803,-245.174,-66.9492,45.8472,16.5214,-34.4574,43.3437,-985.005,-174.603,-5.19068
17,0,-2.88386,0.170276,-1.86136,13.2107,-7.75478,-4.26582,-1.83984,3.02095,-8.43318,-23.1993,-1.91276,1.72452,-0.697938,0.43663,-3.1028,16.8592,-4.59576,1.05433,2.1904,3.66042,-10.9067,-23.1993,1.91276,-1.72452,258.7,25.878,21.0886,-320.605,28.6942,24.1961,43.0142,35.003,20.951,-990.344,171.192,6.46005,302.003,-3.83393,40.1868,-245.077,-66.3022,45.2032,16.2969,-34.0509,42.7295,-990.344,-171.192,-6.46005
18,0,-2.88184,0.170321,-1.86183,13.2092,-7.75428,-4.26362,-1.83895,3.01991,-8.4362,-23.199,-1.90779,1.72552,-0.696704,0.436419,-3.10144,16.8595,-4.59593,1.05774,2.1927,3.66047,-10.9094,-23.199,1.90779,-1.72552,257.842,27.8922,21.7711,-319.6,32.007,24.8454,43.181,37.7026,21.5284,-985.245,172.519,6.64033,300.888,-1.27118,41.0936,-242.638,-64.6036,45.9251,15.7132,-31.8503,43.5942,-985.245,-172.519,-6.64033
19,0,-2.88017,0.170317,-1.8618,13.2077,-7.7536,-4.2613,-1.83839,3.01884,-8.44015,-23.1986,-1.90251,1.72625,-0.695543,0.43619,-3.09997,16.8602,-4.59623,1.06169,2.19512,3.66056,-10.9125,-23.1986,1.90251,-1.72625,258.29,27.1193,21.6414,-319.617,30.8571,24.7164,42.8687,36.7753,21.4404,-987.827,172.805,5.90153,301.696,-3.61256,40.5938,-244.297,-66.3438,45.5886,16.0868,-33.9965,43.1279,-987.827,-172.805,-5.90153
20,0,-2.87881,0.170273,-1.86132,13.2063,-7.75275,-4.25888,-1.83811,3.01774,-8.44498,-23.1979,-1.89696,1.72672,-0.694474,0.435954,-3.09846,16.8613,-4.59667,1.06623,2.19763,3.66071,-10.916,-23.1979,1.89696,-1.72672,257.936,27.243,20.8038,-320.651,29.9241,23.8938,43.5047,36.1449,20.5962,-988.595,171.236,7.49774,301.322,-3.21623,40.8015,-244.201,-65.1119,45.7645,16.3919,-33.1935,43.326,-988.595,-171.236,-7.49774
21,0,-2.87778,0.170183,-1.86035,13.2049,-7.75174,-4.25639,-1.83813,3.0166,-8.45061,-23.1969,-1.89112,1.72701,-0.693498,0.435709,-3.09688,16.8626,-4.59725,1.07128,2.20022,3.66091,-10.9199,-23.1969,1.89112,-1.72701,257.624,26.8626,21.2736,-319.111,31.3061,24.3643,42.9895,36.7697,21.0827,-988.308,173.263,5.93886,300.137,-2.87067,40.6986,-245.891,-65.6965,45.7367,17.7625,-33.4579,43.2074,-988.308,-173.263,-5.93886
22,0,-2.87706,0.170055,-1.85896,13.2037,-7.75057,-4.2539,-1.83842,3.01546,-8.45694,-23.1957,-1.88498,1.72717,-0.692615,0.435459,-3.09527,16.8642,-4.59799,1.07685,2.20286,3.66116,-10.9241,-23.1957,1.88498,-1.72717,258.149,27.821,21.22,-317.92,32.1988,24.2406,42.1528,37.7697,20.9829,-987.315,175.128,4.96587,300.537,-4.26289,40.342,-245.972,-66.8247,45.4538,17.6112,-34.6871,42.8693,-987.315,-175.128,-4.96587
23,0,-2.87665,0.169884,-1.85711,13.2026,-7.74922,-4.25144,-1.83896,3.01428,-8.4639,-23.1942,-1.87852,1.72725,-0.691837,0.435209,-3.09366,16.8662,-4.59887,1.0829,2.20553,3.66148,-10.9288,-23.1942,1.87852,-1.72725,258.743,27.4364,21.3666,-316.688,33.6913,24.3769,41.3278,38.4562,21.1503,-985.397,174.254,4.94583,299.7,-4.01578,40.2839,-245.822,-65.226,45.3703,18.0797,-33.8552,42.7996,-985.397,-174.254,-4.94583
24,0,-2.87654,0.169677,-1.85487,13.2016,-7.74777,-4.24912,-1.83973,3.01314,-8.47133,-23.1924,-1.87181,1.72729,-0.691164,0.434957,-3.09204,16.8684,-4.59986,1.08935,2.20821,3.66185,-10.9337,-23.1924,1.87181,-1.72729,257.835,26.7208,20.714,-318.021,32.243,23.783,42.3348,37.1854,20.5289,-982.993,175.796,6.00778,299.944,-3.87111,40.4895,-242.819,-67.5752,45.5195,16.3111,-34.6932,43.0038,-982.993,-175.796,-6.00778
25,0,-2.87672,0.169429,-1.85218,13.2008,-7.74619,-4.24697,-1.84072,3.01199,-8.47915,-23.1903,-1.86481,1.72734,-0.690614,0.434711,-3.09046,16.8708,-4.60099,1.09622,2.21084,3.6623,-10.9389,-23.1903,1.86481,-1.72734,257.693,27.052,20.8063,-320.094,32.8542,23.9287,43.4827,37.5082,20.602,-987.131,176.216,5.61467,299.436,-4.09224,40.0224,-244.27,-67.3825,45.1156,17.3299,-34.8325,42.5336,-987.131,-176.216,-5.61467
26,0,-2.87718,0.169152,-1.84919,13.2002,-7.74451,-4.24505,-1.84191,3.01088,-8.48722,-23.1879,-1.85756,1.72747,-0.690189,0.434468,-3.0889,16.8736,-4.60222,1.10339,2.21344,3.6628,-10.9443,-23.1879,1.85756,-1.72747,257.554,28.0951,20.9326,-318.828,32.1869,23.9673,42.8168,37.7284,20.6731,-985.004,177.267,5.08453,299.734,-5.39388,40.0953,-243.649,-69.3718,45.2553,16.7862,-36.4102,42.6232,-985.004,-177.267,-5.08453
27,0,-2.87793,0.168846,-1.84587,13.1998,-7.74275,-4.24341,-1.8433,3.00983,-8.49542,-23.1852,-1.85007,1.72768,-0.68989,0.43424,-3.08743,16.8766,-4.60358,1.11079,2.21594,3.66338,-10.9499,-23.1852,1.85007,-1.72768,256.562,28.0497,21.6069,-319.135,32.4516,24.6744,43.4796,37.8076,21.3419,-986.633,177.519,4.46283,299.154,-4.34669,40.4562,-244.746,-68.8658,45.6138,17.7113,-35.7029,42.9652,-986.633,-177.519,-4.46283
28,0,-2.87893,0.168511,-1.84225,13.1996,-7.74091,-4.24213,-1.84486,3.00881,-8.50361,-23.1822,-1.84233,1.72806,-0.689732,0.43402,-3.08601,16.8797,-4.60504,1.11835,2.21832,3.66404,-10.9556,-23.1822,1.84233,-1.72806,255.716,27.2207,20.6088,-321.432,31.0972,23.7648,44.8931,36.553,20.3802,-990.976,176.378,6.02035,298.808,-5.10775,40.5456,-246.244,-69.197,45.7957,18.6193,-36.4185,43.0596,-990.976,-176.378,-6.02035
29,0,-2.8802,0.168156,-1.8384,13.1996,-7.73905,-4.24131,-1.84658,3.00788,-8.51162,-23.1789,-1.8344,1.7286,-0.689724,0.433813,-3.08469,16.8831,-4.60658,1.12598,2.22056,3.66477,-10.9613,-23.1789,1.8344,-1.7286,256.06,26.9029,20.233,-323.008,31.9022,23.4457,45.5552,36.6737,20.0194,-990.234,176.19,7.02646,298.706,-4.91924,40.4039,-244.391,-68.5723,45.5822,17.7692,-35.9692,42.9137,-990.234,-176.19,-7.02646
30,0,-2.88171,0.167779,-1.83433,13.1998,-7.73714,-4.24095,-1.84845,3.00703,-8.5194,-23.1752,-1.82627,1.72934,-0.68986,0.433622,-3.08345,16.8867,-4.60822,1.13361,2.22263,3.66557,-10.9671,-23.1752,1.82627,-1.72934,255.956,27.667,20.6113,-320.808,33.7999,23.7631,44.6046,38.1364,20.3553,-986.781,175.701,7.31577,297.566,-3.63728,41.257,-244.039,-66.3221,46.3555,18.3625,-34.2579,43.7409,-986.781,-175.701,-7.31577
31,0,-2.88345,0.167394,-1.83015,13.2003,-7.73524,-4.24112,-1.85048,3.00628,-8.52673,-23.1713,-1.818,1.73032,-0.690152,0.433445,-3.08232,16.8904,-4.60991,1.14106,2.2245,3.66645,-10.9726,-23.1713,1.818,-1.73032,254.147,26.4159,20.3497,-323.975,30.7773,23.6236,46.8401,35.7596,20.1454,-989.132,172.55,8.2234,297.693,-3.46816,40.6565,-242.978,-66.4053,45.717,17.7726,-34.1286,43.1386,-989.132,-172.55,-8.2234
32,0,-2.88542,0.166998,-1.82587,13.2011,-7.73333,-4.2419,-1.85261,3.00564,-8.53352,-23.167,-1.80958,1.73154,-0.690605,0.433286,-3.08129,16.8943,-4.61167,1.1483,2.22616,3.66741,-10.9781,-23.167,1.80958,-1.73154,255.984,25.521,21.0752,-321.562,31.0229,24.2753,44.6891,35.7348,20.92,-989.021,172.881,7.49458,296.775,-3.68977,41.1624,-244.669,-66.8443,46.312,19.0764,-34.58,43.6388,-989.021,-172.881,-7.49458
33,0,-2.8876,0.166595,-1.82151,13.2021,-7.73149,-4.24326,-1.85487,3.00514,-8.5397,-23.1625,-1.80108,1.73302,-0.691214,0.433146,-3.08039,16.8983,-4.61345,1.1552,2.22757,3.66842,-10.9832,-23.1625,1.80108,-1.73302,255.852,27.5215,20.8101,-322.616,33.2853,23.9961,45.3952,37.7377,20.5504,-992.174,174.387,7.23524,295.83,-3.87745,40.934,-246.61,-65.9754,46.1548,20.581,-34.4243,43.4043,-992.174,-174.387,-7.23524
34,0,-2.88997,0.166198,-1.81721,13.2033,-7.72969,-4.24525,-1.85724,3.00477,-8.54511,-23.1578,-1.79251,1.73477,-0.69198,0.433017,-3.07957,16.9024,-4.61526,1.16162,2.22874,3.66949,-10.988,-23.1578,1.79251,-1.73477,255.991,26.7659,19.8844,-325.535,30.3072,23.1224,46.4831,35.7126,19.6611,-994.935,172.467,9.26137,296.112,-4.61603,40.7855,-245.297,-66.9955,46.0101,19.8099,-35.1034,43.2666,-994.935,-172.467,-9.26137
35,0,-2.89251,0.165805,-1.81295,13.2048,-7.72796,-4.24791,-1.85969,3.00453,-8.54968,-23.1528,-1.78393,1.73678,-0.692897,0.432905,-3.07885,16.9066,-4.6171,1.16751,2.22965,3.67062,-10.9924,-23.1528,1.78393,-1.73678,253.999,25.9858,19.3994,-332.083,29.8385,22.8805,50.6881,34.6895,19.2035,-1002.59,173.55,10.6972,296.123,-5.54544,40.8322,-245.339,-67.995,46.1146,19.774,-36.0548,43.3244,-1002.59,-173.55,-10.6972
36,0,-2.89521,0.165417,-1.80876,13.2066,-7.72635,-4.25123,-1.86223,3.00445,-8.55336,-23.1476,-1.77537,1.73907,-0.69397,0.432811,-3.07824,16.9108,-4.6189,1.17277,2.23027,3.67179,-10.9963,-23.1476,1.77537,-1.73907,253.286,27.6877,20.7206,-329.819,34.0002,24.154,50.1785,37.818,20.4303,-1001.66,173.808,8.33555,294.406,-3.73513,40.5748,-247.565,-64.7577,45.827,21.883,-33.8204,43.0308,-1001.66,-173.808,-8.33555
37,0,-2.89805,0.165052,-1.8048,13.2085,-7.72484,-4.25515,-1.86484,3.00455,-8.55608,-23.1423,-1.76688,1.74162,-0.695196,0.432728,-3.07771,16.9151,-4.62069,1.17733,2.23061,3.673,-10.9997,-23.1423,1.76688,-1.74162,253.684,25.5681,20.4351,-329.176,29.2459,23.8415,49.2274,34.4892,20.2505,-1002.92,171.787,8.68739,294.639,-4.83912,40.5245,-248.681,-67.9643,45.9117,22.0372,-36.0091,42.9958,-1002.92,-171.787,-8.68739
38,0,-2.90101,0.164708,-1.80108,13.2107,-7.72343,-4.25968,-1.86752,3.00481,-8.55783,-23.1368,-1.75847,1.74439,-0.696564,0.43266,-3.07727,16.9194,-4.62247,1.18113,2.23066,3.67424,-11.0025,-23.1368,1.75847,-1.74439,252.412,26.3965,19.7392,-330.143,30.8166,23.1916,50.3747,35.6121,19.5047,-1000.12,175.423,9.36462,295.116,-4.48511,40.9001,-245.613,-69.202,46.1915,20.2028,-36.1403,43.3711,-1000.12,-175.423,-9.36462
39,0,-2.90405,0.16439,-1.79764,13.2132,-7.72217,-4.26478,-1.87022,3.00522,-8.55853,-23.1311,-1.75021,1.74743,-0.698054,0.432603,-3.0769,16.9237,-4.62418,1.18413,2.23043,3.67549,-11.0046,-23.1311,1.75021,-1.74743,252.068,25.9419,19.9758,-329.479,31.556,23.445,50.2096,35.8732,19.7592,-1002.76,176.548,8.4051,294.428,-5.81147,41.0244,-248.523,-69.4974,46.4769,21.9797,-37.1691,43.5061,-1002.76,-176.548,-8.4051
40,0,-2.90718,0.164104,-1.79454,13.2158,-7.72107,-4.27037,-1.87296,3.00583,-8.55825,-23.1254,-1.74215,1.75065,-0.699678,0.432555,-3.07659,16.928,-4.62583,1.18627,2.22991,3.67674,-11.0062,-23.1254,1.74215,-1.75065,250.993,27.2022,20.8205,-328.163,32.9897,24.2494,50.1209,37.359,20.5312,-998.875,177.544,6.89453,294.307,-4.84765,40.7599,-246.927,-69.6288,46.1279,21.1432,-36.6367,43.2292,-998.875,-177.544,-6.89453
41,0,-2.91033,0.163857,-1.79187,13.2185,-7.72012,-4.27642,-1.87571,3.0066,-8.55695,-23.1196,-1.73432,1.75408,-0.701407,0.432515,-3.07633,16.9322,-4.6274,1.18759,2.2291,3.67798,-11.0071,-23.1196,1.73432,-1.75408,251.306,26.6573,20.8136,-327.117,32.5904,24.219,49.3151,37.087,20.5505,-995.355,175.34,8.23559,294.114,-4.37485,41.3699,-244.464,-68.0562,46.6138,20.2211,-35.3632,43.8321,-995.355,-175.34,-8.23559
42,0,-2.91351,0.163651,-1.78964,13.2214,-7.71932,-4.28282,-1.87845,3.00753,-8.55469,-23.1138,-1.72675,1.75766,-0.703224,0.432476,-3.07608,16.9364,-4.62889,1.18801,2.22806,3.6792,-11.0074,-23.1138,1.72675,-1.75766,252.057,26.5858,20.7256,-326.705,31.5607,24.0855,48.5423,36.7141,20.4671,-997.101,172.85,8.32999,293.766,-4.98886,40.9142,-245.735,-67.5846,46.2177,21.0497,-35.5046,43.3815,-997.101,-172.85,-8.32999
43,0,-2.91668,0.163495,-1.78795,13.2244,-7.71868,-4.28948,-1.88118,3.00861,-8.55152,-23.108,-1.71952,1.76137,-0.705123,0.432445,-3.07589,16.9404,-4.63028,1.18762,2.22676,3.68038,-11.007,-23.108,1.71952,-1.76137,251.459,24.4671,19.8575,-329.096,30.6469,23.3641,49.9056,35.1316,19.703,-998.457,168.745,10.9248,293.28,-3.22359,41.0383,-244.874,-64.9813,46.2018,20.9163,-33.3832,43.4804,-998.457,-168.745,-10.9248
44,0,-2.91981,0.163387,-1.78678,13.2275,-7.7182,-4.29635,-1.88385,3.00986,-8.54749,-23.1022,-1.71263,1.76519,-0.707092,0.432413,-3.07568,16.9444,-4.63156,1.18643,2.22524,3.68151,-11.006,-23.1022,1.71263,-1.76519,251.915,26.5366,20.3243,-325.81,32.914,23.6853,48.1447,37.4695,20.0642,-994.163,176.274,7.31171,294.158,-4.85941,40.4187,-244.622,-69.4503,45.7039,19.9691,-36.2606,42.8888,-994.163,-176.274,-7.31171
45,0,-2.92287,0.163334,-1.7862,13.2307,-7.71787,-4.30332,-1.88645,3.01122,-8.54265,-23.0964,-1.70612,1.76909,-0.709093,0.432376,-3.07544,16.9482,-4.63272,1.18445,2.22353,3.68258,-11.0045,-23.0964,1.70612,-1.76909,251.656,23.6025,19.633,-328.619,31.1232,23.1629,49.4694,35.1146,19.5208,-997.121,171.47,9.95075,293.003,-3.83034,40.4505,-244.358,-67.3067,45.664,20.4628,-34.7328,42.8989,-997.121,-171.47,-9.95075
46,0,-2.92583,0.163342,-1.78629,13.2339,-7.7177,-4.3103,-1.88895,3.01273,-8.53708,-23.0907,-1.70003,1.77306,-0.711117,0.432332,-3.07516,16.9519,-4.63377,1.18175,2.22166,3.68357,-11.0025,-23.0907,1.70003,-1.77306,251.589,27.0702,20.3517,-325.24,35.8339,23.7324,48.1202,39.3292,20.0605,-990.059,175.541,7.53899,292.472,-4.49518,40.1024,-242.905,-66.935,45.2957,19.9308,-34.8252,42.5551,-990.059,-175.541,-7.53899
47,0,-2.92865,0.163407,-1.787,13.2371,-7.71767,-4.31725,-1.89131,3.01435,-8.53086,-23.0851,-1.69439,1.77703,-0.713133,0.432279,-3.07482,16.9554,-4.63468,1.17834,2.21966,3.68446,-10.9999,-23.0851,1.69439,-1.77703,252.353,23.0039,20.091,-326.552,31.181,23.5733,47.9842,35.115,20.0106,-990.839,168.372,10.0145,293.123,-3.08047,40.1466,-241.559,-65.8402,45.204,18.8683,-33.5494,42.5875,-990.839,-168.372,-10.0145
48,0,-2.93131,0.163539,-1.78842,13.2403,-7.71777,-4.32403,-1.89351,3.01608,-8.52406,-23.0795,-1.68922,1.78102,-0.715133,0.432214,-3.0744,16.9588,-4.63548,1.17435,2.21755,3.68525,-10.9969,-23.0795,1.68922,-1.78102,252.324,24.4966,20.5739,-323.701,32.0001,23.9342,46.5683,36.4494,20.4167,-989.641,173.725,7.11,293.896,-4.8007,40.0216,-243.167,-69.5096,45.2474,19.0006,-36.2055,42.4905,-989.641,-173.725,-7.11
49,0,-2.93377,0.163733,-1.79053,13.2435,-7.71799,-4.33059,-1.8955,3.01788,-8.51677,-23.0741,-1.68455,1.78496,-0.717083,0.432131,-3.07387,16.9621,-4.63613,1.16979,2.2154,3.68591,-10.9935,-23.0741,1.68455,-1.78496,251.882,25.4986,20.5267,-324.146,33.7215,23.9004,47.098,37.7711,20.3168,-988.644,171.747,8.38337,293.461,-3.08327,40.559,-242.545,-66.1874,45.6375,19.0248,-33.7867,43.003,-988.644,-171.747,-8.38337
50,0,-2.936,0.163991,-1.79332,13.2467,-7.71832,-4.33692,-1.89723,3.01975,-8.50903,-23.0687,-1.68036,1.78886,-0.718959,0.432029,-3.07321,16.9651,-4.63666,1.16473,2.21323,3.68646,-10.9898,-23.0687,1.68036,-1.78886,252.168,26.8625,20.9102,-321.171,33.6368,24.1417,45.3571,38.685,20.6324,-983.973,173.605,6.37259,295.076,-4.28054,39.9537,-241.086,-68.7034,45.0457,17.2654,-35.4303,42.4261,-983.973,-173.605,-6.37259
51,0,-2.93796,0.164317,-1.79685,13.2499,-7.71872,-4.34293,-1.89867,3.02166,-8.50095,-23.0635,-1.67669,1.79269,-0.720746,0.431905,-3.07241,16.9681,-4.63708,1.1593,2.21108,3.68688,-10.9858,-23.0635,1.67669,-1.79269,252.305,25.0368,19.6628,-325.117,31.3842,23.037,47.0535,36.4432,19.4822,-986.433,171.397,9.18629,295.233,-4.55164,39.8229,-239.214,-68.883,44.8622,16.1623,-35.5268,42.2999,-986.433,-171.397,-9.18629
