Model Outputs
100
,,gong tianyun:LAnkleAngles,,,gong tianyun:LHipAngles,,,gong tianyun:LKneeAngles,,,gong tianyun:LSpineAngles,,,gong tianyun:RAnkleAngles,,,gong tianyun:RHipAngles,,,gong tianyun:RKneeAngles,,,gong tianyun:RSpineAngles,,,gong tianyun:LAnkleMoment,,,gong tianyun:LHipMoment,,,gong tianyun:LKneeMoment,,,gong tianyun:LWaistMoment,,,gong tianyun:RAnkleMoment,,,gong tianyun:RHipMoment,,,gong tianyun:RKneeMoment,,,gong tianyun:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,-0.704787,-1.04779,8.50937,4.66405,-6.09355,0.644922,-2.77641,-0.368174,-23.6738,-13.5736,0.735588,-0.765371,2.56563,1.93975,-11.4599,5.70073,1.62787,14.5025,0.81079,-2.89774,-17.3483,-13.5736,-0.735588,0.765371,260.642,6.31582,58.0959,-163.525,189.801,55.7233,-41.4384,76.3929,52.7629,-664.101,103.651,75.0585,305.146,-1.00488,98.7119,-135.579,209.718,107.978,-37.7175,-1.94327,106.148,-664.101,-103.651,-75.0585
11,0,-0.704765,-1.04723,8.50623,4.66546,-6.10066,0.64475,-2.77728,-0.366461,-23.6766,-13.5719,0.738777,-0.762554,2.5621,1.93895,-11.4547,5.70449,1.63561,14.5017,0.809686,-2.90022,-17.3506,-13.5719,-0.738777,0.762554,261.619,5.37924,58.7874,-162.773,188.725,56.359,-42.6034,75.7102,53.4487,-661.748,102.118,74.8241,305.064,-2.13073,98.8383,-134.033,209.732,108.086,-38.336,-2.33001,106.224,-661.748,-102.118,-74.8241
12,0,-0.704425,-1.04671,8.50333,4.66592,-6.10709,0.643818,-2.77833,-0.364905,-23.6794,-13.5704,0.742281,-0.759739,2.5588,1.9381,-11.4491,5.70758,1.64276,14.5009,0.808524,-2.9027,-17.3526,-13.5704,-0.742281,0.759739,261.929,5.27649,57.5888,-163.395,186.419,55.0967,-42.8942,74.4702,52.2483,-659.97,99.4628,76.7219,306.245,-1.05133,98.8755,-131.743,209.753,108.298,-40.1461,-1.59682,106.339,-659.97,-99.4628,-76.7219
13,0,-0.703782,-1.04625,8.50079,4.66541,-6.11287,0.642173,-2.77959,-0.363533,-23.6824,-13.5692,0.746053,-0.756929,2.55575,1.93722,-11.4433,5.70998,1.64935,14.5,0.807312,-2.90521,-17.3542,-13.5692,-0.746053,0.756929,259.532,6.9862,58.4469,-161.31,189.145,56.1068,-41.8888,76.8149,53.1363,-657.369,98.4083,75.9669,302.39,-0.566875,99.6289,-132.347,213.047,108.844,-37.5596,0.61591,107.016,-657.369,-98.4083,-75.9669
14,0,-0.70284,-1.04583,8.49844,4.66398,-6.11795,0.639876,-2.78105,-0.362333,-23.6855,-13.5684,0.75005,-0.754232,2.55293,1.9363,-11.4372,5.71172,1.65536,14.4991,0.806045,-2.90772,-17.3556,-13.5684,-0.75005,0.754232,260.841,6.3037,59.2648,-162.122,189.681,56.899,-42.1878,76.7129,53.9387,-656.535,106.88,74.3393,308.005,-2.565,99.1892,-130.581,206.954,108.679,-41.895,-3.7899,106.63,-656.535,-106.88,-74.3393
15,0,-0.701596,-1.04545,8.49634,4.66164,-6.12239,0.636979,-2.7827,-0.361318,-23.6887,-13.5678,0.75418,-0.751702,2.55034,1.93534,-11.4309,5.71281,1.66081,14.4982,0.804724,-2.91025,-17.3566,-13.5678,-0.75418,0.751702,261.678,5.89611,59.6693,-162.233,192.208,57.3431,-42.1453,77.7442,54.3341,-658.758,106.334,74.8329,306.042,-1.89544,99.8656,-131.803,209.628,109.241,-40.0499,-2.11581,107.285,-658.758,-106.334,-74.8329
16,0,-0.700066,-1.04511,8.49445,4.65845,-6.12622,0.633537,-2.78454,-0.360442,-23.6921,-13.5677,0.758368,-0.749416,2.548,1.93435,-11.4244,5.71329,1.66574,14.4972,0.803361,-2.91281,-17.3574,-13.5677,-0.758368,0.749416,263.482,6.52713,60.6214,-157.447,190.82,58.2458,-45.4787,78.5598,55.2451,-654.839,100.068,73.907,305.326,-0.590665,100.335,-132.246,213.311,109.702,-39.1002,0.297913,107.792,-654.839,-100.068,-73.907
17,0,-0.698256,-1.0448,8.49276,4.65443,-6.12941,0.629617,-2.78656,-0.359736,-23.6956,-13.5679,0.76254,-0.747471,2.54587,1.93333,-11.4177,5.71316,1.67012,14.4962,0.801938,-2.91537,-17.3579,-13.5679,-0.76254,0.747471,262.608,7.09139,60.771,-159.492,191.393,58.4342,-43.9272,78.6302,55.4082,-657.722,100.478,74.913,304.528,-0.861693,101.199,-133.233,213.01,110.488,-38.2892,0.037304,108.621,-657.722,-100.478,-74.913
18,0,-0.696169,-1.04452,8.49116,4.64959,-6.13202,0.625286,-2.78875,-0.359175,-23.6993,-13.5686,0.76658,-0.74596,2.54398,1.93228,-11.4108,5.71245,1.67401,14.4952,0.800475,-2.91796,-17.358,-13.5686,-0.76658,0.74596,262.019,7.77012,61.369,-159.564,191.989,59.073,-43.4084,79.1977,56.0129,-656.674,101.891,73.8499,306.051,-1.37238,100.963,-132.247,212.452,110.334,-39.5685,-0.539588,108.399,-656.674,-101.891,-73.8499
19,0,-0.693823,-1.04425,8.48969,4.64402,-6.13406,0.620636,-2.79111,-0.358747,-23.7031,-13.5697,0.77038,-0.744988,2.5423,1.93121,-11.4037,5.7112,1.67739,14.4942,0.798963,-2.92056,-17.3579,-13.5697,-0.77038,0.744988,263.383,6.23936,61.5977,-159.143,190.24,59.2145,-44.7802,77.8463,56.2358,-659.138,98.3204,73.7364,306.757,-1.00106,101.005,-133.918,214.259,110.376,-38.9098,0.163989,108.473,-659.138,-98.3204,-73.7364
20,0,-0.691228,-1.04401,8.48832,4.63771,-6.13557,0.615701,-2.79363,-0.358431,-23.7071,-13.5711,0.773847,-0.744635,2.54084,1.93012,-11.3965,5.7094,1.68032,14.4932,0.79742,-2.92319,-17.3576,-13.5711,-0.773847,0.744635,264.322,5.70804,61.3295,-160.069,187.904,58.863,-45.3907,76.4126,55.9584,-655.701,97.5837,75.246,306.406,-1.71225,101.291,-131.1,210.961,110.704,-40.5428,-1.27321,108.717,-655.701,-97.5837,-75.246
21,0,-0.688389,-1.04377,8.48701,4.63076,-6.13655,0.610605,-2.7963,-0.358223,-23.7113,-13.573,0.776888,-0.745049,2.53959,1.92901,-11.3893,5.70714,1.68277,14.4921,0.795847,-2.92583,-17.357,-13.573,-0.776888,0.745049,263.571,6.86359,62.1893,-159.301,189.694,59.8061,-44.8393,77.9052,56.8227,-657.388,101.778,73.2758,308.543,-2.87083,101.411,-132.981,211.064,110.825,-40.5912,-2.44057,108.837,-657.388,-101.778,-73.2758
22,0,-0.685334,-1.04353,8.4857,4.62321,-6.13704,0.605424,-2.79911,-0.35814,-23.7157,-13.5753,0.779347,-0.746314,2.53855,1.9279,-11.382,5.70443,1.6848,14.4911,0.794238,-2.92848,-17.3561,-13.5753,-0.779347,0.746314,265.493,6.54964,62.3406,-159.798,190.631,59.9355,-45.4844,78.2477,56.943,-659.712,96.5203,74.4042,306.725,-0.811132,101.758,-133.359,215.426,111.142,-39.1019,0.897359,109.225,-659.712,-96.5203,-74.4042
23,0,-0.68206,-1.04329,8.48435,4.61511,-6.13707,0.600223,-2.80205,-0.358118,-23.7203,-13.578,0.781153,-0.748533,2.53771,1.92679,-11.3746,5.70131,1.68641,14.4901,0.792618,-2.93116,-17.355,-13.578,-0.781153,0.748533,265.958,6.22143,61.7634,-159.83,190.509,59.3464,-45.7007,78.0258,56.3643,-657.302,101.208,75.2574,308.282,-2.00013,102.304,-132.265,211.727,111.759,-40.8598,-1.50791,109.754,-657.302,-101.208,-75.2574
24,0,-0.678591,-1.04303,8.48293,4.60654,-6.13666,0.595092,-2.80509,-0.358173,-23.7251,-13.5811,0.782174,-0.75181,2.53707,1.92567,-11.3672,5.69782,1.68763,14.4891,0.790986,-2.93385,-17.3537,-13.5811,-0.782174,0.75181,267.012,4.72738,61.3984,-161.886,189.256,58.9072,-45.6983,76.3806,56,-663.413,92.9719,77.3656,306.438,-0.415237,102.926,-134.199,217.379,112.276,-38.3747,1.93851,110.395,-663.413,-92.9719,-77.3656
25,0,-0.674937,-1.04276,8.48141,4.59753,-6.13587,0.590097,-2.80823,-0.3583,-23.7301,-13.5845,0.782311,-0.75622,2.53662,1.92456,-11.3599,5.69401,1.68849,14.488,0.789356,-2.93655,-17.3522,-13.5845,-0.782311,0.75622,265.273,6.06989,61.5023,-162.92,192.567,59.1533,-43.4907,78.1916,56.1271,-661.448,99.546,76.8156,307.847,-0.105126,102.944,-132.278,215.633,112.441,-40.3083,1.35675,110.457,-661.448,-99.546,-76.8156
26,0,-0.671117,-1.04247,8.47978,4.58819,-6.1347,0.58531,-2.81145,-0.358466,-23.7352,-13.5882,0.781491,-0.761866,2.53635,1.92345,-11.3526,5.68995,1.68902,14.487,0.787747,-2.93928,-17.3504,-13.5882,-0.781491,0.761866,264.787,7.31278,62.318,-161.3,195.001,60.0683,-43.3899,80.2257,56.9424,-658.044,103.741,74.622,308.964,-1.29598,102.444,-131.552,214.019,111.968,-41.3498,-0.0111164,109.929,-658.044,-103.741,-74.622
27,0,-0.667146,-1.04215,8.47799,4.57855,-6.13321,0.580802,-2.81474,-0.358666,-23.7406,-13.5922,0.779624,-0.768786,2.53625,1.92235,-11.3454,5.68565,1.68924,14.4859,0.786162,-2.94202,-17.3485,-13.5922,-0.779624,0.768786,266.282,5.93852,61.435,-163.366,192.369,59.0692,-43.9777,78.0562,56.0505,-664.306,98.8293,76.0247,308.992,-1.12857,102.157,-134.02,215.231,111.618,-40.0414,0.260743,109.647,-664.306,-98.8293,-76.0247
28,0,-0.663045,-1.04178,8.47597,4.56869,-6.13142,0.576681,-2.81808,-0.358866,-23.7461,-13.5963,0.77668,-0.777053,2.53632,1.92127,-11.3383,5.6812,1.68915,14.4849,0.784615,-2.94476,-17.3464,-13.5963,-0.77668,0.777053,268.548,4.94851,61.5997,-163.154,191.617,59.1582,-45.4863,77.4523,56.1866,-664.615,99.9746,75.541,310.4,-1.74348,101.773,-134.212,213.723,111.28,-40.8288,-1.00304,109.268,-664.615,-99.9746,-75.541
29,0,-0.658822,-1.04138,8.47374,4.55867,-6.12936,0.572941,-2.82145,-0.359084,-23.7518,-13.6007,0.772623,-0.786649,2.53655,1.92021,-11.3312,5.67661,1.68882,14.4838,0.783128,-2.94752,-17.3441,-13.6007,-0.772623,0.786649,269.15,5.6222,61.986,-161.06,192.949,59.5866,-46.4323,78.8713,56.5585,-658.523,97.3791,76.7017,310.698,-1.01076,103.198,-130.935,215.732,112.822,-42.3559,0.817347,110.726,-658.523,-97.3791,-76.7017
30,0,-0.654497,-1.04093,8.47123,4.54858,-6.12706,0.569664,-2.82482,-0.359286,-23.7577,-13.6052,0.767425,-0.797604,2.53693,1.91917,-11.3244,5.67197,1.68824,14.4827,0.781704,-2.95027,-17.3416,-13.6052,-0.767425,0.797604,267.993,7.45865,61.4723,-165.282,194.861,59.1669,-43.364,79.6904,56.0529,-666.229,102.287,76.9536,311.003,-2.11108,102.936,-133.841,214.011,112.456,-41.2826,-1.01637,110.419,-666.229,-102.287,-76.9536
31,0,-0.65009,-1.04043,8.46844,4.53847,-6.12454,0.566907,-2.8282,-0.359479,-23.7637,-13.6098,0.761135,-0.809867,2.53745,1.91816,-11.3177,5.66731,1.68744,14.4816,0.780357,-2.95305,-17.3389,-13.6098,-0.761135,0.809867,270.762,5.87777,62.0681,-162.577,190.805,59.5945,-47.0499,77.8605,56.6176,-660.474,97.7153,75.9177,310.449,-1.82268,101.976,-132.238,211.5,111.541,-42.1939,-1.67386,109.455,-660.474,-97.7153,-75.9177
32,0,-0.645616,-1.03987,8.46534,4.52841,-6.12186,0.564682,-2.83155,-0.359621,-23.7698,-13.6145,0.75379,-0.823382,2.53811,1.91717,-11.3112,5.66269,1.68646,14.4804,0.779121,-2.95581,-17.3361,-13.6145,-0.75379,0.823382,270.913,6.36731,62.2506,-163.619,191.433,59.8014,-46.4783,78.1923,56.7981,-657.677,102.112,75.9168,312.359,-3.45601,102.049,-129.841,207.281,111.718,-44.7691,-4.32776,109.5,-657.677,-102.112,-75.9168
33,0,-0.641093,-1.03926,8.46198,4.51847,-6.11904,0.56301,-2.83486,-0.359721,-23.776,-13.6193,0.745458,-0.838085,2.53889,1.91621,-11.3049,5.65815,1.68531,14.4791,0.777983,-2.95858,-17.3332,-13.6193,-0.745458,0.838085,272.296,5.64398,62.3291,-161.92,191.308,59.8492,-48.0454,78.2278,56.8639,-656.817,100.904,75.6903,312.695,-2.70954,102.171,-130.527,208.173,111.868,-44.5661,-3.66699,109.658,-656.817,-100.904,-75.6903
34,0,-0.636542,-1.03859,8.45823,4.50871,-6.11608,0.561945,-2.83811,-0.359766,-23.7822,-13.624,0.736271,-0.853849,2.53979,1.91529,-11.2988,5.65376,1.684,14.4779,0.776968,-2.96133,-17.3301,-13.624,-0.736271,0.853849,272.835,5.43689,62.4331,-163.576,192.734,59.9773,-47.3518,78.5031,56.9666,-660.774,102.95,75.24,312.946,-3.40984,101.762,-132.185,207.595,111.396,-43.925,-4.55874,109.22,-660.774,-102.95,-75.24
35,0,-0.631968,-1.03786,8.45418,4.49919,-6.11302,0.561469,-2.84128,-0.359742,-23.7885,-13.6288,0.726375,-0.870531,2.54078,1.9144,-11.293,5.64954,1.68254,14.4766,0.776079,-2.96407,-17.3268,-13.6288,-0.726375,0.870531,272.892,5.3461,62.8755,-161.057,193.859,60.4625,-48.3141,79.4967,57.4161,-657.526,97.8532,74.8777,311.867,-2.29811,102.013,-131.591,211.698,111.633,-43.1916,-1.73303,109.487,-657.526,-97.8532,-74.8777
36,0,-0.627396,-1.03707,8.44978,4.48999,-6.10989,0.561578,-2.84436,-0.359653,-23.7948,-13.6335,0.715879,-0.888005,2.54187,1.91355,-11.2873,5.64557,1.68098,14.4752,0.775331,-2.96678,-17.3235,-13.6335,-0.715879,0.888005,272.733,4.91153,62.3164,-163.422,193.343,59.8908,-47.3657,78.5639,56.8727,-661.682,98.7273,75.6919,311.974,-2.38686,101.962,-133.012,210.447,111.553,-42.7564,-2.64647,109.431,-661.682,-98.7273,-75.6919
37,0,-0.622831,-1.03622,8.44504,4.48115,-6.10671,0.562251,-2.84732,-0.359479,-23.801,-13.6381,0.704996,-0.906043,2.54305,1.91273,-11.282,5.64186,1.67933,14.4737,0.774737,-2.96949,-17.3201,-13.6381,-0.704996,0.906043,275.354,3.22324,61.8137,-163.651,190.423,59.2403,-49.4496,76.5777,56.3447,-662.787,92.8916,76.8867,313.567,-2.33401,101.802,-132.729,211.016,111.477,-43.6012,-2.46759,109.308,-662.787,-92.8916,-76.8867
38,0,-0.618298,-1.03531,8.44002,4.47271,-6.10349,0.563468,-2.85015,-0.359213,-23.8072,-13.6426,0.69393,-0.924495,2.54429,1.91195,-11.2768,5.63846,1.67758,14.4722,0.774287,-2.97215,-17.3165,-13.6426,-0.69393,0.924495,275.466,3.16098,61.4262,-165.984,190.022,58.842,-48.5761,75.9078,55.9639,-664.988,93.1329,77.5411,313.644,-2.34179,101.464,-132.554,209.765,111.154,-43.9152,-3.0573,108.968,-664.988,-93.1329,-77.5411
39,0,-0.613809,-1.03435,8.43467,4.46474,-6.10026,0.565213,-2.85283,-0.358876,-23.8133,-13.647,0.682835,-0.943157,2.5456,1.91122,-11.272,5.6354,1.67577,14.4706,0.773992,-2.97479,-17.3129,-13.647,-0.682835,0.943157,276.478,3.56895,61.6539,-165.919,190.87,59.0831,-48.9377,76.6016,56.1757,-667.686,91.6229,77.5032,312.55,-1.89425,101.619,-134.57,211.484,111.209,-42.2065,-2.15818,109.111,-667.686,-91.6229,-77.5032
40,0,-0.609366,-1.03334,8.42904,4.45729,-6.09702,0.567441,-2.85535,-0.35844,-23.8191,-13.6512,0.671918,-0.961827,2.54695,1.91053,-11.2674,5.63272,1.6739,14.469,0.773854,-2.97738,-17.3092,-13.6512,-0.671918,0.961827,277.333,2.13055,61.8501,-167.398,191.424,59.2577,-48.7313,75.928,56.3789,-669.212,90.5998,79.1669,311.175,-1.12872,102.752,-134.316,212.612,112.305,-41.5772,-1.06906,110.238,-669.212,-90.5998,-79.1669
41,0,-0.604999,-1.03228,8.42317,4.45039,-6.09377,0.570106,-2.85769,-0.35791,-23.8248,-13.6552,0.661409,-0.980304,2.54834,1.90987,-11.2631,5.63044,1.67195,14.4673,0.773869,-2.97992,-17.3055,-13.6552,-0.661409,0.980304,278.009,3.30909,61.9903,-166.846,192.255,59.4317,-49.0527,77.058,56.5023,-670.121,92.0567,77.7731,312.487,0.322845,101.887,-135.062,212.793,111.557,-41.9742,-0.580429,109.465,-670.121,-92.0567,-77.7731
42,0,-0.600698,-1.03117,8.41698,4.44408,-6.09057,0.573154,-2.85984,-0.357287,-23.8302,-13.659,0.651399,-0.998436,2.54975,1.90926,-11.2591,5.62858,1.66998,14.4656,0.774024,-2.98241,-17.3018,-13.659,-0.651399,0.998436,276.41,5.40552,61.9461,-167.723,196.446,59.5666,-46.8375,79.7129,56.4767,-671.305,103.248,75.4807,313.614,-2.14778,100.771,-136.677,207.346,110.369,-42.3103,-4.77935,108.266,-671.305,-103.248,-75.4807
43,0,-0.596497,-1.03003,8.41066,4.43841,-6.08735,0.576531,-2.8618,-0.356586,-23.8354,-13.6624,0.642126,-1.01602,2.55117,1.90869,-11.2553,5.62716,1.66794,14.4638,0.774323,-2.98484,-17.2981,-13.6624,-0.642126,1.01602,278.292,5.40364,62.3375,-166.19,197.172,59.9472,-48.3476,80.5139,56.8406,-668.506,103.51,75.7788,313.166,-2.22406,101.415,-135.756,207.274,111.008,-42.5401,-4.68777,108.892,-668.506,-103.51,-75.7788
44,0,-0.592392,-1.02886,8.40414,4.43338,-6.0842,0.580182,-2.86354,-0.355782,-23.8402,-13.6654,0.633673,-1.03291,2.5526,1.90816,-11.2518,5.62618,1.66588,14.462,0.774742,-2.9872,-17.2945,-13.6654,-0.633673,1.03291,277.753,4.27558,60.7127,-168.737,194.098,58.2439,-47.648,77.9672,55.2476,-669.796,96.7706,79.2197,311.811,-0.67278,101.884,-134.445,209.012,111.505,-42.3975,-2.73596,109.391,-669.796,-96.7706,-79.2197
45,0,-0.588383,-1.02766,8.39746,4.42903,-6.08107,0.584032,-2.86507,-0.354904,-23.8445,-13.668,0.626154,-1.04898,2.554,1.90767,-11.2486,5.62565,1.66379,14.4602,0.775274,-2.98949,-17.2909,-13.668,-0.626154,1.04898,277.23,3.10136,61.1152,-166.723,191.51,58.5924,-48.9032,76.5894,55.6815,-669.28,97.1456,76.7582,312.04,-2.76352,100.855,-136.935,206.527,110.334,-41.4657,-5.39711,108.274,-669.28,-97.1456,-76.7582
46,0,-0.584499,-1.02644,8.39072,4.42538,-6.07798,0.588014,-2.86636,-0.353955,-23.8485,-13.6702,0.619675,-1.06409,2.55539,1.90723,-11.2457,5.62559,1.66165,14.4584,0.775905,-2.9917,-17.2874,-13.6702,-0.619675,1.06409,278.687,2.06987,60.9282,-168.222,190.057,58.3247,-49.4313,75.2573,55.4859,-667.77,93.338,79.0156,312.998,-1.85752,101.592,-133.606,206.497,111.248,-43.6244,-4.58059,109.069,-667.77,-93.338,-79.0156
47,0,-0.580731,-1.02522,8.38391,4.42243,-6.07493,0.592083,-2.86743,-0.352929,-23.852,-13.6717,0.614277,-1.07819,2.55674,1.90682,-11.243,5.62596,1.65948,14.4566,0.776606,-2.99383,-17.2841,-13.6717,-0.614277,1.07819,278.605,2.93883,61.3711,-168.229,193.387,58.8744,-48.6749,77.2279,55.9307,-666.924,93.3234,78.9282,311.421,-0.408774,101.712,-132.578,208.777,111.371,-43.1372,-2.41474,109.211,-666.924,-93.3234,-78.9282
48,0,-0.577096,-1.024,8.37714,4.4202,-6.07194,0.596166,-2.86827,-0.351844,-23.8551,-13.6727,0.609968,-1.09116,2.55803,1.90645,-11.2405,5.62678,1.6573,14.4549,0.77736,-2.99588,-17.281,-13.6727,-0.609968,1.09116,277.254,4.55863,61.2417,-170.618,195.418,58.8526,-46.3133,78.3629,55.8204,-668.294,101.544,78.0142,313.07,-2.04993,101.052,-132.32,204.235,110.748,-44.5706,-5.62019,108.517,-668.294,-101.544,-78.0142
49,0,-0.573597,-1.02279,8.37039,4.41869,-6.06897,0.600201,-2.86889,-0.350704,-23.8577,-13.673,0.606792,-1.10296,2.55926,1.90612,-11.2384,5.62802,1.65506,14.4532,0.778141,-2.99783,-17.2781,-13.673,-0.606792,1.10296,278.147,3.92463,60.9537,-172.047,195.791,58.5478,-46.1053,78.0056,55.5305,-669.935,98.6543,80.0471,311.056,-1.21797,101.88,-131.969,206.384,111.507,-43.5102,-3.90067,109.328,-669.935,-98.6543,-80.0471
50,0,-0.570231,-1.02158,8.36369,4.41788,-6.06607,0.604133,-2.86928,-0.349506,-23.8597,-13.6726,0.604674,-1.11358,2.56043,1.90582,-11.2364,5.62966,1.65282,14.4517,0.778929,-2.9997,-17.2754,-13.6726,-0.604674,1.11358,280.167,3.52692,60.5149,-171.483,195.436,58.0574,-47.4445,77.8993,55.0656,-671.932,102.137,78.8123,311.92,-1.57376,100.659,-134.141,204.13,110.272,-43.1701,-5.62981,108.113,-671.932,-102.137,-78.8123
51,0,-0.567013,-1.02041,8.35715,4.41777,-6.06321,0.607898,-2.86944,-0.348263,-23.8612,-13.6715,0.60361,-1.12302,2.5615,1.90556,-11.2347,5.63169,1.65053,14.4503,0.779682,-3.00147,-17.2731,-13.6715,-0.60361,1.12302,279.95,3.86893,60.2892,-171.41,195.758,57.8579,-47.2029,78.1984,54.8495,-672.965,103.591,78.9896,309.716,-1.86673,100.861,-136.016,203.295,110.301,-41.2749,-6.17805,108.245,-672.965,-103.591,-78.9896
52,0,-0.563938,-1.01925,8.35074,4.41836,-6.06038,0.611462,-2.8694,-0.347011,-23.8621,-13.6696,0.603525,-1.13127,2.56247,1.90533,-11.2332,5.63407,1.64822,14.449,0.780383,-3.00316,-17.2711,-13.6696,-0.603525,1.13127,279.141,4.01875,60.8009,-171.917,196.654,58.4185,-46.3382,78.5357,55.3835,-674.047,99.8482,79.3177,308.934,0.671204,101.359,-135.353,207.846,110.871,-40.777,-2.63612,108.832,-674.047,-99.8482,-79.3177
