Model Outputs
100
,,gong tianyun:LAnkleAngles,,,gong tianyun:LHipAngles,,,gong tianyun:LKneeAngles,,,gong tianyun:LSpineAngles,,,gong tianyun:RAnkleAngles,,,gong tianyun:RHipAngles,,,gong tianyun:RKneeAngles,,,gong tianyun:RSpineAngles,,,gong tianyun:LAnkleMoment,,,gong tianyun:LHipMoment,,,gong tianyun:LKneeMoment,,,gong tianyun:LWaistMoment,,,gong tianyun:RAnkleMoment,,,gong tianyun:RHipMoment,,,gong tianyun:RKneeMoment,,,gong tianyun:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,-3.82144,-0.958925,8.015,3.39206,-7.31475,1.36657,-5.17351,-0.891544,-30.3505,-13.1823,0.838631,-0.823755,1.78874,2.51928,-15.2187,4.54423,-1.39768,12.8049,0.404092,-2.29372,-19.3616,-13.1823,-0.838631,0.823755,223.231,8.18991,48.8953,-175.317,137.6,44.2755,-57.0985,45.0886,42.4299,-731.61,138.131,27.1288,308.566,-8.84482,51.8321,-214.729,144.021,62.4544,-8.77557,-58.2904,62.5398,-731.61,-138.131,-27.1288
11,0,-3.82197,-0.958078,8.01028,3.39101,-7.31446,1.36579,-5.17661,-0.894067,-30.3539,-13.1807,0.843016,-0.824841,1.78584,2.51925,-15.2184,4.54756,-1.3966,12.8063,0.402514,-2.29359,-19.3573,-13.1807,-0.843016,0.824841,222.976,7.23587,48.4219,-179.334,136.855,43.7705,-55.4109,43.1564,42.0314,-738.454,132.233,28.7848,308.586,-5.95714,51.9563,-215.043,149.421,62.6693,-8.1374,-54.3795,62.7558,-738.454,-132.233,-28.7848
12,0,-3.8225,-0.957282,8.00585,3.39023,-7.31407,1.36442,-5.17967,-0.896561,-30.3569,-13.1795,0.847445,-0.825847,1.78299,2.51912,-15.2176,4.55125,-1.39558,12.8072,0.401119,-2.29347,-19.3533,-13.1795,-0.847445,0.825847,224.392,6.9873,49.1385,-178.081,136.247,44.4277,-56.9164,43.2422,42.7297,-736.771,128.628,28.8004,309.093,-5.23889,52.4602,-214.032,151.17,63.2451,-8.67774,-53.0443,63.3027,-736.771,-128.628,-28.8004
13,0,-3.82303,-0.956528,8.00165,3.38972,-7.31359,1.36251,-5.18271,-0.899045,-30.3596,-13.1786,0.851938,-0.826794,1.78022,2.51889,-15.2161,4.5553,-1.39466,12.8077,0.399902,-2.2933,-19.3495,-13.1786,-0.851938,0.826794,225.629,6.77012,48.6577,-177.058,134.257,43.8287,-58.5519,42.5695,42.2361,-735.5,133.343,28.3488,310.513,-7.41178,51.9735,-214.984,145.434,62.7569,-9.60369,-57.1676,62.8054,-735.5,-133.343,-28.3488
14,0,-3.82356,-0.955814,7.99767,3.38943,-7.31301,1.36011,-5.18575,-0.901536,-30.362,-13.178,0.856455,-0.827657,1.77751,2.51857,-15.2141,4.55972,-1.3938,12.8079,0.398851,-2.29313,-19.3459,-13.178,-0.856455,0.827657,224.689,6.65728,48.5758,-177.866,134.943,43.8113,-57.616,42.5184,42.1897,-736.705,126.076,29.5664,308.752,-4.35977,52.5318,-214.145,151.545,63.3342,-8.53783,-52.3138,63.3943,-736.705,-126.076,-29.5664
15,0,-3.82408,-0.955129,7.99386,3.38941,-7.31235,1.35726,-5.18879,-0.904012,-30.3643,-13.1778,0.861015,-0.82848,1.77486,2.51816,-15.2115,4.56451,-1.39302,12.8077,0.397952,-2.29293,-19.3426,-13.1778,-0.861015,0.82848,225.636,6.34926,48.722,-177.338,135.062,43.943,-58.4004,42.6309,42.3346,-739.094,128.783,28.4872,309.102,-5.91701,52.2121,-216.64,150.091,62.9314,-7.57981,-54.2379,63.0431,-739.094,-128.783,-28.4872
16,0,-3.8246,-0.954477,7.99023,3.3896,-7.31161,1.35401,-5.19186,-0.906515,-30.3663,-13.1777,0.865594,-0.829255,1.77224,2.51764,-15.2082,4.56964,-1.39229,12.8072,0.397184,-2.29273,-19.3397,-13.1777,-0.865594,0.829255,224.462,6.87166,49.1255,-176.292,135.288,44.3995,-58.0712,43.1315,42.7361,-737.359,132.379,27.2013,309.297,-7.34795,52.1125,-217.25,147.345,62.7869,-7.66018,-56.3109,62.9097,-737.359,-132.379,-27.2013
17,0,-3.82513,-0.95386,7.98679,3.39002,-7.31084,1.35041,-5.19498,-0.908997,-30.3683,-13.178,0.870188,-0.829989,1.76968,2.51703,-15.2043,4.57515,-1.3916,12.8065,0.396539,-2.29251,-19.3371,-13.178,-0.870188,0.829989,225.682,6.16327,48.6959,-175.557,132.582,43.8277,-59.8715,41.8726,42.3257,-731.519,128.554,28.8306,309.682,-5.90376,52.2726,-212.863,147.004,63.1136,-10.1844,-55.0935,63.1278,-731.519,-128.554,-28.8306
18,0,-3.82564,-0.953265,7.98348,3.39068,-7.30999,1.34649,-5.19814,-0.911518,-30.3702,-13.1784,0.874783,-0.830711,1.76715,2.51631,-15.1997,4.58101,-1.39097,12.8055,0.395973,-2.29228,-19.3349,-13.1784,-0.874783,0.830711,225.092,6.59953,49.2128,-177.13,135.895,44.4976,-58.018,43.086,42.8306,-730.718,133.725,28.7515,309.059,-7.03109,52.347,-211.155,145.372,63.1518,-10.8191,-55.988,63.147,-730.718,-133.725,-28.7515
19,0,-3.82615,-0.952697,7.98031,3.39153,-7.30907,1.3423,-5.20139,-0.914061,-30.372,-13.1791,0.87939,-0.831422,1.76465,2.51549,-15.1945,4.5872,-1.39039,12.8044,0.395458,-2.29203,-19.3331,-13.1791,-0.87939,0.831422,224.736,8.0419,48.8963,-176.906,138.327,44.2788,-57.1254,44.7876,42.4315,-729.831,136.026,28.9048,308.736,-6.26759,52.3835,-210.34,146.595,63.2121,-10.9541,-54.8733,63.1949,-729.831,-136.026,-28.9048
20,0,-3.82665,-0.952156,7.9773,3.39258,-7.30816,1.33791,-5.20473,-0.916632,-30.3739,-13.18,0.883933,-0.832148,1.76216,2.51458,-15.1886,4.59373,-1.38979,12.8031,0.394967,-2.29182,-19.3318,-13.18,-0.883933,0.832148,225.242,7.72147,48.547,-175.702,138.658,43.946,-57.842,45.0569,42.0937,-729.122,132.498,29.8503,306.971,-6.36701,53.075,-210.611,149.804,63.786,-9.41988,-53.144,63.8194,-729.122,-132.498,-29.8503
21,0,-3.82715,-0.951636,7.9744,3.39383,-7.30718,1.33335,-5.20819,-0.919234,-30.3758,-13.1811,0.888446,-0.832904,1.75965,2.51357,-15.1822,4.60058,-1.38923,12.8017,0.394445,-2.29162,-19.331,-13.1811,-0.888446,0.832904,226.192,6.51073,48.7375,-177.173,137.47,44.0654,-58.2802,43.7047,42.3418,-728.836,131.438,30.3607,308.483,-6.01574,52.8375,-208.369,148.854,63.6916,-11.4184,-53.2591,63.6462,-728.836,-131.438,-30.3607
22,0,-3.82764,-0.951133,7.9716,3.39527,-7.30619,1.32862,-5.21178,-0.92187,-30.3779,-13.1823,0.892862,-0.833706,1.75713,2.51246,-15.1751,4.60773,-1.38868,12.8004,0.393843,-2.29145,-19.3307,-13.1823,-0.892862,0.833706,224.588,7.55063,48.7044,-177.222,138.604,44.122,-57.1054,44.5529,42.2837,-733.849,131.584,29.005,307.698,-5.28581,52.4428,-212.473,150.175,63.1944,-8.95333,-52.7788,63.2445,-733.849,-131.584,-29.005
23,0,-3.82813,-0.950662,7.96897,3.39688,-7.30516,1.32375,-5.21553,-0.924558,-30.3801,-13.1836,0.897201,-0.834557,1.75457,2.51126,-15.1675,4.61515,-1.38814,12.7991,0.393114,-2.29133,-19.3309,-13.1836,-0.897201,0.834557,224.471,8.74335,49.3597,-176.776,140.563,44.8523,-56.713,46.1319,42.8638,-732.861,131.575,28.1924,307.971,-5.32859,52.3103,-211.63,151.185,63.0868,-9.29861,-52.1445,63.1193,-732.861,-131.575,-28.1924
24,0,-3.82863,-0.950214,7.96648,3.39865,-7.30414,1.3188,-5.21947,-0.927275,-30.3826,-13.185,0.901392,-0.835488,1.75194,2.50997,-15.1592,4.62281,-1.38758,12.7978,0.392189,-2.29128,-19.3316,-13.185,-0.901392,0.835488,225.585,7.28609,49.0755,-174.94,136.237,44.3794,-59.4727,44.1137,42.6498,-731.214,126.653,28.4232,307.469,-5.27194,52.2641,-212.327,150.189,63.0026,-8.88712,-52.5699,63.0553,-731.214,-126.653,-28.4232
25,0,-3.82912,-0.949776,7.96404,3.4006,-7.30308,1.31379,-5.22362,-0.930042,-30.3852,-13.1864,0.905451,-0.836497,1.74921,2.5086,-15.1505,4.63073,-1.38704,12.7967,0.391025,-2.29132,-19.333,-13.1864,-0.905451,0.836497,227.133,5.84862,49.0838,-174.038,134.933,44.3131,-61.1851,43.1906,42.7153,-732.8,127.071,28.2811,306.584,-5.93691,52.5054,-214.646,149.199,63.1242,-7.43694,-53.6163,63.2432,-732.8,-127.071,-28.2811
26,0,-3.82962,-0.949359,7.96171,3.40272,-7.30201,1.30869,-5.228,-0.932844,-30.3881,-13.188,0.909344,-0.837555,1.74638,2.50715,-15.1412,4.63887,-1.38648,12.7959,0.389543,-2.29146,-19.3349,-13.188,-0.909344,0.837555,225.422,5.6054,48.2204,-176.602,134.073,43.4582,-59.5223,41.8534,41.9162,-735.905,128.675,29.2018,306.46,-7.07021,52.3675,-215.33,147.507,62.9258,-7.19853,-55.0995,63.0658,-735.905,-128.675,-29.2018
27,0,-3.83014,-0.948952,7.95944,3.40498,-7.30094,1.30356,-5.23266,-0.935686,-30.3913,-13.1896,0.913024,-0.838698,1.74339,2.50563,-15.1315,4.64719,-1.3859,12.7954,0.387679,-2.29175,-19.3373,-13.1896,-0.913024,0.838698,225.654,7.73165,49.3542,-171.248,138.123,44.7706,-60.6707,46.0426,42.9024,-725.14,133.015,27.2321,306.409,-5.99561,52.5867,-211.598,147.483,63.2542,-9.09271,-53.9199,63.3125,-725.14,-133.015,-27.2321
28,0,-3.83068,-0.94857,7.95732,3.40739,-7.29988,1.29831,-5.2376,-0.938553,-30.3946,-13.1913,0.916444,-0.83989,1.74023,2.50405,-15.1214,4.65568,-1.38528,12.7951,0.385376,-2.2922,-19.3403,-13.1913,-0.916444,0.83989,226.759,7.35888,49.2255,-171.561,137.929,44.6013,-61.4049,45.8187,42.7718,-721.336,134.919,28.9339,306.489,-7.52402,53.3125,-208.279,144.912,63.9969,-10.9588,-55.3776,63.9936,-721.336,-134.919,-28.9339
29,0,-3.83126,-0.948185,7.95517,3.40994,-7.29882,1.29298,-5.24288,-0.941424,-30.3983,-13.1931,0.919611,-0.841111,1.73687,2.50242,-15.111,4.66432,-1.38463,12.7953,0.382562,-2.29285,-19.3438,-13.1931,-0.919611,0.841111,225.786,7.68868,48.8681,-171.428,138.304,44.2926,-60.8313,46.0392,42.4203,-718.887,135.03,29.0502,306.117,-6.88778,53.0223,-206.497,145.362,63.7415,-11.6547,-54.5023,63.7071,-718.887,-135.03,-29.0502
30,0,-3.83189,-0.947803,7.95304,3.41265,-7.29777,1.28755,-5.24851,-0.944316,-30.4021,-13.195,0.9225,-0.842345,1.73327,2.50075,-15.1004,4.67311,-1.38393,12.796,0.379182,-2.29373,-19.3478,-13.195,-0.9225,0.842345,225.219,7.36559,49.0241,-172.534,139.715,44.5337,-59.7759,46.1664,42.6134,-724.244,138.078,27.7356,305.157,-7.20265,52.4934,-209.97,145.253,63.0763,-9.54619,-55.1376,63.1336,-724.244,-138.078,-27.7356
31,0,-3.83258,-0.947439,7.95101,3.41548,-7.29672,1.28197,-5.25453,-0.947208,-30.4061,-13.197,0.925108,-0.843539,1.72941,2.49905,-15.0895,4.68199,-1.38318,12.7971,0.375157,-2.29485,-19.3523,-13.197,-0.925108,0.843539,226.342,7.60328,48.8703,-172.182,140.785,44.3897,-60.2745,46.8974,42.4168,-720.602,136.547,28.7461,305.831,-6.13861,52.669,-206.549,146.6,63.3884,-11.4347,-53.4343,63.3627,-720.602,-136.547,-28.7461
32,0,-3.83335,-0.947077,7.949,3.41847,-7.29568,1.27621,-5.26096,-0.950107,-30.4103,-13.1992,0.927407,-0.844688,1.72525,2.49733,-15.0785,4.69097,-1.38237,12.7989,0.370439,-2.29627,-19.3572,-13.1992,-0.927407,0.844688,228.732,6.1553,48.843,-170.589,137.483,44.1716,-63.3977,45.4107,42.4254,-720.386,136.329,28.2708,308.761,-7.9704,52.4782,-207.778,142.768,63.2707,-12.7081,-56.7062,63.2224,-720.386,-136.329,-28.2708
33,0,-3.83421,-0.946712,7.94697,3.42157,-7.29467,1.2702,-5.26782,-0.952988,-30.4146,-13.2016,0.929376,-0.84573,1.72076,2.49561,-15.0676,4.69999,-1.38147,12.8013,0.364978,-2.29801,-19.3624,-13.2016,-0.929376,0.84573,228.305,6.22733,48.7562,-173.385,137.34,44.0716,-61.9697,44.5994,42.3464,-728.266,132.359,28.7173,307.698,-6.06696,52.5403,-210.731,146.695,63.2709,-10.4347,-54.1943,63.3011,-728.266,-132.359,-28.7173
34,0,-3.83518,-0.946346,7.94492,3.42481,-7.29365,1.26398,-5.27512,-0.955875,-30.419,-13.2042,0.931059,-0.846646,1.71593,2.49391,-15.0567,4.70904,-1.38051,12.8043,0.358712,-2.30009,-19.3679,-13.2042,-0.931059,0.846646,228.934,5.73737,48.6848,-173.32,137.561,44.0014,-62.299,44.4866,42.2928,-731.616,132.41,27.9515,309.335,-6.58842,52.2873,-212.767,147.965,63.0384,-10.0546,-54.4069,63.0917,-731.616,-132.41,-27.9515
35,0,-3.83625,-0.945971,7.94284,3.42816,-7.29267,1.25742,-5.28286,-0.958718,-30.4233,-13.207,0.932388,-0.8474,1.71072,2.49223,-15.0459,4.71808,-1.37943,12.8081,0.351622,-2.30256,-19.3736,-13.207,-0.932388,0.8474,228.637,6.7704,49.1664,-173.809,140.074,44.5875,-61.271,45.9703,42.7137,-734.341,131.922,27.5013,309.609,-5.85783,52.5132,-213.739,150.424,63.2758,-9.48203,-52.9844,63.3489,-734.341,-131.922,-27.5013
36,0,-3.83745,-0.945602,7.94078,3.43162,-7.2917,1.2505,-5.29105,-0.96156,-30.4276,-13.2101,0.933433,-0.847931,1.70512,2.4906,-15.0355,4.72706,-1.37824,12.8127,0.34366,-2.30543,-19.3795,-13.2101,-0.933433,0.847931,229.937,5.95224,49.2396,-174.11,137.203,44.4993,-62.7323,44.3853,42.8086,-733.659,131.672,27.2766,313.188,-7.55415,52.0549,-212.424,147.755,62.9799,-12.1755,-55.3785,62.9716,-733.659,-131.672,-27.2766
37,0,-3.8388,-0.945231,7.93871,3.43519,-7.29076,1.24323,-5.29967,-0.96439,-30.4319,-13.2135,0.934169,-0.848225,1.69912,2.48902,-15.0254,4.73596,-1.37691,12.8182,0.334827,-2.30874,-19.3856,-13.2135,-0.934169,0.848225,229.719,7.15456,49.2179,-174.277,138.859,44.5391,-62.049,45.616,42.7139,-730.764,136.827,27.4953,313.271,-7.06932,52.1661,-210.317,145.086,63.1623,-13.8513,-56.05,63.1018,-730.764,-136.827,-27.4953
38,0,-3.84028,-0.944861,7.93666,3.43881,-7.28986,1.23552,-5.30871,-0.96718,-30.436,-13.2171,0.934603,-0.848268,1.69271,2.48752,-15.0158,4.74471,-1.37543,12.8246,0.325101,-2.31249,-19.3918,-13.2171,-0.934603,0.848268,230.843,6.66826,48.8831,-172.699,136.526,44.0826,-64.084,44.8668,42.3843,-727.598,134.395,28.0959,314.26,-8.27867,52.3816,-209.056,144.384,63.4118,-15.0373,-56.8886,63.3214,-727.598,-134.395,-28.0959
39,0,-3.8419,-0.944481,7.93454,3.4425,-7.28896,1.22744,-5.31812,-0.969964,-30.44,-13.221,0.934766,-0.848054,1.68589,2.48612,-15.0068,4.75325,-1.37381,12.832,0.314501,-2.31672,-19.3981,-13.221,-0.934766,0.848054,229.797,6.59446,49.2297,-173.562,138.248,44.5444,-62.6151,45.2482,42.7627,-729.043,139.877,26.9057,314.746,-8.44617,52.1659,-209.535,143.603,63.2083,-15.3342,-57.5557,63.1229,-729.043,-139.877,-26.9057
40,0,-3.84369,-0.944122,7.93254,3.44622,-7.28816,1.21891,-5.32787,-0.972711,-30.4438,-13.2251,0.934622,-0.847581,1.67867,2.48482,-14.9985,4.76152,-1.37197,12.8404,0.303039,-2.32141,-19.4045,-13.2251,-0.934622,0.847581,230.55,6.58959,48.8155,-175.035,138.353,44.0993,-62.582,45.0188,42.3313,-727.66,136.075,28.9142,313.921,-6.74294,52.3809,-206.12,145.69,63.5069,-16.6066,-55.0161,63.362,-727.66,-136.075,-28.9142
41,0,-3.84562,-0.943767,7.93056,3.44994,-7.28739,1.21,-5.33791,-0.975456,-30.4474,-13.2293,0.934233,-0.846864,1.67106,2.48364,-14.991,4.76945,-1.36993,12.8498,0.290743,-2.32659,-19.4109,-13.2293,-0.934233,0.846864,229.504,8.60502,49.0565,-177.261,141.741,44.4794,-60.1457,46.8641,42.4652,-731.69,141.282,28.7258,314.634,-7.1239,52.5949,-206.843,145.431,63.7323,-16.8174,-55.5803,63.5972,-731.69,-141.282,-28.7258
42,0,-3.84769,-0.94343,7.92868,3.4536,-7.28672,1.20066,-5.34818,-0.978162,-30.4507,-13.2336,0.933577,-0.845941,1.66308,2.48259,-14.9843,4.77692,-1.36765,12.8604,0.277656,-2.33227,-19.4174,-13.2336,-0.933577,0.845941,231.393,7.32901,48.8796,-177.343,137.697,44.0749,-62.3804,44.6546,42.3253,-729.708,136.786,29.9681,316.04,-6.89776,52.7481,-204.908,143.865,64.0157,-18.9123,-55.9936,63.8146,-729.708,-136.786,-29.9681
43,0,-3.84991,-0.943125,7.92698,3.45718,-7.28616,1.19099,-5.3586,-0.98086,-30.4538,-13.2378,0.932618,-0.844874,1.65477,2.4817,-14.9786,4.78385,-1.36509,12.872,0.263837,-2.33843,-19.424,-13.2378,-0.932618,0.844874,232.089,6.82538,48.4366,-178.593,138.696,43.6562,-62.1475,44.5896,41.8991,-732.958,134.22,30.2593,317.095,-5.70867,52.2992,-205.118,146.743,63.662,-19.2245,-54.1728,63.4461,-732.958,-134.22,-30.2593
44,0,-3.85228,-0.942856,7.92548,3.46061,-7.28573,1.18098,-5.3691,-0.983522,-30.4567,-13.2418,0.931416,-0.843695,1.64618,2.48096,-14.9739,4.79013,-1.36226,12.8849,0.249346,-2.34506,-19.4307,-13.2418,-0.931416,0.843695,231.735,7.51807,49.106,-176.795,140.114,44.4097,-62.3061,46.0153,42.5296,-733.16,134.76,29.2437,318.338,-6.29512,53.0706,-206.6,147.986,64.4492,-19.0875,-54.2341,64.2551,-733.16,-134.76,-29.2437
45,0,-3.85476,-0.942639,7.92427,3.46389,-7.28544,1.17067,-5.37958,-0.986145,-30.4593,-13.2454,0.929944,-0.842509,1.63734,2.48039,-14.9702,4.79566,-1.35912,12.8989,0.234276,-2.35216,-19.4376,-13.2454,-0.929944,0.842509,233.53,6.91092,49.2724,-174.337,138.971,44.4945,-64.8427,46.0736,42.6892,-732.64,132.221,27.7964,319.294,-6.8875,52.3738,-207.984,148.236,63.7605,-19.0363,-54.7013,63.5881,-732.64,-132.221,-27.7964
46,0,-3.85734,-0.942481,7.92339,3.46691,-7.28534,1.16013,-5.38995,-0.988732,-30.4616,-13.2485,0.928203,-0.841431,1.62831,2.48,-14.9677,4.80029,-1.35565,12.914,0.218691,-2.35968,-19.4448,-13.2485,-0.928203,0.841431,234.651,6.09571,48.9348,-174.588,139.084,44.1386,-65.6617,45.829,42.377,-734.875,136.209,27.2676,323.899,-7.94044,52.0155,-208.474,145.873,63.6135,-21.6099,-57.1755,63.3791,-734.875,-136.209,-27.2676
47,0,-3.86002,-0.942417,7.92303,3.46967,-7.28546,1.1494,-5.40009,-0.991271,-30.4636,-13.2508,0.926185,-0.840531,1.61918,2.47978,-14.9663,4.80392,-1.35182,12.9303,0.202715,-2.36762,-19.4523,-13.2508,-0.926185,0.840531,235.333,6.1401,49.6733,-172.124,139.124,44.8773,-67.1695,46.6451,43.0916,-731.018,132.345,27.3628,323.354,-6.64313,52.9866,-207.048,148.32,64.6358,-22.0697,-55.0127,64.3787,-731.018,-132.345,-27.3628
48,0,-3.86277,-0.94246,7.92327,3.47211,-7.28582,1.13852,-5.4099,-0.993769,-30.4652,-13.2522,0.92387,-0.839969,1.61001,2.47975,-14.9662,4.80642,-1.34762,12.9477,0.186434,-2.37591,-19.4604,-13.2522,-0.92387,0.839969,234.465,5.91483,49.29,-176.352,138.617,44.4703,-65.262,45.2245,42.7444,-735.196,134.531,28.0644,327.013,-7.17412,52.5425,-205.889,145.893,64.408,-25.0587,-56.7898,64.0669,-735.196,-134.531,-28.0644
49,0,-3.86558,-0.942627,7.9242,3.47417,-7.28648,1.12755,-5.41925,-0.996178,-30.4666,-13.2526,0.921259,-0.839845,1.60089,2.4799,-14.9671,4.80765,-1.34301,12.9661,0.169985,-2.38453,-19.469,-13.2526,-0.921259,0.839845,235.477,7.70528,49.7691,-174.932,139.298,44.923,-66.2692,46.9406,43.0737,-734.825,138.891,26.4456,329.373,-8.94749,52.1346,-206.713,142.718,64.0598,-26.4503,-59.6692,63.7121,-734.825,-138.891,-26.4456
50,0,-3.8684,-0.942937,7.92593,3.4758,-7.28744,1.1165,-5.42804,-0.998492,-30.4675,-13.2516,0.918381,-0.840301,1.59192,2.48024,-14.9693,4.80747,-1.33802,12.9855,0.153465,-2.39341,-19.4784,-13.2516,-0.918381,0.840301,236.267,7.88475,49.3141,-173.737,140.175,44.4879,-67.024,47.7604,42.5837,-731.692,140.319,26.5782,330.876,-9.15148,52.002,-204.818,142.545,64.0517,-28.4233,-59.8003,63.6448,-731.692,-140.319,-26.5782
51,0,-3.87123,-0.943435,7.92871,3.47698,-7.28874,1.10539,-5.43615,-1.00073,-30.468,-13.2491,0.915205,-0.841455,1.58318,2.48076,-14.9726,4.80576,-1.33262,13.0058,0.137011,-2.4025,-19.4887,-13.2491,-0.915205,0.841455,236.285,6.33488,49.8835,-173.046,136.932,44.9385,-68.4048,45.8787,43.2498,-729.046,128.278,28.0057,330.058,-5.75969,53.0614,-201.816,148.899,65.2593,-29.1531,-54.5517,64.7811,-729.046,-128.278,-28.0057
