Model Outputs
100
,,guanyingying:LAnkleAngles,,,guanyingying:LHipAngles,,,guanyingying:LKneeAngles,,,guanyingying:LSpineAngles,,,guanyingying:RAnkleAngles,,,guanyingying:RHipAngles,,,guanyingying:RKneeAngles,,,guanyingying:RSpineAngles,,,guanyingying:LAnkleMoment,,,guanyingying:LHipMoment,,,guanyingying:LKneeMoment,,,guanyingying:LWaistMoment,,,guanyingying:RAnkleMoment,,,guanyingying:RHipMoment,,,guanyingying:RKneeMoment,,,guanyingying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,-0.292356,-2.06905,7.77585,14.956,-7.84978,-7.47771,-8.20162,0.0924086,-18.5142,-29.1273,3.183,5.37563,-2.09497,2.05914,-14.4724,15.0972,-1.7237,6.82842,-7.87233,-3.55876,-8.56243,-29.1273,-3.183,-5.37563,-25.3933,8.86021,10.0521,-344.967,56.1841,14.7558,85.4786,-0.507965,10.9346,-971.06,156.882,25.9615,145.289,-6.9797,21.94,-188.02,-11.5588,19.0283,-66.8464,-83.2815,28.6944,-971.06,-156.882,-25.9615
11,0,-0.308076,-2.06581,7.76136,14.9418,-7.85876,-7.44343,-8.23832,0.101714,-18.5344,-29.1444,3.16657,5.35594,-2.09512,2.06102,-14.4845,15.0982,-1.71736,6.83875,-7.87627,-3.566,-8.56286,-29.1444,-3.16657,-5.35594,-21.8357,9.08659,9.90727,-346.985,58.0713,14.6408,84.2809,0.861583,10.655,-974.748,158.541,26.7674,147.026,-6.25436,21.7638,-187.834,-11.322,18.976,-67.8225,-83.1125,28.577,-974.748,-158.541,-26.7674
12,0,-0.324073,-2.06262,7.74704,14.9284,-7.86799,-7.41181,-8.27494,0.110906,-18.5531,-29.1597,3.14929,5.33719,-2.09554,2.06268,-14.4952,15.1005,-1.71062,6.84737,-7.87992,-3.57275,-8.56218,-29.1597,-3.14929,-5.33719,-17.9957,9.2951,10.1322,-346.884,58.2505,14.7495,81.9317,1.66388,10.7345,-976.203,154.916,29.2338,147.377,-5.46002,22.6738,-188.071,-7.85322,20.1646,-67.6086,-81.0018,29.4787,-976.203,-154.916,-29.2338
13,0,-0.34028,-2.05949,7.73304,14.9158,-7.87749,-7.38286,-8.31132,0.119947,-18.5702,-29.1733,3.1312,5.31937,-2.09622,2.06415,-14.5047,15.104,-1.7035,6.85433,-7.88327,-3.57902,-8.56037,-29.1733,-3.1312,-5.31937,-14.8267,8.74966,10.6698,-345.859,57.8696,15.1128,79.3179,1.96004,11.1556,-978.473,157.267,27.2499,149.341,-5.59302,21.9765,-189.665,-9.66409,19.3691,-68.2119,-82.5891,28.881,-978.473,-157.267,-27.2499
14,0,-0.356623,-2.05646,7.71947,14.904,-7.88719,-7.35658,-8.3473,0.128748,-18.5858,-29.1849,3.11238,5.30251,-2.09716,2.06542,-14.5128,15.1087,-1.69599,6.85966,-7.88631,-3.58483,-8.55754,-29.1849,-3.11238,-5.30251,-10.9951,8.34096,10.2132,-344.531,59.1485,14.5802,76.508,3.1588,10.5584,-974.344,155.317,29.3934,149.748,-5.68945,22.2028,-187.431,-7.70594,19.8164,-68.958,-81.4415,29.1335,-974.344,-155.317,-29.3934
15,0,-0.373016,-2.05355,7.70642,14.8931,-7.89709,-7.33296,-8.38269,0.137255,-18.5999,-29.1948,3.09282,5.2866,-2.09834,2.06651,-14.5198,15.1146,-1.68811,6.86347,-7.88904,-3.59015,-8.55371,-29.1948,-3.09282,-5.2866,-6.42119,6.90018,11.4045,-342.604,56.1835,15.2659,71.723,2.22585,11.5878,-979.654,158.721,25.5723,152.401,-9.38135,20.8434,-191.587,-14.685,17.8077,-68.551,-87.6772,28.0314,-979.654,-158.721,-25.5723
16,0,-0.389375,-2.05077,7.69396,14.8833,-7.90717,-7.31191,-8.41729,0.145416,-18.6127,-29.2029,3.07259,5.2716,-2.09974,2.06741,-14.5256,15.1216,-1.67983,6.8658,-7.89142,-3.59502,-8.549,-29.2029,-3.07259,-5.2716,-6.46018,7.74921,11.3971,-344.339,60.0579,15.6561,72.7961,4.58592,11.574,-977.899,157.384,28.9806,152.553,-7.2812,22.7392,-188.275,-9.59782,20.2564,-69.9532,-83.6662,29.8605,-977.899,-157.384,-28.9806
17,0,-0.405616,-2.04816,7.68229,14.8746,-7.91744,-7.29345,-8.45092,0.153209,-18.6242,-29.209,3.05172,5.25754,-2.10134,2.06814,-14.5304,15.1298,-1.67117,6.86673,-7.89345,-3.59942,-8.54345,-29.209,-3.05172,-5.25754,-4.70831,9.17315,10.8394,-341.813,63.0096,15.3636,70.9104,7.48726,10.9402,-974.651,159.836,27.2424,153.745,-7.04117,21.7105,-187.845,-9.3044,19.3243,-70.781,-83.6765,28.8826,-974.651,-159.836,-27.2424
18,0,-0.421644,-2.04572,7.67134,14.867,-7.92787,-7.27745,-8.48342,0.160533,-18.6343,-29.2134,3.03025,5.24439,-2.10312,2.06871,-14.534,15.1389,-1.66209,6.86642,-7.89511,-3.60341,-8.53719,-29.2134,-3.03025,-5.24439,-3.42642,8.13779,11.6,-341.683,62.6953,16.0092,69.2653,7.42782,11.6582,-976.91,161.897,26.6475,152.721,-8.60549,22.0886,-189.596,-12.2954,19.3252,-69.3221,-85.9305,29.2725,-976.91,-161.897,-26.6475
19,0,-0.437384,-2.04348,7.66129,14.8607,-7.93848,-7.26386,-8.51461,0.167392,-18.6433,-29.216,3.00827,5.23212,-2.10505,2.06913,-14.5367,15.1491,-1.65263,6.86492,-7.89637,-3.60695,-8.53029,-29.216,-3.00827,-5.23212,-0.979451,6.84269,11.3311,-341.688,59.8972,15.3543,66.6845,5.97615,11.3073,-976.287,153.602,30.2056,153.192,-7.2683,21.631,-187.444,-8.83989,19.2538,-70.275,-83.4407,28.7924,-976.287,-153.602,-30.2056
20,0,-0.452752,-2.04144,7.65217,14.8556,-7.94925,-7.25255,-8.54435,0.173704,-18.6512,-29.2167,2.98578,5.22071,-2.10709,2.06941,-14.5385,15.1601,-1.64277,6.86234,-7.89723,-3.61006,-8.52286,-29.2167,-2.98578,-5.22071,0.40533,9.0375,10.6785,-344.608,62.9612,15.0433,67.749,8.32468,10.5853,-977.277,160.258,29.4981,154.584,-8.41008,21.1387,-185.474,-11.4077,18.6654,-72.0313,-85.3934,28.4071,-977.277,-160.258,-29.4981
21,0,-0.467673,-2.03962,7.64399,14.8518,-7.96017,-7.24344,-8.57249,0.179487,-18.6579,-29.2156,2.9629,5.2101,-2.10922,2.06956,-14.5395,15.1719,-1.63254,6.85881,-7.89765,-3.61277,-8.51503,-29.2156,-2.9629,-5.2101,1.2547,10.3723,10.7602,-344.653,66.2723,15.453,67.4858,10.9302,10.6226,-974.402,161.887,29.9777,154.543,-7.21445,21.4708,-183.016,-10.2897,19.2017,-73.0731,-83.9916,28.6963,-974.402,-161.887,-29.9777
22,0,-0.482063,-2.03801,7.63677,14.8492,-7.97129,-7.23642,-8.59891,0.18472,-18.6636,-29.2128,2.93962,5.20027,-2.11139,2.06959,-14.5396,15.1845,-1.6219,6.85442,-7.89762,-3.61506,-8.50687,-29.2128,-2.93962,-5.20027,3.15655,10.0257,11.5671,-341.544,64.7537,16.0434,64.1176,11.0224,11.3595,-973.47,159.085,29.2835,153.692,-8.92572,21.2261,-184.47,-10.6256,18.7822,-71.6827,-85.0168,28.4762,-973.47,-159.085,-29.2835
23,0,-0.495856,-2.03663,7.63058,14.8478,-7.98256,-7.23136,-8.62352,0.189372,-18.6684,-29.2083,2.91604,5.19118,-2.11356,2.0695,-14.5391,15.1976,-1.61089,6.84931,-7.89714,-3.61697,-8.49852,-29.2083,-2.91604,-5.19118,3.62911,9.53393,11.5658,-343.877,66.0979,16.1204,64.6182,11.3799,11.3426,-973.023,158.409,31.2668,153.335,-7.24646,21.3367,-181.608,-9.1235,19.1421,-72.7083,-83.1056,28.512,-973.023,-158.409,-31.2668
24,0,-0.508981,-2.03546,7.62536,14.8475,-7.99399,-7.22816,-8.64621,0.19345,-18.6721,-29.2021,2.89222,5.18273,-2.1157,2.06933,-14.538,15.2112,-1.59955,6.84361,-7.89619,-3.61847,-8.49007,-29.2021,-2.89222,-5.18273,5.20068,11.2913,11.5183,-341.877,68.5686,16.3118,62.9808,14.0719,11.2199,-972.24,159.582,30.3875,151.586,-7.57711,21.132,-182.913,-8.37109,18.8563,-70.9998,-82.7771,28.2412,-972.24,-159.582,-30.3875
25,0,-0.52138,-2.03453,7.62118,14.8484,-8.00563,-7.22668,-8.66692,0.197,-18.6751,-29.1943,2.86823,5.17487,-2.11776,2.06907,-14.5363,15.2252,-1.58783,6.83741,-7.89477,-3.61961,-8.48168,-29.1943,-2.86823,-5.17487,5.60047,11.3719,11.3997,-339.564,66.7253,16.0456,61.0059,13.756,11.0834,-967.027,161.221,30.064,152.654,-8.83875,21.198,-180.321,-11.9713,18.7593,-73.1028,-85.1781,28.4015,-967.027,-161.221,-30.064
26,0,-0.53298,-2.03382,7.61798,14.8503,-8.01744,-7.22683,-8.68557,0.200017,-18.6771,-29.185,2.84409,5.16754,-2.1197,2.06872,-14.5341,15.2393,-1.5758,6.83078,-7.89287,-3.62037,-8.47338,-29.185,-2.84409,-5.16754,6.05631,8.40867,11.2302,-342.495,63.3373,15.4202,60.8186,10.4498,10.9222,-968.026,152.568,35.2944,151.66,-7.29143,21.4669,-177.484,-8.04469,19.4154,-73.4868,-81.9542,28.5698,-968.026,-152.568,-35.2944
27,0,-0.543727,-2.03333,7.61581,14.8532,-8.0294,-7.22847,-8.70214,0.202492,-18.6784,-29.1742,2.81992,5.16063,-2.12148,2.06832,-14.5315,15.2535,-1.5635,6.82387,-7.89051,-3.62077,-8.46531,-29.1742,-2.81992,-5.16063,6.39158,9.02811,10.2581,-341.703,62.5106,14.4123,59.899,10.5134,9.93099,-967.795,148.768,37.1446,150.201,-6.41681,21.1611,-177.793,-5.40787,19.2559,-72.4329,-80.0491,28.1671,-967.795,-148.768,-37.1446
28,0,-0.553581,-2.03309,7.61471,14.8569,-8.04156,-7.23148,-8.71658,0.2045,-18.679,-29.1621,2.79573,5.15405,-2.12304,2.06784,-14.5284,15.2677,-1.55091,6.8167,-7.88768,-3.62084,-8.45756,-29.1621,-2.79573,-5.15405,6.3195,9.91939,10.8289,-338.681,65.5565,15.2851,58.9724,13.0104,10.4939,-959.932,154.286,34.7587,149.56,-6.54139,21.2752,-174.782,-7.40713,19.2988,-73.8323,-80.8071,28.256,-959.932,-154.286,-34.7587
29,0,-0.562474,-2.03306,7.61459,14.8613,-8.05387,-7.23581,-8.72887,0.206074,-18.6789,-29.1487,2.77162,5.14773,-2.12437,2.06731,-14.525,15.2816,-1.5381,6.80942,-7.88442,-3.6206,-8.4502,-29.1487,-2.77162,-5.14773,6.09037,10.6595,11.0417,-342.1,65.6955,15.5778,60.5951,12.9477,10.706,-965.464,155.204,35.4321,148.772,-6.15811,21.4803,-175.906,-7.32211,19.4585,-72.8335,-80.5205,28.4106,-965.464,-155.204,-35.4321
30,0,-0.57037,-2.03325,7.61544,14.8664,-8.06629,-7.24124,-8.73902,0.207222,-18.6783,-29.1343,2.74767,5.14153,-2.12542,2.06673,-14.5213,15.2951,-1.52512,6.80199,-7.88074,-3.62006,-8.44328,-29.1343,-2.74767,-5.14153,6.968,11.8545,11.9532,-337.947,67.3498,16.6422,58.3451,15.1899,11.5712,-957.296,157.644,34.2473,147.433,-7.17045,22.3151,-173.745,-9.15599,20.1414,-73.0407,-81.4301,29.2186,-957.296,-157.644,-34.2473
31,0,-0.577231,-2.03365,7.61724,14.8719,-8.07887,-7.24775,-8.74704,0.208039,-18.6771,-29.1188,2.72387,5.1354,-2.12617,2.06611,-14.5173,15.3081,-1.51195,6.79454,-7.87669,-3.61927,-8.43687,-29.1188,-2.72387,-5.1354,5.71363,11.2191,11.1523,-339.149,64.0849,15.6101,58.6966,12.9879,10.8218,-960.033,153.612,36.0984,147.234,-8.24573,21.8919,-174.255,-8.46204,19.7088,-72.5481,-81.6354,28.8243,-960.033,-153.612,-36.0984
32,0,-0.583033,-2.03426,7.61999,14.8777,-8.09152,-7.25516,-8.75296,0.208538,-18.6754,-29.1025,2.70039,5.12922,-2.12658,2.06544,-14.513,15.3203,-1.49871,6.78706,-7.87229,-3.61824,-8.43101,-29.1025,-2.70039,-5.12922,5.51821,10.3282,11.3863,-336.667,62.5659,15.671,56.9702,12.3018,11.0705,-954.323,154.644,36.0566,147.465,-8.36601,22.2013,-171.296,-11.0309,19.9497,-74.4615,-82.7747,29.1461,-954.323,-154.644,-36.0566
33,0,-0.587741,-2.03508,7.62365,14.8838,-8.10422,-7.26338,-8.75683,0.208754,-18.6734,-29.0854,2.67721,5.12287,-2.12663,2.06475,-14.5085,15.3317,-1.48541,6.77958,-7.86762,-3.61704,-8.4257,-29.0854,-2.67721,-5.12287,5.37529,9.8962,11.3972,-335.129,62.1002,15.6182,56.143,12.0869,11.0901,-951.701,153.493,36.7091,145.529,-7.629,22.4364,-170.711,-10.0776,20.2169,-73.7831,-81.5954,29.2646,-951.701,-153.493,-36.7091
34,0,-0.591331,-2.03608,7.62815,14.89,-8.11696,-7.27233,-8.7587,0.208761,-18.671,-29.0677,2.65444,5.11633,-2.12631,2.06401,-14.5038,15.3422,-1.47208,6.77213,-7.86271,-3.61571,-8.42095,-29.0677,-2.65444,-5.11633,3.94831,10.8797,11.0527,-334.284,62.1011,15.4019,56.509,12.5265,10.7876,-953.038,149.139,37.0482,143.135,-6.50733,21.7581,-172.999,-6.20556,19.6742,-71.109,-78.9658,28.4363,-953.038,-149.139,-37.0482
35,0,-0.593799,-2.03726,7.63344,14.8961,-8.12963,-7.28187,-8.75865,0.208567,-18.6683,-29.0496,2.63213,5.10946,-2.12562,2.06324,-14.4988,15.3515,-1.45881,6.76468,-7.85764,-3.61428,-8.41677,-29.0496,-2.63213,-5.10946,4.22784,11.8322,11.4342,-331.753,61.7499,15.7869,55.113,13.2392,11.1482,-949.495,150.775,35.6837,144.523,-7.54893,21.7651,-171.736,-8.00616,19.6316,-72.6508,-80.4753,28.5407,-949.495,-150.775,-35.6837
36,0,-0.595132,-2.03861,7.63948,14.9019,-8.14226,-7.29191,-8.75675,0.208246,-18.6654,-29.0311,2.61031,5.1022,-2.12455,2.06245,-14.4937,15.3595,-1.44561,6.75723,-7.85249,-3.6128,-8.4131,-29.0311,-2.61031,-5.1022,2.2765,11.3649,10.882,-336.313,60.5123,15.2108,58.2567,11.3618,10.6729,-951.917,152.741,37.7516,143.483,-8.02138,22.3489,-169.669,-8.91834,20.1609,-73.3446,-80.8266,29.0901,-951.917,-152.741,-37.7516
37,0,-0.595318,-2.0401,7.64613,14.9075,-8.15474,-7.30234,-8.75309,0.207779,-18.6623,-29.0123,2.58907,5.09452,-2.1231,2.06162,-14.4884,15.3662,-1.43254,6.74978,-7.84732,-3.61133,-8.40993,-29.0123,-2.58907,-5.09452,1.00301,9.31915,10.4892,-335.502,56.0224,14.3913,57.4992,8.16807,10.3484,-949.05,145.901,41.508,143.273,-5.39775,23.0136,-167.59,-7.12684,21.117,-74.2315,-78.3215,29.6465,-949.05,-145.901,-41.508
38,0,-0.594385,-2.04172,7.65339,14.9126,-8.16703,-7.31303,-8.74779,0.207219,-18.6592,-28.9935,2.56846,5.08631,-2.12129,2.06076,-14.4828,15.3714,-1.41967,6.74233,-7.84222,-3.60992,-8.40722,-28.9935,-2.56846,-5.08631,0.879602,9.78584,10.6198,-335.597,56.2311,14.5647,57.8297,8.38206,10.4788,-951.824,150.404,38.9554,143.01,-8.07954,22.3677,-170.175,-10.3604,20.0537,-72.8152,-81.4688,29.082,-951.824,-150.404,-38.9554
39,0,-0.592325,-2.04345,7.66115,14.9171,-8.17909,-7.32388,-8.74092,0.20654,-18.6561,-28.9747,2.54849,5.07758,-2.11914,2.05988,-14.4772,15.3751,-1.40699,6.73485,-7.83726,-3.60859,-8.4049,-28.9747,-2.54849,-5.07758,0.10565,8.1616,10.5797,-332.655,55.3309,14.3788,56.9195,7.40125,10.4843,-950.079,148.359,38.3913,141.603,-8.87017,22.2356,-172.439,-8.83737,19.8654,-70.6715,-81.03,28.9107,-950.079,-148.359,-38.3913
40,0,-0.589162,-2.04526,7.66929,14.921,-8.19082,-7.33483,-8.73263,0.205771,-18.653,-28.956,2.52925,5.0683,-2.11667,2.05898,-14.4713,15.3771,-1.3946,6.72736,-7.83253,-3.6074,-8.40289,-28.956,-2.52925,-5.0683,-1.16726,8.29782,10.7962,-331.843,52.8952,14.4654,56.9656,6.20429,10.7469,-950.469,148.349,37.4646,141.777,-9.95221,22.0583,-173.179,-10.3074,19.5342,-70.6727,-82.4529,28.7757,-950.469,-148.349,-37.4646
41,0,-0.584913,-2.04714,7.67771,14.9242,-8.20216,-7.34569,-8.723,0.204858,-18.65,-28.9376,2.51079,5.05843,-2.1139,2.05805,-14.4654,15.3776,-1.38254,6.7199,-7.82809,-3.60637,-8.40121,-28.9376,-2.51079,-5.05843,-2.24021,9.02301,10.244,-331.12,53.5922,14.0575,57.6398,6.72826,10.2282,-945.488,145.498,39.7302,140.654,-7.24912,22.5538,-170.31,-6.64145,20.4333,-71.3918,-78.8135,29.1183,-945.488,-145.498,-39.7302
42,0,-0.57962,-2.04907,7.68637,14.9266,-8.2131,-7.35649,-8.71217,0.203855,-18.6472,-28.9195,2.49308,5.04804,-2.11087,2.0571,-14.4592,15.3765,-1.37082,6.71246,-7.82402,-3.60552,-8.39972,-28.9195,-2.49308,-5.04804,-3.21162,8.11971,9.93346,-332.283,51.1742,13.5422,58.5112,4.66739,9.96389,-951.85,143.42,39.8738,139.45,-7.36246,22.0527,-174.582,-5.67456,19.8027,-68.6435,-78.6241,28.5628,-951.85,-143.42,-39.8738
43,0,-0.573307,-2.05104,7.69516,14.9282,-8.2235,-7.36705,-8.70025,0.202662,-18.6447,-28.9019,2.47627,5.03709,-2.10762,2.05613,-14.453,15.3737,-1.35955,6.70514,-7.82039,-3.60486,-8.39843,-28.9019,-2.47627,-5.03709,-4.86403,8.3282,10.3696,-333.148,50.1694,13.9885,59.6817,3.97385,10.46,-952.643,143.319,40.0124,139.615,-7.44032,22.3965,-174.034,-5.94125,20.1525,-69.1837,-78.7801,28.911,-952.643,-143.319,-40.0124
44,0,-0.566026,-2.05298,7.70389,14.929,-8.23335,-7.37736,-8.68736,0.20131,-18.6425,-28.8849,2.46032,5.02569,-2.10419,2.05516,-14.4467,15.3694,-1.34873,6.69803,-7.81722,-3.6044,-8.39729,-28.8849,-2.46032,-5.02569,-5.1708,8.31545,10.7993,-330.57,52.0755,14.5668,59.383,5.12201,10.902,-948.321,146.569,38.2542,140.253,-7.75779,22.7986,-173.794,-6.53551,20.5402,-69.5752,-79.2314,29.3471,-948.321,-146.569,-38.2542
45,0,-0.557835,-2.05492,7.71255,14.9289,-8.24256,-7.38734,-8.67365,0.199748,-18.6407,-28.8684,2.44532,5.01384,-2.1006,2.05418,-14.4404,15.3637,-1.33845,6.69123,-7.81456,-3.60413,-8.39626,-28.8684,-2.44532,-5.01384,-6.81892,8.22828,11.0728,-328.729,49.7471,14.7207,59.3143,3.93386,11.2387,-950.098,141.967,37.994,138.926,-6.77027,22.6377,-177.094,-3.72654,20.4423,-67.3327,-77.4944,29.0863,-950.098,-141.967,-37.994
46,0,-0.548784,-2.05681,7.72105,14.928,-8.25104,-7.39701,-8.65923,0.197925,-18.6394,-28.8527,2.43133,5.00169,-2.09692,2.0532,-14.4341,15.3566,-1.3288,6.68488,-7.81245,-3.60401,-8.39531,-28.8527,-2.43133,-5.00169,-7.62885,7.63777,9.80159,-330.437,47.8819,13.2971,60.3346,2.16985,10.0055,-951.923,142.882,39.1417,139.242,-7.88566,22.2261,-177.01,-5.50124,19.8796,-67.6463,-79.0315,28.7236,-951.923,-142.882,-39.1417
47,0,-0.53896,-2.05861,7.72912,14.9262,-8.25881,-7.40625,-8.64425,0.195894,-18.6385,-28.8378,2.41837,4.98928,-2.09317,2.05223,-14.4279,15.3484,-1.31979,6.67921,-7.81088,-3.60404,-8.39449,-28.8378,-2.41837,-4.98928,-8.77302,8.36721,10.2653,-332.341,49.1838,13.9558,62.5272,2.58575,10.506,-951.823,142.344,40.3583,139.603,-4.91593,23.0365,-175.199,-2.40713,21.0921,-68.8581,-75.8786,29.4383,-951.823,-142.344,-40.3583
48,0,-0.528423,-2.06033,7.73682,14.9237,-8.26575,-7.41516,-8.62884,0.193561,-18.6382,-28.8238,2.40648,4.97675,-2.08941,2.05129,-14.4218,15.3391,-1.31152,6.67441,-7.80985,-3.60416,-8.39377,-28.8238,-2.40648,-4.97675,-7.95086,7.46144,9.45031,-332.94,45.9374,12.7704,62.1966,0.211853,9.67089,-957.304,143.73,39.9342,139.573,-7.72555,22.4912,-179.302,-5.41796,20.0908,-66.9031,-79.1865,28.9865,-957.304,-143.73,-39.9342
49,0,-0.517272,-2.06193,7.74396,14.9205,-8.27179,-7.42368,-8.61316,0.190936,-18.6384,-28.8107,2.39577,4.96423,-2.08567,2.05037,-14.4159,15.3289,-1.3041,6.67068,-7.80936,-3.60433,-8.39319,-28.8107,-2.39577,-4.96423,-7.78409,7.96272,9.8365,-333.269,48.0206,13.3239,63.0861,1.22999,10.0476,-956.502,147.221,39.5216,140.456,-6.98567,23.3045,-178.174,-4.86547,21.0448,-68.2673,-78.594,29.8066,-956.502,-147.221,-39.5216
50,0,-0.505601,-2.06336,7.7504,14.9166,-8.27698,-7.43186,-8.59736,0.188061,-18.6392,-28.7986,2.38622,4.95184,-2.082,2.04951,-14.4103,15.3181,-1.29753,6.66834,-7.80938,-3.60449,-8.39279,-28.7986,-2.38622,-4.95184,-7.68386,8.7941,10.8027,-329.609,46.5003,14.1911,61.681,1.24094,11.0037,-954.16,145.093,36.8644,140.194,-7.18934,22.4837,-180.437,-4.69589,20.1355,-66.9193,-78.8259,28.9773,-954.16,-145.093,-36.8644
