Model Outputs
100
,,guanyingying:LAnkleAngles,,,guanyingying:LHipAngles,,,guanyingying:LKneeAngles,,,guanyingying:LSpineAngles,,,guanyingying:RAnkleAngles,,,guanyingying:RHipAngles,,,guanyingying:RKneeAngles,,,guanyingying:RSpineAngles,,,guanyingying:LAnkleMoment,,,guanyingying:LHipMoment,,,guanyingying:LKneeMoment,,,guanyingying:LWaistMoment,,,guanyingying:RAnkleMoment,,,guanyingying:RHipMoment,,,guanyingying:RKneeMoment,,,guanyingying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
35,0,0.406715,-1.52755,5.33746,12.237,-7.31504,-4.82459,-8.69202,-0.356946,-20.8787,-26.0611,2.35269,5.6644,-2.0204,2.0008,-14.0961,13.7083,-2.25654,8.09809,-7.74257,-3.52273,-8.82482,-26.0611,-2.35269,-5.6644,25.6771,20.6772,10.6312,-324.479,89.5198,15.3645,54.2305,19.2895,10.106,-923.052,175.665,15.5852,153.354,-3.19582,25.6024,-185.336,-0.504428,24.0477,-72.5486,-75.8166,32.3392,-923.052,-175.665,-15.5852
36,0,0.402115,-1.52689,5.33446,12.2383,-7.31717,-4.8209,-8.69357,-0.356434,-20.882,-26.0625,2.35246,5.66404,-2.02494,1.99999,-14.0908,13.7119,-2.25472,8.09894,-7.74254,-3.52334,-8.82768,-26.0625,-2.35246,-5.66404,24.6365,22.8257,10.2711,-325.105,90.7549,15.3135,55.4113,20.7277,9.78648,-924.355,174.28,15.6127,151.448,-2.21613,25.0923,-186.744,1.04233,23.5524,-70.4962,-74.3838,31.714,-924.355,-174.28,-15.6127
37,0,0.397533,-1.5262,5.33135,12.24,-7.31916,-4.81713,-8.695,-0.355872,-20.885,-26.0645,2.3529,5.664,-2.0295,1.99924,-14.086,13.7156,-2.25314,8.10006,-7.74262,-3.52388,-8.83063,-26.0645,-2.3529,-5.664,24.2238,21.5603,10.0332,-325.545,90.9315,15.0081,55.7659,20.1042,9.54898,-926.16,171.67,16.0397,151.176,-1.88674,24.6126,-187.547,3.85524,23.2439,-69.8135,-72.8762,31.2124,-926.16,-171.67,-16.0397
38,0,0.39296,-1.5255,5.32821,12.2421,-7.32103,-4.81324,-8.6963,-0.355279,-20.888,-26.0673,2.35396,5.66425,-2.03409,1.99856,-14.0816,13.7196,-2.25178,8.10146,-7.74281,-3.52434,-8.83362,-26.0673,-2.35396,-5.66425,22.968,22.2954,10.566,-322.539,90.5101,15.6288,55.197,20.6922,10.1176,-919.697,172.986,14.2894,152.055,-1.5684,24.6067,-185.756,1.98514,23.2189,-71.3208,-73.6201,31.2346,-919.697,-172.986,-14.2894
39,0,0.388394,-1.52481,5.32507,12.2446,-7.32282,-4.80926,-8.69748,-0.35461,-20.8908,-26.0708,2.35559,5.66479,-2.03869,1.99793,-14.0775,13.7237,-2.25061,8.10304,-7.7431,-3.52472,-8.83666,-26.0708,-2.35559,-5.66479,23.6211,21.0754,10.2534,-323.791,90.3628,15.179,55.2523,19.8649,9.77831,-920.629,172.418,15.8619,151.793,-2.12713,24.9812,-185.132,2.35239,23.6083,-71.3781,-73.5549,31.6175,-920.629,-172.418,-15.8619
40,0,0.383847,-1.52409,5.3218,12.2475,-7.32445,-4.80521,-8.69854,-0.353916,-20.8934,-26.075,2.35781,5.66562,-2.04331,1.99736,-14.0738,13.7281,-2.24968,8.10484,-7.7435,-3.52503,-8.83971,-26.075,-2.35781,-5.66562,22.785,22.2271,10.6953,-322.384,90.6725,15.776,55.1597,20.8114,10.2479,-920.215,173.697,13.9321,152.081,-2.35875,24.729,-186.025,1.64264,23.2847,-71.3161,-74.2046,31.3874,-920.215,-173.697,-13.9321
41,0,0.37931,-1.52338,5.31862,12.2508,-7.32602,-4.80108,-8.69948,-0.353162,-20.8958,-26.0799,2.36054,5.66669,-2.04794,1.99684,-14.0705,13.7326,-2.24891,8.10677,-7.74398,-3.52526,-8.84277,-26.0799,-2.36054,-5.66669,23.5475,21.4732,10.0888,-323.627,88.6332,14.9145,54.5975,19.3452,9.61512,-920.031,174.996,15.2165,153.517,-4.61526,24.9232,-183.941,-1.992,23.2756,-73.2925,-77.1394,31.7233,-920.031,-174.996,-15.2165
42,0,0.374789,-1.52265,5.31528,12.2545,-7.32749,-4.79688,-8.70031,-0.352335,-20.8981,-26.0856,2.3638,5.66801,-2.05258,1.99637,-14.0674,13.7373,-2.24833,8.10882,-7.74455,-3.52542,-8.84582,-26.0856,-2.3638,-5.66801,21.045,22.8784,10.5727,-322.847,91.7872,15.8676,56.2588,21.5865,10.1714,-920.013,177.274,12.7568,152.755,-3.86342,24.572,-185.277,-0.751987,22.964,-72.2935,-76.206,31.3151,-920.013,-177.274,-12.7568
43,0,0.370283,-1.52191,5.31197,12.2585,-7.32891,-4.79262,-8.70102,-0.351451,-20.9003,-26.0921,2.36751,5.66955,-2.05723,1.99594,-14.0646,13.7422,-2.24789,8.11095,-7.74519,-3.52551,-8.84885,-26.0921,-2.36751,-5.66955,21.3267,21.6294,10.3853,-323.165,89.3338,15.3777,55.5143,19.82,9.96712,-919.859,168.169,17.5327,150.201,-0.289294,25.8043,-184.242,4.60957,24.6237,-71.3011,-71.1909,32.3117,-919.859,-168.169,-17.5327
44,0,0.365785,-1.52117,5.30859,12.2629,-7.33024,-4.7883,-8.70163,-0.350513,-20.9022,-26.0993,2.37168,5.67132,-2.06188,1.99555,-14.0621,13.7473,-2.24762,8.11309,-7.7459,-3.52553,-8.8518,-26.0993,-2.37168,-5.67132,20.4881,21.8958,10.3416,-323.803,89.4436,15.3988,56.2786,19.8502,9.94535,-917.219,172.179,17.229,151.345,-0.914348,26.1201,-181.295,1.52875,24.8506,-73.8205,-72.9805,32.7003,-917.219,-172.179,-17.229
45,0,0.361313,-1.52041,5.30518,12.2677,-7.33149,-4.78398,-8.70212,-0.349502,-20.904,-26.1073,2.37627,5.67327,-2.06654,1.9952,-14.0598,13.7526,-2.24751,8.11526,-7.74667,-3.52547,-8.85471,-26.1073,-2.37627,-5.67327,20.1666,21.0597,10.3937,-321.361,87.3503,15.2435,54.7449,18.9066,9.99892,-919.895,169.925,15.1703,152.376,-2.46792,25.128,-185.166,1.56822,23.7288,-72.494,-74.2981,31.8108,-919.895,-169.925,-15.1703
46,0,0.356856,-1.51965,5.30172,12.2728,-7.33271,-4.7796,-8.70251,-0.348424,-20.9057,-26.1161,2.38125,5.67541,-2.07119,1.99488,-14.0578,13.7581,-2.24751,8.11737,-7.74749,-3.52534,-8.85749,-26.1161,-2.38125,-5.67541,20.2326,21.0137,9.7515,-324.797,89.8132,14.7812,56.5501,19.514,9.35343,-922.711,175.392,14.8605,151.942,-3.57715,24.4485,-184.323,-0.933052,22.8434,-72.8233,-76.0314,31.1544,-922.711,-175.392,-14.8605
47,0,0.352413,-1.51889,5.29827,12.2783,-7.33389,-4.7752,-8.7028,-0.347282,-20.9072,-26.1256,2.38656,5.67769,-2.07584,1.99459,-14.0559,13.7638,-2.24762,8.11942,-7.74836,-3.52514,-8.86018,-26.1256,-2.38656,-5.67769,19.5429,20.0536,9.01772,-326.85,86.7316,13.7549,57.214,17.109,8.63043,-924.736,171.313,18.4776,151.974,-2.41673,25.5182,-183.602,0.178866,24.0623,-73.2709,-74.7413,32.1853,-924.736,-171.313,-18.4776
48,0,0.347988,-1.51812,5.29479,12.2841,-7.335,-4.77076,-8.70299,-0.346067,-20.9085,-26.136,2.39221,5.6801,-2.08047,1.99433,-14.0542,13.7697,-2.24787,8.12134,-7.74926,-3.52488,-8.86275,-26.136,-2.39221,-5.6801,20.3304,19.7978,10.1302,-324.588,85.6538,14.737,55.552,17.006,9.71908,-922.32,174.21,15.3201,152.879,-4.22244,24.8731,-183.451,-3.54194,23.14,-74.1886,-77.7098,31.6465,-922.32,-174.21,-15.3201
49,0,0.343588,-1.51732,5.2912,12.2903,-7.33614,-4.76633,-8.70308,-0.344734,-20.9097,-26.1471,2.39813,5.68265,-2.0851,1.99409,-14.0527,13.7758,-2.24817,8.1231,-7.7502,-3.52456,-8.86516,-26.1471,-2.39813,-5.68265,18.6791,21.0294,10.0195,-323.023,88.4471,15.0208,56.4643,19.0932,9.65727,-921.62,174.007,14.9204,151.232,-4.77357,25.4642,-185.237,-0.562524,23.7903,-72.0963,-76.3016,32.1866,-921.62,-174.007,-14.9204
50,0,0.339195,-1.51654,5.28766,12.2967,-7.33723,-4.76189,-8.70309,-0.343364,-20.9107,-26.159,2.40431,5.6853,-2.08971,1.99386,-14.0512,13.7822,-2.24857,8.12466,-7.75114,-3.52415,-8.8674,-26.159,-2.40431,-5.6853,19.0456,21.6895,10.0782,-322.089,90.0496,15.2468,56.135,20.4156,9.70888,-924.273,175.944,12.3816,150.64,-3.70261,24.2239,-188.243,-0.48069,22.4751,-70.4811,-76.0491,30.8871,-924.273,-175.944,-12.3816
51,0,0.33483,-1.51575,5.28406,12.3035,-7.33831,-4.75743,-8.703,-0.341905,-20.9116,-26.1717,2.41069,5.68803,-2.0943,1.99366,-14.0499,13.7887,-2.24904,8.12601,-7.75211,-3.52369,-8.86946,-26.1717,-2.41069,-5.68803,19.1835,21.4316,10.2554,-323.375,89.602,15.3612,56.5349,19.8946,9.87943,-925.806,176.277,13.273,151.106,-4.7742,25.0011,-187.713,-0.887291,23.227,-71.0792,-76.727,31.7239,-925.806,-176.277,-13.273
