Model Outputs
100
,,duchunguang:LAnkleAngles,,,duchunguang:LHipAngles,,,duchunguang:LKneeAngles,,,duchunguang:LSpineAngles,,,duchunguang:RAnkleAngles,,,duchunguang:RHipAngles,,,duchunguang:RKneeAngles,,,duchunguang:RSpineAngles,,,duchunguang:LAnkleMoment,,,duchunguang:LHipMoment,,,duchunguang:LKneeMoment,,,duchunguang:LWaistMoment,,,duchunguang:RAnkleMoment,,,duchunguang:RHipMoment,,,duchunguang:RKneeMoment,,,duchunguang:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,2.26207,3.09347,-17.3896,3.3541,-2.72282,-4.00762,-1.29038,0.346384,3.17379,-15.2415,6.20535,7.04485,-0.744994,-0.0887732,-2.90813,1.09467,-8.39286,4.57327,-7.66153,-2.54865,-15.6494,-15.2415,-6.20535,-7.04485,331.874,45.9102,28.4141,-232.706,107.678,44.4389,-46.7044,25.8628,44.0843,-764.272,49.9039,0.220144,218.199,-5.70191,73.7822,-220.032,19.2266,66.7736,-88.4861,-47.9474,73.6559,-764.272,-49.9039,-0.220144
11,0,2.2605,3.09425,-17.3934,3.3312,-2.74459,-4.01094,-1.29683,0.345472,3.16666,-15.252,6.21053,7.03485,-0.745278,-0.0908457,-2.89374,1.09086,-8.36884,4.57328,-7.65147,-2.55093,-15.6366,-15.252,-6.21053,-7.03485,329.454,45.7181,28.5828,-232.47,108.3,44.5227,-45.7208,26.3497,44.1486,-760.956,49.5991,1.20949,217.429,-5.24762,74.4296,-218.47,20.8027,67.6018,-88.4172,-46.6497,74.2895,-760.956,-49.5991,-1.20949
12,0,2.25943,3.09484,-17.3962,3.30834,-2.76677,-4.01489,-1.30227,0.344745,3.15998,-15.2625,6.21567,7.02455,-0.745272,-0.0927036,-2.88084,1.086,-8.34467,4.57437,-7.64155,-2.55308,-15.6244,-15.2625,-6.21567,-7.02455,327.215,44.7836,28.3604,-233.87,106.132,44.1592,-43.8213,25.1342,43.8009,-761.742,44.2635,2.55116,216.422,-4.52579,74.7613,-218.29,23.3633,68.1653,-87.4192,-44.9435,74.6051,-761.742,-44.2635,-2.55116
13,0,2.25885,3.09526,-17.3983,3.28549,-2.78925,-4.01938,-1.30673,0.344161,3.15377,-15.273,6.22082,7.014,-0.744977,-0.0943463,-2.86943,1.0801,-8.32044,4.57651,-7.63176,-2.55505,-15.6128,-15.273,-6.22082,-7.014,324.441,45.9487,28.1625,-234.916,109.62,43.9623,-42.2697,27.8039,43.5326,-761.616,53.1581,1.65468,216.393,-6.7928,74.3117,-218.531,20.944,67.426,-87.6818,-47.3489,74.1782,-761.616,-53.1581,-1.65468
14,0,2.25873,3.09552,-17.3995,3.26266,-2.81209,-4.02445,-1.31024,0.343771,3.14803,-15.2834,6.22596,7.00322,-0.744394,-0.0957751,-2.85951,1.07317,-8.29614,4.5797,-7.62212,-2.55684,-15.6017,-15.2834,-6.22596,-7.00322,322.924,45.914,28.352,-234.678,109.306,44.0922,-41.6713,27.8005,43.6578,-761.385,48.1797,2.55988,214.038,-5.43142,74.9574,-219.337,25.0029,68.4215,-85.1703,-44.6501,74.8025,-761.385,-48.1797,-2.55988
15,0,2.25907,3.09562,-17.4,3.23984,-2.83521,-4.03004,-1.31285,0.343536,3.14276,-15.2938,6.23109,6.99227,-0.743539,-0.0969926,-2.85105,1.06522,-8.2718,4.58389,-7.61262,-2.55844,-15.5912,-15.2938,-6.23109,-6.99227,321.689,45.7066,28.1642,-236.064,107.618,43.8342,-40.3097,26.9979,43.4105,-763.732,47.5329,2.41363,213.827,-5.30089,74.5278,-220.321,25.3971,68.0116,-84.5484,-44.5802,74.3662,-763.732,-47.5329,-2.41363
16,0,2.25982,3.09558,-17.3998,3.21702,-2.85859,-4.03614,-1.3146,0.343474,3.13798,-15.3042,6.23619,6.98118,-0.742421,-0.0980056,-2.84402,1.05629,-8.24749,4.58908,-7.60328,-2.55983,-15.5812,-15.3042,-6.23619,-6.98118,320.964,44.2627,27.3707,-236.704,103.445,42.8992,-39.3531,24.3064,42.5325,-762.484,44.1166,4.09582,213.845,-5.5845,74.5082,-218.925,24.9086,67.9846,-85.3612,-44.7858,74.346,-762.484,-44.1166,-4.09582
17,0,2.261,3.09538,-17.3989,3.1942,-2.88219,-4.04271,-1.31554,0.343556,3.13367,-15.3146,6.24131,6.97002,-0.741049,-0.0988075,-2.83845,1.04638,-8.22324,4.59525,-7.59412,-2.56099,-15.5718,-15.3146,-6.24131,-6.97002,318.46,44.4382,26.8012,-239.564,102.877,42.2468,-36.7411,24.4995,41.8628,-768.437,44.8533,4.29103,213.02,-5.827,74.4456,-221.846,24.8435,67.8459,-83.3946,-45.3483,74.2837,-768.437,-44.8533,-4.29103
18,0,2.26254,3.09505,-17.3973,3.17138,-2.90597,-4.04975,-1.3157,0.343805,3.12986,-15.3248,6.24642,6.95887,-0.739443,-0.0994105,-2.83426,1.03552,-8.19909,4.60239,-7.58513,-2.56191,-15.5629,-15.3248,-6.24642,-6.95887,317.166,43.0103,26.345,-242.82,99.9698,41.6478,-34.1996,22.5933,41.2961,-770.836,40.3096,6.45053,212.797,-5.30391,74.7855,-220.769,26.4175,68.3592,-83.5885,-44.1266,74.6142,-770.836,-40.3096,-6.45053
19,0,2.26444,3.0946,-17.3951,3.14859,-2.92987,-4.05712,-1.31516,0.344206,3.12649,-15.3349,6.25149,6.94776,-0.73761,-0.0998068,-2.83151,1.02377,-8.17511,4.61045,-7.57633,-2.56255,-15.5545,-15.3349,-6.25149,-6.94776,315.515,45.0447,27.1323,-242.545,102.23,42.4921,-33.8716,24.918,42.0854,-766.955,43.915,6.44685,212.792,-6.23574,75.2297,-218.69,25.8269,68.7725,-84.6266,-44.5438,75.0683,-766.955,-43.915,-6.44685
20,0,2.26665,3.09403,-17.3923,3.12584,-2.95387,-4.06484,-1.31394,0.344747,3.12358,-15.3449,6.25656,6.93676,-0.735584,-0.100007,-2.83012,1.01117,-8.15133,4.6194,-7.56773,-2.56293,-15.5467,-15.3449,-6.25656,-6.93676,314.713,44.2553,27.5282,-241.726,100.59,42.7922,-33.6545,23.7515,42.4126,-767.397,43.8637,5.26318,212.932,-6.28174,74.9879,-220.332,26.0398,68.5151,-83.9133,-44.7253,74.8256,-767.397,-43.8637,-5.26318
21,0,2.26915,3.09335,-17.389,3.10318,-2.97789,-4.07283,-1.31211,0.345423,3.12112,-15.3548,6.26161,6.92593,-0.733378,-0.100014,-2.83007,0.997783,-8.12783,4.62922,-7.55934,-2.56299,-15.5393,-15.3548,-6.26161,-6.92593,313.017,45.1314,27.0839,-242.526,100.08,42.3189,-32.4947,24.1599,41.9254,-770.503,43.0798,5.55866,211.113,-5.90202,75.1464,-223.044,27.2241,68.7256,-81.3229,-44.266,74.9806,-770.503,-43.0798,-5.55866
22,0,2.27188,3.09258,-17.3853,3.08065,-3.00188,-4.081,-1.3097,0.346227,3.1191,-15.3645,6.26663,6.91535,-0.731011,-0.0998215,-2.83141,0.983667,-8.10466,4.63993,-7.55117,-2.56276,-15.5325,-15.3645,-6.26663,-6.91535,311.444,44.3107,26.5285,-244.865,97.5881,41.6384,-30.3696,22.7853,41.2678,-768.867,37.2134,8.32557,210.892,-4.78071,75.3913,-219.796,29.6064,69.2846,-82.2497,-42.0158,75.2116,-768.867,-37.2134,-8.32557
23,0,2.27484,3.09171,-17.3811,3.05833,-3.02573,-4.08934,-1.30675,0.347133,3.11751,-15.374,6.27161,6.90505,-0.728508,-0.0994479,-2.834,0.968923,-8.08191,4.6514,-7.54322,-2.5622,-15.5261,-15.374,-6.27161,-6.90505,310.278,43.822,26.4753,-244.163,97.4798,41.5076,-29.9995,22.6271,41.1406,-769.561,46.8601,6.08165,212.06,-8.18936,74.6894,-222.256,23.2976,67.9174,-82.6241,-47.2789,74.5526,-769.561,-46.8601,-6.08165
24,0,2.27796,3.09075,-17.3764,3.03629,-3.04945,-4.09782,-1.3033,0.348138,3.11634,-15.3832,6.27654,6.89513,-0.725913,-0.09888,-2.83794,0.953624,-8.05958,4.66373,-7.53551,-2.56132,-15.5203,-15.3832,-6.27654,-6.89513,308.848,44.6981,26.439,-242.968,97.6322,41.4508,-29.9527,23.2752,41.0705,-766.708,44.6141,6.74677,211.092,-7.24429,75.0814,-221.931,25.899,68.5623,-81.68,-45.3793,74.9351,-766.708,-44.6141,-6.74677
25,0,2.28122,3.08972,-17.3714,3.01465,-3.07291,-4.10635,-1.29937,0.34923,3.11561,-15.3922,6.28144,6.88557,-0.72324,-0.0981325,-2.84314,0.937885,-8.03779,4.6768,-7.52805,-2.56014,-15.515,-15.3922,-6.28144,-6.88557,306.868,43.8329,26.8049,-242.649,96.1049,41.6744,-28.9226,22.3606,41.3124,-763.943,40.2871,7.02697,211.287,-5.89659,75.0513,-220.539,28.5481,68.8339,-81.9323,-43.1724,74.8901,-763.943,-40.2871,-7.02697
26,0,2.28455,3.08859,-17.3659,2.99348,-3.09608,-4.11494,-1.29499,0.350384,3.11529,-15.401,6.28625,6.87647,-0.720527,-0.0972053,-2.84957,0.921793,-8.01657,4.69063,-7.52084,-2.55863,-15.5103,-15.401,-6.28625,-6.87647,305.439,44.5179,26.9247,-241.663,97.2945,41.7756,-28.7639,23.4447,41.3904,-763.739,44.6377,6.18586,210.223,-6.79601,75.1945,-222.535,27.3547,68.8156,-80.5775,-44.4298,75.0486,-763.739,-44.6377,-6.18586
27,0,2.28794,3.0874,-17.3601,2.97294,-3.11887,-4.12356,-1.29018,0.351586,3.11544,-15.4094,6.29098,6.86784,-0.717815,-0.0961006,-2.85725,0.905493,-7.99599,4.70519,-7.51389,-2.55683,-15.5061,-15.4094,-6.29098,-6.86784,304.092,44.004,26.4334,-243.138,94.5021,41.1743,-27.1742,22.0421,40.8157,-765.53,39.1507,7.31733,209.678,-5.80967,75.1312,-222.946,29.7369,68.9751,-79.6316,-42.7635,74.9773,-765.53,-39.1507,-7.31733
28,0,2.29133,3.08612,-17.3539,2.95316,-3.14117,-4.13225,-1.28493,0.352815,3.11605,-15.4174,6.29564,6.85974,-0.715127,-0.0948254,-2.8661,0.889121,-7.97613,4.72043,-7.5072,-2.55473,-15.5025,-15.4174,-6.29564,-6.85974,304.264,42.9224,25.9004,-241.678,92.8934,40.5628,-27.708,20.6411,40.2411,-761.813,38.4095,8.64227,210.034,-5.92062,75.5879,-221.746,29.4306,69.4494,-80.3901,-42.7351,75.4393,-761.813,-38.4095,-8.64227
29,0,2.29466,3.08475,-17.3473,2.93431,-3.16297,-4.141,-1.27927,0.354047,3.11717,-15.4251,6.30017,6.85219,-0.712499,-0.0933828,-2.87612,0.872828,-7.957,4.73635,-7.50076,-2.55237,-15.4995,-15.4251,-6.30017,-6.85219,301.695,43.6327,26.1195,-243.54,94.7164,40.7383,-25.5875,22.3211,40.3708,-764.791,40.5627,7.90834,210.066,-5.64771,75.3596,-223.111,31.1725,69.3396,-79.6286,-41.9032,75.2126,-764.791,-40.5627,-7.90834
30,0,2.29791,3.0833,-17.3402,2.91654,-3.18417,-4.14986,-1.27319,0.355287,3.11882,-15.4324,6.30455,6.8452,-0.709981,-0.0917809,-2.88724,0.85676,-7.93865,4.75291,-7.49457,-2.5498,-15.4972,-15.4324,-6.30455,-6.8452,300.77,43.6328,25.4944,-244.458,93.5076,40.0589,-24.5723,21.8811,39.699,-766.728,42.7871,8.20929,210.887,-7.3121,75.3984,-224.32,29.0798,69.1341,-79.8187,-43.9118,75.2769,-766.728,-42.7871,-8.20929
31,0,2.301,3.08176,-17.3327,2.90006,-3.20469,-4.15883,-1.26669,0.356492,3.12104,-15.4392,6.30882,6.8388,-0.707607,-0.090026,-2.89943,0.841135,-7.92116,4.77011,-7.48862,-2.54701,-15.4955,-15.4392,-6.30882,-6.8388,299.981,43.7636,25.9246,-243.13,93.1359,40.4462,-24.7378,21.8294,40.0914,-766.135,39.5579,7.52428,210.784,-6.50365,75.4241,-225.432,32.6221,69.4377,-78.7148,-41.8356,75.299,-766.135,-39.5579,-7.52428
32,0,2.30392,3.08012,-17.3248,2.88502,-3.22448,-4.168,-1.25977,0.357665,3.12388,-15.4455,6.31292,6.833,-0.705404,-0.0881224,-2.91265,0.826095,-7.90453,4.78786,-7.48287,-2.54407,-15.4945,-15.4455,-6.31292,-6.833,299.733,44.6606,25.5898,-244.571,93.4863,40.1432,-23.9227,22.5202,39.772,-768.379,40.9488,8.22261,210.746,-6.7526,75.6688,-226.109,33.2772,69.7165,-78.4205,-41.6575,75.5538,-768.379,-40.9488,-8.22261
33,0,2.3066,3.07838,-17.3164,2.87164,-3.24348,-4.17744,-1.25242,0.358773,3.12739,-15.4513,6.31684,6.82779,-0.70342,-0.0860897,-2.92676,0.811879,-7.8888,4.80616,-7.47731,-2.54102,-15.4942,-15.4513,-6.31684,-6.82779,298.147,42.9176,25.5147,-246.345,91.786,39.9018,-21.8113,21.114,39.5543,-773.091,40.1467,7.57889,209.977,-7.06674,75.2829,-228.996,34.427,69.3433,-76.4922,-41.5987,75.18,-773.091,-40.1467,-7.57889
34,0,2.30898,3.07654,-17.3074,2.86011,-3.26162,-4.18714,-1.24464,0.359813,3.13158,-15.4565,6.32059,6.82321,-0.701693,-0.0839332,-2.94173,0.798673,-7.87401,4.82497,-7.4719,-2.5379,-15.4947,-15.4565,-6.32059,-6.82321,297.577,43.489,25.551,-247.132,92.6908,39.9458,-21.1283,21.9739,39.5792,-776.081,37.8981,7.36138,210.301,-6.69097,75.2808,-230.626,38.5984,69.6269,-75.3582,-39.4985,75.1811,-776.081,-37.8981,-7.36138
35,0,2.31102,3.07459,-17.2979,2.85063,-3.27884,-4.19722,-1.23642,0.360755,3.13652,-15.4612,6.32412,6.81922,-0.700251,-0.081666,-2.95748,0.786705,-7.86018,4.84424,-7.4666,-2.53475,-15.496,-15.4612,-6.32412,-6.81922,295.857,44.5463,25.1315,-247.956,93.1364,39.5108,-19.8564,22.9579,39.1195,-779.101,40.8421,7.05241,210.532,-7.05176,75.3608,-232.779,39.7906,69.7374,-74.5882,-39.3416,75.2739,-779.101,-40.8421,-7.05241
36,0,2.31268,3.07252,-17.2879,2.84339,-3.2951,-4.20771,-1.22777,0.361602,3.14223,-15.4652,6.32746,6.81584,-0.699123,-0.0793056,-2.97386,0.77619,-7.84731,4.86389,-7.46137,-2.53163,-15.4981,-15.4652,-6.32746,-6.81584,294.84,43.6678,24.9834,-250.227,90.9513,39.2556,-17.8712,21.6791,38.8856,-782.793,34.8654,7.7792,210.814,-6.33973,75.3458,-233.509,44.2793,70.0682,-73.6757,-36.7863,75.2591,-782.793,-34.8654,-7.7792
37,0,2.3139,3.07034,-17.2773,2.83857,-3.31033,-4.21865,-1.21869,0.362332,3.14874,-15.4686,6.33059,6.81305,-0.698364,-0.076873,-2.99075,0.767343,-7.83545,4.88386,-7.45615,-2.52859,-15.5011,-15.4686,-6.33059,-6.81305,294.3,43.9767,24.6286,-254.614,90.9252,38.8983,-15.3105,22.0338,38.5109,-790.358,32.7208,8.56642,211.122,-6.67082,75.2942,-235.224,47.2828,70.1818,-72.5736,-35.635,75.2208,-790.358,-32.7208,-8.56642
38,0,2.31463,3.06804,-17.2661,2.83637,-3.32454,-4.23009,-1.20918,0.362922,3.15607,-15.4712,6.33347,6.81083,-0.697985,-0.0743816,-3.00805,0.760422,-7.82453,4.90406,-7.45088,-2.52567,-15.5049,-15.4712,-6.33347,-6.81083,294.072,43.8365,23.7622,-257.653,90.1444,38.0074,-13.4731,21.7137,37.621,-794.271,36.2762,10.2907,213.488,-7.02029,75.9686,-235,46.1844,70.7849,-74.4274,-36.3188,75.9077,-794.271,-36.2762,-10.2907
39,0,2.31481,3.06562,-17.2544,2.83694,-3.33768,-4.24203,-1.19927,0.363403,3.16419,-15.4731,6.33612,6.80916,-0.698034,-0.0718609,-3.02555,0.755629,-7.8146,4.9244,-7.4455,-2.52291,-15.5097,-15.4731,-6.33612,-6.80916,293.278,44.2587,23.8645,-259.015,89.2658,38.084,-12.2647,21.6506,37.6964,-797.181,31.9184,10.4604,213.473,-6.61405,75.9722,-235.846,50.5205,71.1031,-73.4752,-34.0178,75.9166,-797.181,-31.9184,-10.4604
40,0,2.31442,3.06309,-17.2421,2.84045,-3.34972,-4.2545,-1.18896,0.363715,3.17315,-15.4742,6.33849,6.80799,-0.698523,-0.0693306,-3.04311,0.753204,-7.80562,4.94479,-7.43995,-2.52035,-15.5153,-15.4742,-6.33849,-6.80799,293.517,43.1202,23.5763,-261.307,89.5781,37.7489,-10.9315,21.3461,37.3647,-802.692,30.5531,11.2737,213.365,-6.26754,76.3878,-237.792,53.1371,71.6872,-72.1955,-32.7479,76.3383,-802.692,-30.5531,-11.2737
41,0,2.31339,3.06045,-17.2292,2.84705,-3.36066,-4.26746,-1.17828,0.363887,3.18287,-15.4745,6.34062,6.80734,-0.699503,-0.0668102,-3.06061,0.753369,-7.79758,4.96515,-7.43417,-2.51804,-15.5219,-15.4745,-6.34062,-6.80734,292.563,43.1586,23.0942,-261.838,91.0552,37.2398,-10.0732,22.2811,36.8353,-802.341,35.4052,11.7501,213.457,-6.84563,76.4853,-237.55,52.6034,71.7388,-72.4679,-33.2392,76.4533,-802.341,-35.4052,-11.7501
42,0,2.31168,3.05771,-17.2159,2.85684,-3.37049,-4.28094,-1.16726,0.363919,3.19338,-15.4739,6.34247,6.80713,-0.700986,-0.0643333,-3.07781,0.756291,-7.79046,4.98529,-7.42809,-2.51599,-15.5294,-15.4739,-6.34247,-6.80713,291.795,43.8365,23.4276,-259.257,92.7043,37.5739,-10.9139,23.5101,37.1527,-800.176,36.5801,10.6818,212.834,-7.06564,76.6422,-238.717,54.9075,72.0288,-71.3057,-32.3095,76.6236,-800.176,-36.5801,-10.6818
43,0,2.30926,3.05488,-17.2021,2.86998,-3.37924,-4.29485,-1.15593,0.363781,3.20461,-15.4725,6.34401,6.80735,-0.703018,-0.061921,-3.09455,0.762236,-7.7842,5.00519,-7.42164,-2.51425,-15.5379,-15.4725,-6.34401,-6.80735,290.026,43.5906,23.6758,-258.675,92.8754,37.7339,-10.1608,23.7556,37.3083,-798.439,36.1068,10.3532,212.039,-6.89698,76.5089,-238.41,56.3416,72.0226,-70.7468,-31.4442,76.499,-798.439,-36.1068,-10.3532
44,0,2.30607,3.05196,-17.188,2.88654,-3.3869,-4.30916,-1.14434,0.363524,3.21651,-15.4701,6.34527,6.80794,-0.705623,-0.0595961,-3.11069,0.771346,-7.7788,5.02465,-7.41478,-2.51283,-15.5472,-15.4701,-6.34527,-6.80794,289.29,43.741,24.0196,-255.394,95.4812,38.0616,-11.343,25.1954,37.6177,-791.241,40.7483,9.5331,212.186,-6.12367,76.3158,-236.365,55.9382,71.902,-71.7247,-31.0109,76.3065,-791.241,-40.7483,-9.5331
45,0,2.30208,3.04899,-17.1735,2.90662,-3.39347,-4.3238,-1.13251,0.363087,3.22908,-15.4667,6.34622,6.80886,-0.708835,-0.0573857,-3.12603,0.78381,-7.77422,5.04356,-7.40746,-2.51174,-15.5575,-15.4667,-6.34622,-6.80886,288.771,43.4679,23.6546,-253.019,93.0935,37.6222,-12.0625,23.9281,37.2124,-786.909,40.0794,9.88811,212.548,-7.04692,76.3953,-235.21,53.9415,71.8348,-72.6852,-32.3246,76.407,-786.909,-40.0794,-9.88811
46,0,2.29726,3.04595,-17.1587,2.9303,-3.399,-4.33874,-1.1205,0.362506,3.24222,-15.4623,6.34684,6.81007,-0.712686,-0.0553062,-3.14046,0.799777,-7.77042,5.06182,-7.39965,-2.511,-15.5685,-15.4623,-6.34684,-6.81007,286.804,45.1414,24.9204,-248.89,94.2086,38.8798,-13.2652,25.4758,38.4506,-779.536,43.4993,7.36574,211.73,-7.38438,75.8534,-234.192,52.1332,71.1856,-72.7479,-33.2987,75.8792,-779.536,-43.4993,-7.36574
47,0,2.29157,3.04288,-17.1438,2.95763,-3.40356,-4.35397,-1.10832,0.361814,3.25596,-15.4569,6.34712,6.81151,-0.717221,-0.0533808,-3.15383,0.819381,-7.76731,5.07929,-7.39134,-2.51063,-15.5802,-15.4569,-6.34712,-6.81151,286.729,43.0707,24.6743,-245.973,90.3556,38.4766,-14.1782,22.5621,38.1145,-773.325,37.5622,8.86829,210.909,-6.67048,76.3637,-231.68,52.707,71.8396,-73.4328,-32.2915,76.3899,-773.325,-37.5622,-8.86829
48,0,2.28498,3.03977,-17.1286,2.98866,-3.40709,-4.36938,-1.09604,0.36095,3.27023,-15.4505,6.34711,6.81312,-0.722481,-0.0516237,-3.16602,0.842731,-7.76492,5.09582,-7.38251,-2.51059,-15.5927,-15.4505,-6.34711,-6.81312,285.766,44.6604,25.0734,-245.233,91.4358,38.912,-14.221,24.0193,38.5264,-772.27,39.9748,7.56212,209.741,-6.99107,75.666,-231.855,51.2906,71.0321,-72.7628,-33.261,75.7052,-772.27,-39.9748,-7.56212
49,0,2.27748,3.03666,-17.1135,3.02345,-3.40972,-4.38502,-1.08367,0.360001,3.28507,-15.443,6.34675,6.81487,-0.728506,-0.0500403,-3.17701,0.869924,-7.76316,5.11138,-7.3732,-2.51091,-15.6057,-15.443,-6.34675,-6.81487,286.296,42.6235,24.6323,-245.738,86.6283,38.3423,-13.7471,20.6556,38.0237,-774.969,37.6428,7.87716,209.816,-8.39487,75.4493,-232.759,48.0568,70.5088,-72.9656,-35.8013,75.5144,-774.969,-37.6428,-7.87716
50,0,2.26904,3.03355,-17.0983,3.06199,-3.41145,-4.40088,-1.07125,0.358927,3.30043,-15.4345,6.34606,6.81668,-0.735346,-0.0486413,-3.18672,0.900986,-7.76201,5.1258,-7.36345,-2.51157,-15.6191,-15.4345,-6.34606,-6.81668,285.066,43.5035,25.0516,-244.852,88.5411,38.7639,-13.6649,22.2416,38.419,-773.439,40.1188,6.88502,209.534,-7.00648,75.071,-232.261,47.7706,70.1999,-72.9777,-35.3097,75.1263,-773.439,-40.1188,-6.88502
