Model Outputs
100
,,duchunguang:LAnkleAngles,,,duchunguang:LHipAngles,,,duchunguang:LKneeAngles,,,duchunguang:LSpineAngles,,,duchunguang:RAnkleAngles,,,duchunguang:RHipAngles,,,duchunguang:RKneeAngles,,,duchunguang:RSpineAngles,,,duchunguang:LAnkleMoment,,,duchunguang:LHipMoment,,,duchunguang:LKneeMoment,,,duchunguang:LWaistMoment,,,duchunguang:RAnkleMoment,,,duchunguang:RHipMoment,,,duchunguang:RKneeMoment,,,duchunguang:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,2.36575,6.44699,-31.9778,1.15078,-1.20785,18.0489,-4.08532,-0.705833,0.197814,-16.4749,7.09865,6.37087,1.56989,1.55874,-14.0864,1.75332,-7.72233,4.24854,-4.268,-2.37486,-9.06399,-16.4749,-7.09865,-6.37087,344.509,62.0085,18.334,-146.553,199.25,54.8946,-120.244,27.212,51.5851,-711.428,36.2529,3.61542,245.236,36.7195,73.6548,-208.334,39.7736,77.4339,-53.0428,-43.0295,79.6228,-711.428,-36.2529,-3.61542
11,0,2.36481,6.44573,-31.973,1.15566,-1.20634,18.0446,-4.08495,-0.705101,0.206307,-16.4708,7.09826,6.36568,1.57622,1.55893,-14.0877,1.75532,-7.72251,4.22542,-4.26256,-2.37554,-9.05076,-16.4708,-7.09826,-6.36568,344.607,61.9643,18.5449,-147.08,200.869,55.1615,-120.071,28.0147,51.798,-712.663,34.1613,4.56406,244.737,38.0411,74.3301,-208.035,42.3691,78.293,-52.7486,-40.9608,80.3205,-712.663,-34.1613,-4.56406
12,0,2.36385,6.4446,-31.9687,1.16033,-1.2049,18.0404,-4.08469,-0.704471,0.2148,-16.4665,7.09787,6.3611,1.58235,1.55924,-14.0897,1.75723,-7.72268,4.20372,-4.25733,-2.37622,-9.03765,-16.4665,-7.09787,-6.3611,345.178,61.6461,18.3907,-147.275,201.27,55.0415,-120.209,27.9404,51.6814,-713.561,32.566,4.88266,244.072,37.675,74.3264,-208.382,43.5135,78.2865,-52.0242,-40.5037,80.2919,-713.561,-32.566,-4.88266
13,0,2.36288,6.44358,-31.9648,1.16479,-1.20352,18.0364,-4.08454,-0.703929,0.223346,-16.4618,7.0975,6.3571,1.58827,1.55967,-14.0925,1.75904,-7.72285,4.18342,-4.25232,-2.37686,-9.02468,-16.4618,-7.0975,-6.3571,345.474,62.4219,18.2837,-147.98,200.923,54.9922,-120.205,28.0264,51.6259,-713.035,34.3666,5.00122,245.076,36.8796,74.1325,-207.386,40.8596,77.9844,-53.0152,-42.2917,80.0962,-713.035,-34.3666,-5.00122
14,0,2.36189,6.44267,-31.9613,1.16903,-1.20222,18.0324,-4.08448,-0.703488,0.231916,-16.457,7.09711,6.3537,1.59401,1.5602,-14.096,1.76074,-7.723,4.16452,-4.24751,-2.37748,-9.01185,-16.457,-7.09711,-6.3537,345.362,62.6824,18.5257,-146.352,199.899,55.2145,-121,27.6783,51.8634,-711.179,34.381,4.48711,246.064,36.707,74.3457,-207.629,40.5762,78.1956,-53.2933,-42.6733,80.3241,-711.179,-34.381,-4.48711
15,0,2.3609,6.44188,-31.9583,1.17308,-1.20101,18.0286,-4.08453,-0.703139,0.240513,-16.4519,7.09673,6.35088,1.59954,1.56085,-14.1002,1.76236,-7.72312,4.14703,-4.24291,-2.3781,-8.99917,-16.4519,-7.09673,-6.35088,346.463,61.9437,18.4126,-146.891,199.566,55.1212,-121.078,26.9144,51.8228,-711.77,31.2013,4.90492,244.58,37.263,74.1166,-207.71,42.0598,78.0256,-52.3017,-41.4612,80.0796,-711.77,-31.2013,-4.90492
16,0,2.35988,6.44122,-31.9558,1.1769,-1.19988,18.0249,-4.08469,-0.702866,0.249124,-16.4465,7.09635,6.34865,1.60488,1.56161,-14.1052,1.76386,-7.72321,4.13092,-4.23853,-2.37868,-8.98661,-16.4465,-7.09635,-6.34865,345.443,62.7552,18.2208,-148.944,199.771,54.9023,-119.887,27.6234,51.5669,-714.746,32.6947,4.61462,245.103,37.0763,73.682,-208.248,40.1491,77.5087,-52.3848,-42.696,79.6511,-714.746,-32.6947,-4.61462
17,0,2.35886,6.44066,-31.9537,1.18052,-1.19881,18.0213,-4.08492,-0.702702,0.257759,-16.4409,7.09598,6.34697,1.61002,1.56248,-14.1109,1.76527,-7.7233,4.11619,-4.23435,-2.37925,-8.9742,-16.4409,-7.09598,-6.34697,345.296,62.7586,18.6962,-147.258,200.748,55.4116,-120.624,28.1984,52.0263,-713.294,35.9933,3.7546,246.356,36.6044,73.8121,-208.232,39.4183,77.6128,-52.9893,-43.4822,79.7946,-713.294,-35.9933,-3.7546
18,0,2.35783,6.44021,-31.952,1.18392,-1.19782,18.0178,-4.08525,-0.702636,0.266412,-16.4351,7.09561,6.34584,1.61497,1.56346,-14.1173,1.76657,-7.72335,4.10281,-4.23037,-2.37981,-8.96193,-16.4351,-7.09561,-6.34584,344.779,62.2506,18.5889,-147.962,200.163,55.2069,-119.955,27.8228,51.8551,-713.93,34.2758,3.98003,245.965,36.4977,73.7753,-208.451,39.8234,77.5732,-52.5476,-43.3025,79.748,-713.93,-34.2758,-3.98003
19,0,2.35679,6.43988,-31.9507,1.18713,-1.19692,18.0145,-4.08568,-0.702654,0.275084,-16.429,7.09526,6.34526,1.61973,1.56454,-14.1244,1.76779,-7.72338,4.09077,-4.2266,-2.38035,-8.94982,-16.429,-7.09526,-6.34526,345.608,62.2842,18.2815,-149.119,200.157,54.9626,-119.835,27.6007,51.626,-715.444,32.2483,5.19751,245.515,37.4051,74.1999,-208.275,40.6052,78.0846,-52.3647,-42.4001,80.1897,-715.444,-32.2483,-5.19751
20,0,2.35574,6.43964,-31.9498,1.19014,-1.19613,18.0114,-4.0862,-0.702741,0.283715,-16.4227,7.09489,6.34521,1.6243,1.56573,-14.1321,1.76889,-7.72335,4.08004,-4.22302,-2.38089,-8.93785,-16.4227,-7.09489,-6.34521,346.5,61.5529,18.582,-147.395,199.508,55.2715,-120.937,26.7423,51.9814,-712.416,32.2255,4.44511,245.157,37.6308,73.6838,-207.68,40.3419,77.5822,-52.4543,-42.3634,79.6749,-712.416,-32.2255,-4.44511
21,0,2.35468,6.43952,-31.9493,1.19295,-1.1954,18.0083,-4.0868,-0.702916,0.292379,-16.4162,7.09456,6.34566,1.62868,1.56702,-14.1405,1.7699,-7.7233,4.07061,-4.21963,-2.38142,-8.92604,-16.4162,-7.09456,-6.34566,344.912,61.6754,18.999,-149.199,201.203,55.6268,-119.334,28.1022,52.2589,-714.377,33.8741,4.58442,245.513,37.1798,73.9945,-207.274,40.2857,77.8815,-52.738,-42.6253,79.9828,-714.377,-33.8741,-4.58442
22,0,2.35362,6.43952,-31.9493,1.19556,-1.19478,18.0054,-4.08748,-0.703169,0.301024,-16.4095,7.09421,6.34659,1.63288,1.5684,-14.1496,1.77082,-7.7232,4.06247,-4.21643,-2.38193,-8.91438,-16.4095,-7.09421,-6.34659,346.183,62.618,18.3176,-145.928,200.352,55.1047,-121.843,27.6949,51.7308,-711.815,35.5497,4.34882,244.591,36.5871,73.9262,-208.651,38.8361,77.6686,-51.5781,-43.6749,79.8822,-711.815,-35.5497,-4.34882
23,0,2.35255,6.43959,-31.9496,1.19798,-1.19426,18.0027,-4.08825,-0.703516,0.309613,-16.4026,7.09389,6.34801,1.6369,1.56988,-14.1593,1.77163,-7.72304,4.05558,-4.21342,-2.38246,-8.90289,-16.4026,-7.09389,-6.34801,344.652,62.5318,18.9461,-148.82,201.958,55.6519,-119.773,28.8944,52.2177,-714.498,37.5906,3.92568,245.8,37.3869,73.5815,-207.51,37.9049,77.4022,-52.9518,-43.9052,79.5878,-714.498,-37.5906,-3.92568
24,0,2.35148,6.43977,-31.9503,1.20023,-1.19382,18.0001,-4.08908,-0.703931,0.318174,-16.3955,7.09357,6.34987,1.64074,1.57146,-14.1696,1.77236,-7.72283,4.04993,-4.21059,-2.38298,-8.89158,-16.3955,-7.09357,-6.34987,344.257,62.0237,18.7177,-149.558,200.833,55.3201,-119.154,28.1947,51.9403,-715.33,34.3635,4.39326,245.125,36.8928,73.6834,-208.052,38.7782,77.4803,-52.1084,-43.6391,79.6659,-715.33,-34.3635,-4.39326
25,0,2.35041,6.44004,-31.9513,1.20226,-1.19352,17.9977,-4.08999,-0.70441,0.326703,-16.3882,7.09327,6.35217,1.64441,1.57311,-14.1804,1.77299,-7.72254,4.04542,-4.20792,-2.38351,-8.88042,-16.3882,-7.09327,-6.35217,344.975,61.2047,18.5875,-148.379,200.169,55.1799,-119.929,27.3041,51.851,-713.721,29.943,4.90446,244.064,38.0484,73.7593,-207.896,41.7825,77.7319,-51.4639,-41.4014,79.7563,-713.721,-29.943,-4.90446
26,0,2.34933,6.4404,-31.9527,1.20413,-1.19332,17.9954,-4.09097,-0.704946,0.335141,-16.3807,7.09298,6.35486,1.64791,1.57486,-14.1918,1.77352,-7.72218,4.04212,-4.20543,-2.38405,-8.86945,-16.3807,-7.09298,-6.35486,345.399,61.8341,18.0008,-148.149,199.888,54.6695,-120.43,27.2832,51.3316,-713.934,33.9057,4.36749,245.22,36.6205,73.1602,-208.352,38.4685,76.9335,-51.9235,-44.0327,79.1458,-713.934,-33.9057,-4.36749
27,0,2.34826,6.44085,-31.9544,1.20583,-1.19321,17.9933,-4.09199,-0.705567,0.343519,-16.3731,7.09274,6.35796,1.65123,1.57668,-14.2037,1.77395,-7.72177,4.03995,-4.2031,-2.38459,-8.85868,-16.3731,-7.09274,-6.35796,344.083,62.1227,18.1158,-149.196,201.476,54.7605,-119.428,28.5551,51.3417,-715.353,31.6634,5.40884,244.054,37.7823,73.8388,-208.163,41.4459,77.7847,-51.2623,-41.7737,79.8373,-715.353,-31.6634,-5.40884
28,0,2.34719,6.44138,-31.9564,1.20734,-1.19324,17.9914,-4.09309,-0.706234,0.351799,-16.3653,7.09249,6.36141,1.6544,1.57858,-14.2162,1.77428,-7.72125,4.03886,-4.20093,-2.38516,-8.84808,-16.3653,-7.09249,-6.36141,344.466,61.6966,18.214,-148.877,199.78,54.807,-119.688,27.404,51.4644,-712.987,29.5559,5.79028,244.676,37.9151,73.9716,-206.864,41.4278,77.9751,-52.205,-41.709,79.9916,-712.987,-29.5559,-5.79028
29,0,2.34612,6.44198,-31.9587,1.20866,-1.19339,17.9896,-4.09423,-0.70696,0.35997,-16.3574,7.09226,6.36518,1.65741,1.58054,-14.229,1.77451,-7.72066,4.03882,-4.19891,-2.38575,-8.83767,-16.3574,-7.09226,-6.36518,343.331,62.0706,18.7223,-148.56,200.281,55.2791,-119.493,28.1177,51.886,-713.682,28.4301,5.30198,243.005,38.1434,74.1734,-208.01,42.7198,78.1806,-50.6699,-40.8293,80.1709,-713.682,-28.4301,-5.30198
30,0,2.34506,6.44267,-31.9613,1.20985,-1.19366,17.9881,-4.09543,-0.707731,0.367988,-16.3494,7.09207,6.36927,1.66025,1.58258,-14.2423,1.77468,-7.71996,4.03983,-4.19703,-2.38636,-8.82749,-16.3494,-7.09207,-6.36927,341.852,62.7524,18.7025,-148.076,201.593,55.2507,-119.223,29.4574,51.7619,-711.525,35.583,4.34891,244.54,36.4424,73.5109,-206.779,38.7825,77.3237,-52.1873,-43.8153,79.4982,-711.525,-35.583,-4.34891
31,0,2.344,6.4434,-31.9641,1.21086,-1.19408,17.9867,-4.09666,-0.708565,0.375846,-16.3412,7.09188,6.37365,1.66295,1.58467,-14.256,1.77473,-7.71915,4.04183,-4.19529,-2.387,-8.81753,-16.3412,-7.09188,-6.37365,341.916,62.4218,18.898,-147.788,200.877,55.4123,-119.352,28.9277,51.9567,-710.375,34.8785,4.52143,243.895,37.0221,73.6829,-206.387,38.8757,77.5369,-52.1325,-43.4162,79.6791,-710.375,-34.8785,-4.52143
32,0,2.34294,6.44421,-31.9672,1.21171,-1.19462,17.9856,-4.09794,-0.709434,0.383563,-16.333,7.09173,6.37828,1.6655,1.58682,-14.27,1.7747,-7.71825,4.04479,-4.19369,-2.38767,-8.80781,-16.333,-7.09173,-6.37828,342.316,61.5671,18.6657,-148.822,199.744,55.1156,-118.814,27.8666,51.7386,-711.944,29.2659,5.52121,242.46,38.4663,73.9612,-206.826,42.5191,78.0133,-51.0971,-40.7475,79.9747,-711.944,-29.2659,-5.52121
33,0,2.34191,6.44508,-31.9705,1.21241,-1.19528,17.9846,-4.09923,-0.71037,0.391112,-16.3248,7.09161,6.38315,1.6679,1.58902,-14.2844,1.77457,-7.71723,4.04866,-4.19221,-2.38837,-8.79831,-16.3248,-7.09161,-6.38315,342.701,61.2759,18.0595,-150.229,200.819,54.5618,-118.405,28.1222,51.1668,-715.118,33.2111,5.59031,243.021,36.3812,73.6662,-207.793,38.9128,77.4378,-50.9199,-43.7813,79.6391,-715.118,-33.2111,-5.59031
34,0,2.34087,6.44599,-31.974,1.21295,-1.19611,17.9839,-4.10057,-0.711318,0.398416,-16.3164,7.09152,6.38823,1.67016,1.59126,-14.2991,1.77435,-7.71609,4.05344,-4.19085,-2.38911,-8.78907,-16.3164,-7.09152,-6.38823,341.881,62.592,18.407,-149.522,202.294,55.0013,-118.702,29.6469,51.4909,-714.951,35.8654,4.74798,242.774,37.0391,73.4574,-207.952,39.2176,77.2825,-50.8465,-43.3733,79.4505,-714.951,-35.8654,-4.74798
35,0,2.33985,6.44695,-31.9777,1.21336,-1.19708,17.9834,-4.10192,-0.712299,0.405524,-16.3081,7.09144,6.39348,1.67228,1.59354,-14.3139,1.77405,-7.71481,4.05904,-4.18959,-2.38989,-8.7801,-16.3081,-7.09144,-6.39348,342.926,61.9679,18.1453,-149.83,200.286,54.7142,-118.951,28.0475,51.3107,-713.422,31.3756,5.96876,242.314,38.1115,73.6862,-206.8,40.0816,77.6371,-51.1481,-42.2584,79.7068,-713.422,-31.3756,-5.96876
36,0,2.33884,6.44795,-31.9815,1.2136,-1.19817,17.9831,-4.1033,-0.713323,0.412356,-16.2997,7.09142,6.3989,1.67428,1.59586,-14.3291,1.77364,-7.71343,4.06543,-4.18845,-2.39071,-8.77139,-16.2997,-7.09142,-6.3989,342.12,61.5189,18.6932,-148.63,199.936,55.1715,-119.038,27.9041,51.7747,-711.327,34.22,4.33899,242.794,36.7712,73.0407,-206.811,38.1612,76.8462,-51.3495,-43.9861,79.0406,-711.327,-34.22,-4.33899
37,0,2.33785,6.44898,-31.9854,1.21373,-1.19943,17.983,-4.10467,-0.714377,0.418962,-16.2913,7.09139,6.40443,1.67614,1.5982,-14.3444,1.77317,-7.7119,4.07263,-4.18739,-2.39156,-8.76298,-16.2913,-7.09139,-6.40443,342.097,61.5533,18.264,-149.691,198.966,54.7129,-118.638,27.3774,51.3541,-712.944,29.1393,5.69785,241.803,38.2488,73.56,-207.173,40.6812,77.5355,-50.6386,-41.9153,79.5882,-712.944,-29.1393,-5.69785
38,0,2.33685,6.45004,-31.9895,1.21369,-1.20084,17.9832,-4.10608,-0.71545,0.425237,-16.2829,7.09142,6.41008,1.67788,1.60056,-14.3598,1.77259,-7.71025,4.08055,-4.18644,-2.39247,-8.75487,-16.2829,-7.09142,-6.41008,341.434,61.5015,18.0077,-149.063,199.059,54.4203,-118.643,27.5503,51.0446,-711.316,30.7092,5.22113,241.725,36.3695,72.9722,-206.944,39.5457,76.7866,-50.5229,-43.3774,78.953,-711.316,-30.7092,-5.22113
39,0,2.33588,6.45113,-31.9936,1.21354,-1.20241,17.9836,-4.10747,-0.716551,0.431227,-16.2746,7.09145,6.41579,1.6795,1.60295,-14.3754,1.77192,-7.70843,4.08914,-4.18558,-2.39342,-8.74706,-16.2746,-7.09145,-6.41579,341.068,61.6325,18.1223,-148.238,199.837,54.5587,-118.899,28.0885,51.1376,-708.111,30.5201,6.13391,241.048,37.7238,73.3789,-204.974,40.9951,77.3731,-51.1787,-41.7484,79.3913,-708.111,-30.5201,-6.13391
40,0,2.33492,6.45223,-31.9978,1.21324,-1.2041,17.9843,-4.10888,-0.717659,0.436887,-16.2663,7.09156,6.42157,1.681,1.60534,-14.391,1.77117,-7.70651,4.09839,-4.18479,-2.39441,-8.7396,-16.2663,-7.09156,-6.42157,340.876,61.5344,18.347,-147.255,198.905,54.7432,-119.28,27.6122,51.3481,-705.517,31.3027,5.84042,242.359,37.5843,73.3881,-203.906,40.255,77.4075,-52.4711,-42.3379,79.431,-705.517,-31.3027,-5.84042
41,0,2.33398,6.45334,-32.002,1.21283,-1.20598,17.9851,-4.11029,-0.718789,0.442207,-16.2581,7.09165,6.42736,1.68238,1.60774,-14.4066,1.77033,-7.70441,4.10826,-4.18408,-2.39546,-8.73246,-16.2581,-7.09165,-6.42736,340.114,60.7226,18.5376,-149.46,199.709,54.844,-117.734,27.8562,51.4482,-709.785,30.9943,5.77362,241.383,36.9808,73.4348,-205.373,40.0986,77.3567,-51.1312,-42.7122,79.4479,-709.785,-30.9943,-5.77362
42,0,2.33304,6.45445,-32.0063,1.21227,-1.208,17.9863,-4.1117,-0.719931,0.447157,-16.2499,7.09178,6.43316,1.68365,1.61013,-14.4222,1.76939,-7.70218,4.11868,-4.18344,-2.39656,-8.72568,-16.2499,-7.09178,-6.43316,339.372,61.3193,17.9962,-151.412,200.963,54.3312,-116.613,28.8996,50.8703,-712.202,33.2884,6.10227,242.672,36.3653,73.0949,-204.952,39.2846,76.9926,-52.0603,-43.635,79.125,-712.202,-33.2884,-6.10227
43,0,2.33211,6.45556,-32.0105,1.2116,-1.21018,17.9877,-4.1131,-0.721079,0.451687,-16.2418,7.09194,6.43895,1.68481,1.61252,-14.4378,1.76837,-7.69982,4.12964,-4.18287,-2.39769,-8.71927,-16.2418,-7.09194,-6.43895,340.411,61.8807,18.3437,-148.649,199.955,54.7865,-118.631,28.3301,51.3375,-708.007,31.4277,5.71493,241.673,37.6004,73.0312,-204.474,40.0301,77.0334,-51.7419,-42.4868,79.0832,-708.007,-31.4277,-5.71493
44,0,2.33121,6.45667,-32.0147,1.2108,-1.21249,17.9893,-4.11449,-0.722235,0.455871,-16.2338,7.09214,6.44465,1.68587,1.61489,-14.4533,1.76726,-7.69733,4.14108,-4.18236,-2.39886,-8.71323,-16.2338,-7.09214,-6.44465,339.663,61.6572,18.7238,-148.695,201.612,55.1614,-118.315,29.2542,51.6476,-709.344,33.775,5.22272,240.759,37.6425,73.0808,-205.276,39.6738,77.0377,-50.953,-42.6512,79.1225,-709.344,-33.775,-5.22272
45,0,2.3303,6.45775,-32.0189,1.20988,-1.21496,17.9912,-4.11589,-0.723384,0.459577,-16.2259,7.09235,6.45033,1.68682,1.61724,-14.4686,1.76604,-7.69469,4.15298,-4.18192,-2.40009,-8.70759,-16.2259,-7.09235,-6.45033,339.758,62.2722,18.4152,-148.017,202.345,54.944,-118.878,29.8229,51.3778,-710.689,36.221,5.03874,241.238,37.0024,73.2616,-206.666,38.9509,77.1348,-50.5023,-43.5498,79.3024,-710.689,-36.221,-5.03874
46,0,2.3294,6.45883,-32.023,1.20886,-1.2176,17.9934,-4.11728,-0.724524,0.46289,-16.2182,7.0926,6.45589,1.68767,1.61957,-14.4838,1.76476,-7.6919,4.16529,-4.18153,-2.40135,-8.70235,-16.2182,-7.0926,-6.45589,340.002,61.0262,18.0677,-149.697,199.823,54.4391,-117.954,27.8977,51.0187,-710.644,31.3604,6.1327,241.031,37.1371,73.2357,-205.681,39.553,77.1636,-50.9061,-43.1199,79.2836,-710.644,-31.3604,-6.1327
47,0,2.32852,6.45987,-32.0269,1.20769,-1.22037,17.9958,-4.11866,-0.725676,0.465734,-16.2105,7.09283,6.46133,1.68842,1.62186,-14.4988,1.76334,-7.68898,4.17794,-4.1812,-2.40266,-8.69752,-16.2105,-7.09283,-6.46133,339.84,60.8398,18.812,-147.979,199.928,55.1786,-118.741,27.9098,51.7455,-708.065,31.1611,5.36876,241.199,36.8674,73.3153,-205.209,39.9807,77.2616,-51.1233,-43.0268,79.3662,-708.065,-31.1611,-5.36876
48,0,2.32763,6.46088,-32.0308,1.20642,-1.22328,17.9985,-4.12005,-0.726802,0.468123,-16.203,7.09313,6.46664,1.68908,1.62412,-14.5135,1.76184,-7.68595,4.19092,-4.18093,-2.40399,-8.6931,-16.203,-7.09313,-6.46664,338.943,62.1345,18.533,-148.641,201.561,54.9831,-118.337,29.4923,51.4378,-711.505,35.2743,4.42653,241.092,36.9146,72.7466,-207.063,38.8513,76.6163,-50.3046,-43.8197,78.8044,-711.505,-35.2743,-4.42653
49,0,2.32675,6.46185,-32.0345,1.20503,-1.22634,18.0014,-4.12142,-0.727929,0.470016,-16.1957,7.09341,6.47178,1.68963,1.62634,-14.528,1.76023,-7.6828,4.20415,-4.18072,-2.40535,-8.68913,-16.1957,-7.09341,-6.47178,339.001,62.8411,18.8542,-149.013,203.388,55.4281,-118.457,30.6772,51.7939,-712.68,32.9353,4.72272,239.878,38.0801,72.8943,-206.974,41.5814,76.9243,-49.5923,-41.7008,78.967,-712.68,-32.9353,-4.72272
50,0,2.32587,6.46279,-32.038,1.20354,-1.22952,18.0046,-4.1228,-0.729025,0.471449,-16.1885,7.09374,6.47673,1.69009,1.62851,-14.5421,1.75853,-7.67953,4.21765,-4.18056,-2.40676,-8.6856,-16.1885,-7.09374,-6.47673,338.453,62.0517,18.8752,-148.991,201.43,55.2896,-118.033,29.4708,51.7443,-710.298,34.778,4.59008,240.648,36.3302,72.7902,-206.031,38.4044,76.6253,-50.5476,-44.2417,78.8362,-710.298,-34.778,-4.59008
51,0,2.32499,6.46367,-32.0414,1.20193,-1.23285,18.008,-4.12417,-0.730095,0.47241,-16.1815,7.09408,6.48148,1.69046,1.63062,-14.5559,1.75671,-7.67615,4.23128,-4.18047,-2.40817,-8.68252,-16.1815,-7.09408,-6.48148,337.853,62.6356,19.0868,-149.173,202.251,55.5299,-117.841,30.278,51.9268,-712.422,35.7259,3.66464,240.907,37.2079,72.4612,-207.183,39.0814,76.3693,-50.2246,-43.6956,78.5448,-712.422,-35.7259,-3.66464
