Model Outputs
100
,,heyutong:LAnkleAngles,,,heyutong:LHipAngles,,,heyutong:LKneeAngles,,,heyutong:LSpineAngles,,,heyutong:RAnkleAngles,,,heyutong:RHipAngles,,,heyutong:RKneeAngles,,,heyutong:RSpineAngles,,,heyutong:LAnkleMoment,,,heyutong:LHipMoment,,,heyutong:LKneeMoment,,,heyutong:LWaistMoment,,,heyutong:RAnkleMoment,,,heyutong:RHipMoment,,,heyutong:RKneeMoment,,,heyutong:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
14,0,3.70337,1.36811,-5.43393,-3.04037,3.05171,5.29924,-4.59663,-5.59297,-19.8406,-13.6452,-0.99913,1.18072,2.07179,-1.25397,8.74417,-1.72553,-0.240666,16.7877,-5.51408,-10.6696,-29.4761,-13.6452,0.99913,-1.18072,287.361,78.1913,23.9667,-344.16,324.799,39.1969,31.5657,68.8771,34.0306,-771.541,210.968,13.3041,208.146,47.8597,31.3773,-137.679,51.3146,31.081,-127.531,-70.8794,29.6547,-771.541,-210.968,-13.3041
15,0,3.70532,1.36779,-5.43281,-3.07288,3.03518,5.29573,-4.60487,-5.59456,-19.8563,-13.647,-1.00584,1.18539,2.07971,-1.25573,8.75602,-1.73793,-0.226124,16.7854,-5.50455,-10.6611,-29.4646,-13.647,1.00584,-1.18539,286.32,75.9145,23.2964,-346.611,324.467,38.0916,33.1341,67.1227,33.1972,-774.536,206.065,14.5075,207.42,50.4144,30.9733,-137.639,54.666,31.105,-125.532,-67.887,29.3605,-774.536,-206.065,-14.5075
16,0,3.70701,1.36744,-5.43156,-3.10587,3.01797,5.29121,-4.61343,-5.59647,-19.8711,-13.648,-1.01284,1.19118,2.08767,-1.25708,8.76513,-1.751,-0.210994,16.7858,-5.49493,-10.6522,-29.4533,-13.648,1.01284,-1.19118,285.647,78.1485,23.5321,-344.316,324.569,38.7007,32.2906,68.7652,33.5644,-770.331,209.582,14.3579,207.853,49.3955,31.468,-137.187,53.7783,31.5219,-126.54,-68.8144,29.8184,-770.331,-209.582,-14.3579
17,0,3.70846,1.36704,-5.43015,-3.13927,3.00015,5.28567,-4.62227,-5.59866,-19.8853,-13.6483,-1.02007,1.19805,2.09564,-1.25803,8.77156,-1.76466,-0.19534,16.789,-5.48525,-10.6431,-29.4421,-13.6483,1.02007,-1.19805,285.699,76.8706,23.2185,-345.561,323.758,38.1567,32.449,67.3386,33.1698,-772.635,207.686,14.4189,208.938,48.9394,31.1097,-138.174,53.9076,31.0899,-126.243,-69.0374,29.4345,-772.635,-207.686,-14.4189
18,0,3.70968,1.3666,-5.42859,-3.173,2.98171,5.27916,-4.63131,-5.60108,-19.8986,-13.6479,-1.02749,1.2059,2.10361,-1.25859,8.77532,-1.77887,-0.179149,16.7948,-5.47552,-10.6337,-29.4308,-13.6479,1.02749,-1.2059,284.752,77.612,23.6737,-344.753,326.035,38.8141,32.843,69.0753,33.6543,-770.843,209.185,14.9046,208.388,51.101,31.6295,-137.554,56.0068,32.0034,-125.28,-66.7101,30.0508,-770.843,-209.185,-14.9046
19,0,3.71071,1.36611,-5.42686,-3.20694,2.96271,5.27165,-4.64047,-5.60374,-19.9113,-13.647,-1.03505,1.21468,2.11159,-1.25876,8.77648,-1.79355,-0.162443,16.8029,-5.46575,-10.6242,-29.4193,-13.647,1.03505,-1.21468,284.651,74.6118,22.3584,-348.213,322.36,36.8225,33.7813,64.971,32.1458,-775.18,205.743,16.1679,209.052,49.3337,31.2057,-138.487,55.3828,31.3146,-125.541,-68.1912,29.563,-775.18,-205.743,-16.1679
20,0,3.71158,1.36559,-5.42501,-3.24106,2.94315,5.26324,-4.6497,-5.60654,-19.9234,-13.6456,-1.04273,1.22427,2.11957,-1.25857,8.77519,-1.80865,-0.145235,16.813,-5.45594,-10.6145,-29.4075,-13.6456,1.04273,-1.22427,283.456,75.3394,22.892,-348.003,322.725,37.4307,34.1044,65.5571,32.7028,-774.494,204.34,15.5516,208.796,50.8422,30.9006,-138.522,56.9692,31.2598,-124.368,-66.5082,29.3291,-774.494,-204.34,-15.5516
21,0,3.71232,1.36503,-5.42305,-3.27517,2.92309,5.254,-4.65887,-5.60951,-19.9348,-13.644,-1.05044,1.23457,2.12755,-1.25803,8.77154,-1.82403,-0.127554,16.8249,-5.44608,-10.6046,-29.395,-13.644,1.05044,-1.23457,281.94,75.5018,22.7675,-349.663,323.344,37.2161,35.6091,65.6505,32.5608,-778.745,206.48,15.0997,208.83,48.6026,30.8216,-141.22,56.4891,30.6694,-123.205,-68.4135,29.1802,-778.745,-206.48,-15.0997
22,0,3.71298,1.36446,-5.42102,-3.30917,2.90253,5.24399,-4.66792,-5.61253,-19.9457,-13.6421,-1.05817,1.2454,2.13553,-1.25717,8.76574,-1.83961,-0.109373,16.8383,-5.43618,-10.5947,-29.3819,-13.6421,1.05817,-1.2454,281.484,76.423,22.5629,-349.742,323.936,37.1381,35.7634,66.3155,32.4064,-776.843,206.788,15.6339,209.338,48.3431,30.745,-140.181,56.0588,30.6962,-123.557,-68.1245,29.0993,-776.843,-206.788,-15.6339
23,0,3.71357,1.36386,-5.41892,-3.34294,2.88155,5.23329,-4.67675,-5.61562,-19.956,-13.6402,-1.06588,1.25662,2.14353,-1.25601,8.75796,-1.85525,-0.0907679,16.8528,-5.42621,-10.5847,-29.3679,-13.6402,1.06588,-1.25662,280.211,76.3135,22.7629,-351.685,324.798,37.2191,37.2023,66.2628,32.5746,-778.889,205.349,15.8218,210.068,48.9346,30.6719,-139.982,57.6257,30.8479,-123.209,-66.8342,29.0505,-778.889,-205.349,-15.8218
24,0,3.71414,1.36327,-5.41681,-3.37635,2.86016,5.22202,-4.68524,-5.6187,-19.966,-13.6383,-1.07352,1.26808,2.15155,-1.2546,8.74842,-1.87087,-0.0717208,16.8681,-5.41615,-10.5746,-29.3529,-13.6383,1.07352,-1.26808,281.575,72.9713,22.7591,-353.085,320.4,36.6238,36.1261,61.9037,32.3776,-780.225,199.846,16.2539,210.473,48.9185,30.5548,-140.68,57.0344,30.6766,-122.855,-67.0767,28.9413,-780.225,-199.846,-16.2539
25,0,3.71474,1.36266,-5.41468,-3.40925,2.83842,5.21024,-4.69329,-5.62175,-19.9755,-13.6367,-1.08108,1.27955,2.15959,-1.25295,8.73732,-1.88633,-0.052256,16.8839,-5.40601,-10.5647,-29.3369,-13.6367,1.08108,-1.27955,280.184,75.0238,22.8819,-352.527,322.659,37.0697,36.7995,64.191,32.6062,-780.249,203.584,15.5319,210.627,48.1766,30.3174,-141.679,57.2714,30.3067,-122.204,-67.4744,28.6898,-780.249,-203.584,-15.5319
26,0,3.7154,1.36207,-5.41258,-3.44148,2.81637,5.19809,-4.7008,-5.62472,-19.9847,-13.6355,-1.08849,1.29089,2.16767,-1.25111,8.72492,-1.9015,-0.0324161,16.8998,-5.39573,-10.5548,-29.3198,-13.6355,1.08849,-1.29089,278.357,75.7438,22.3428,-354.395,324.589,36.538,38.8636,65.199,32.0809,-782.941,204.412,16.5115,210.33,48.4172,30.4558,-142.175,58.9757,30.5204,-121.028,-66.5221,28.8581,-782.941,-204.412,-16.5115
27,0,3.71615,1.36148,-5.4105,-3.47295,2.79404,5.1857,-4.70766,-5.6276,-19.9937,-13.6347,-1.0958,1.30187,2.17576,-1.24911,8.71142,-1.91632,-0.0121939,16.9156,-5.38534,-10.545,-29.3015,-13.6347,1.0958,-1.30187,278.984,76.0249,23.1627,-352.486,323.863,37.4909,37.2342,65.2092,32.9266,-778.943,203.56,15.9182,210.915,48.1451,30.5661,-141.319,59.0051,30.7431,-121.449,-66.227,28.9654,-778.943,-203.56,-15.9182
28,0,3.71703,1.36092,-5.40853,-3.50345,2.77151,5.17313,-4.71375,-5.63033,-20.0024,-13.6346,-1.10292,1.31235,2.18389,-1.24698,8.69705,-1.9306,0.00835708,16.9312,-5.37478,-10.5354,-29.2822,-13.6346,1.10292,-1.31235,278.433,75.8,22.6916,-354.103,322.443,36.8312,37.8653,63.9799,32.431,-781.038,202.279,16.3028,211.674,48.0645,30.2776,-141.893,59.1003,30.4578,-121.38,-66.3309,28.6791,-781.038,-202.279,-16.3028
29,0,3.71809,1.36041,-5.40672,-3.53289,2.74879,5.16056,-4.71897,-5.63289,-20.0109,-13.6352,-1.10987,1.32208,2.19203,-1.24476,8.68207,-1.94432,0.0292208,16.9461,-5.36408,-10.526,-29.2618,-13.6352,1.10987,-1.32208,277.133,74.7695,22.3755,-356.915,323.415,36.2389,39.9313,63.3943,32.0252,-786.088,200.17,16.7345,210.735,49.26,29.8686,-143.27,61.9032,30.1628,-118.915,-64.6532,28.3478,-786.088,-200.17,-16.7345
30,0,3.71938,1.35992,-5.40499,-3.56108,2.72592,5.14797,-4.72321,-5.63525,-20.0193,-13.6368,-1.11666,1.33096,2.20017,-1.24247,8.66661,-1.95734,0.0503893,16.9605,-5.35322,-10.5169,-29.2404,-13.6368,1.11666,-1.33096,276.733,76.2379,22.2289,-355.81,322.958,36.2915,39.4102,64.0474,31.9659,-785.472,199.777,16.6563,210.242,48.4585,29.9816,-144.27,62.8864,30.1394,-117.858,-64.8408,28.4559,-785.472,-199.777,-16.6563
31,0,3.72089,1.3595,-5.4035,-3.58792,2.70298,5.13562,-4.72637,-5.63739,-20.0275,-13.6394,-1.12324,1.33879,2.20831,-1.24015,8.65093,-1.96959,0.0717904,16.974,-5.34221,-10.508,-29.2182,-13.6394,1.12324,-1.33879,276.539,72.4988,22.116,-359.909,319.492,35.3572,40.7573,59.5596,31.6081,-787.053,192.858,18.0467,211.566,48.8587,29.7967,-141.925,63.6783,30.3574,-118.932,-63.4125,28.283,-787.053,-192.858,-18.0467
32,0,3.72269,1.35916,-5.40229,-3.61326,2.67997,5.12351,-4.72836,-5.6393,-20.0355,-13.6431,-1.12963,1.34544,2.21639,-1.23781,8.63519,-1.981,0.0934307,16.9867,-5.33105,-10.4995,-29.1954,-13.6431,1.12963,-1.34544,276.167,75.1048,22.2235,-357.227,320.72,35.9524,39.7312,61.9016,31.8773,-786.182,197.721,17.0124,212.169,47.9361,29.9142,-144.348,62.9555,30.1515,-118.332,-64.8877,28.3732,-786.182,-197.721,-17.0124
33,0,3.7248,1.35889,-5.40134,-3.63697,2.65695,5.11177,-4.72907,-5.64096,-20.0434,-13.648,-1.1358,1.35077,2.22442,-1.2355,8.61957,-1.99151,0.115259,16.9985,-5.31976,-10.4914,-29.172,-13.648,1.1358,-1.35077,274.569,75.3626,22.2795,-358.564,321.652,35.9375,41.2924,62.2462,31.9226,-786.543,196.57,17.6608,211.892,48.7637,30.0165,-143.577,64.6202,30.5094,-117.565,-63.3105,28.529,-786.543,-196.57,-17.6608
34,0,3.72725,1.3587,-5.40069,-3.65895,2.63392,5.10038,-4.72843,-5.64235,-20.0511,-13.6542,-1.14181,1.3547,2.23235,-1.23322,8.60421,-2.00109,0.137276,17.0093,-5.30838,-10.4837,-29.1483,-13.6542,1.14181,-1.3547,273.894,75.5695,21.883,-359.157,321.46,35.4921,41.8336,62.0555,31.5298,-785.667,199.853,18.0175,212.732,47.2215,29.8659,-143.256,62.448,30.1753,-118.832,-65.094,28.3232,-785.667,-199.853,-18.0175
35,0,3.73006,1.35865,-5.40049,-3.67908,2.61094,5.08953,-4.72636,-5.64347,-20.0586,-13.6617,-1.1476,1.35713,2.24013,-1.231,8.58921,-2.00969,0.159419,17.0194,-5.29695,-10.4765,-29.1245,-13.6617,1.1476,-1.35713,273.818,74.8065,20.8973,-360.349,320.428,34.299,42.3213,60.8245,30.4978,-787.396,194.869,19.9896,211.909,48.3025,30.2444,-143.161,65.8145,30.8232,-117.201,-62.9262,28.7727,-787.396,-194.869,-19.9896
36,0,3.73326,1.3587,-5.40067,-3.69726,2.58804,5.07919,-4.72279,-5.64433,-20.0658,-13.6707,-1.15318,1.35801,2.24773,-1.22885,8.5747,-2.0173,0.181678,17.0286,-5.2855,-10.4697,-29.1008,-13.6707,1.15318,-1.35801,272.335,74.4898,21.2022,-359.456,320.951,34.5597,42.743,61.1203,30.7583,-785.336,198.44,19.9168,212.397,47.6797,30.6337,-143.332,64.8234,31.1176,-117.648,-63.8076,29.1462,-785.336,-198.44,-19.9168
37,0,3.73686,1.35889,-5.40134,-3.71339,2.5652,5.06944,-4.71766,-5.6449,-20.0727,-13.681,-1.15857,1.35732,2.25509,-1.22677,8.56066,-2.02392,0.20403,17.0372,-5.27412,-10.4634,-29.0774,-13.681,1.15857,-1.35732,269.778,76.6602,20.7374,-360.905,324.446,34.3089,45.4229,63.7076,30.3941,-785.984,201.64,20.9766,211.926,48.9471,30.6918,-142.385,66.3794,31.4741,-117.156,-62.2772,29.2767,-785.984,-201.64,-20.9766
38,0,3.74088,1.35924,-5.40258,-3.72742,2.54248,5.0603,-4.71093,-5.6452,-20.0792,-13.6928,-1.16377,1.35503,2.26216,-1.22478,8.54722,-2.02958,0.226424,17.0452,-5.26286,-10.4576,-29.0545,-13.6928,1.16377,-1.35503,269.823,76.8103,20.9126,-358.783,324.274,34.5886,44.4656,64.0471,30.5842,-786.395,202.828,20.0435,211.041,48.3792,30.6882,-145.083,67.73,31.1785,-115.139,-62.8523,29.2799,-786.395,-202.828,-20.0435
39,0,3.74532,1.35975,-5.40438,-3.73925,2.51988,5.0518,-4.70255,-5.64519,-20.0852,-13.7061,-1.16876,1.35112,2.26888,-1.22287,8.53436,-2.03426,0.248841,17.0527,-5.2518,-10.4524,-29.0322,-13.7061,1.16876,-1.35112,268.359,75.4926,20.5352,-361.832,322.107,33.7143,46.3957,61.672,30.1019,-788.377,200.281,20.7382,211.678,48.268,30.341,-144.18,67.9975,30.963,-115.774,-62.7006,28.9332,-788.377,-200.281,-20.7382
40,0,3.7502,1.36044,-5.40684,-3.74881,2.49743,5.04397,-4.69249,-5.64494,-20.0906,-13.7208,-1.17353,1.34565,2.27519,-1.22105,8.52207,-2.03799,0.271245,17.06,-5.24103,-10.4477,-29.0108,-13.7208,1.17353,-1.34565,268.007,74.2428,19.539,-362.895,319.379,32.3575,46.758,59.3552,29.027,-788.307,198.579,22.0435,212.124,48.0063,30.2813,-143.743,67.3711,30.919,-116.379,-63.1596,28.87,-788.307,-198.579,-22.0435
41,0,3.75551,1.36135,-5.41003,-3.75606,2.47513,5.03684,-4.68075,-5.64442,-20.0953,-13.7369,-1.1781,1.33865,2.28104,-1.21932,8.51035,-2.0408,0.293606,17.067,-5.23062,-10.4436,-28.9905,-13.7369,1.1781,-1.33865,265.623,75.7085,19.7411,-361.643,319.457,32.6729,47.6365,60.4794,29.29,-785.395,197.863,21.4721,212.11,48.4474,29.9929,-142.813,69.1854,30.8669,-115.945,-61.8202,28.6122,-785.395,-197.863,-21.4721
42,0,3.76124,1.36246,-5.41395,-3.76097,2.45298,5.03038,-4.66732,-5.64361,-20.0992,-13.7543,-1.18246,1.33016,2.28638,-1.21766,8.49917,-2.04273,0.315909,17.0738,-5.22067,-10.44,-28.9712,-13.7543,1.18246,-1.33016,263.903,75.4356,19.9316,-360.697,318.303,32.7244,47.9822,59.9314,29.4408,-782.653,198.089,21.2643,211.892,48.3491,30.0406,-142.473,68.8591,30.9186,-116.043,-62.0702,28.6712,-782.653,-198.089,-21.2643
43,0,3.7674,1.36381,-5.41874,-3.7635,2.43103,5.02464,-4.65219,-5.64258,-20.1022,-13.7731,-1.1866,1.32027,2.29114,-1.21607,8.48847,-2.04383,0.338113,17.0807,-5.21126,-10.4369,-28.9532,-13.7731,1.1866,-1.32027,261.982,74.3778,19.7255,-363.272,316.604,32.0657,50.1545,58.0597,29.1422,-785.526,197.664,21.9076,211.87,48.0318,30.2282,-142.989,68.7563,31.0221,-115.958,-62.625,28.8572,-785.526,-197.664,-21.9076
44,0,3.77395,1.36542,-5.42444,-3.76362,2.40927,5.01963,-4.6354,-5.6413,-20.1041,-13.7931,-1.19051,1.30904,2.29529,-1.21456,8.47826,-2.04412,0.360183,17.0875,-5.20248,-10.4345,-28.9365,-13.7931,1.19051,-1.30904,260.663,73.5177,19.2705,-364.156,315.908,31.3393,51.3258,57.0237,28.6197,-786.928,193.797,22.7057,210.879,47.582,30.4171,-143.336,71.1867,31.2031,-114.457,-61.7982,29.053,-786.928,-193.797,-22.7057
45,0,3.78088,1.3673,-5.43107,-3.76135,2.38771,5.01535,-4.61699,-5.63979,-20.1048,-13.8142,-1.19416,1.29659,2.29878,-1.2131,8.46838,-2.04364,0.382103,17.0945,-5.1944,-10.4326,-28.9212,-13.8142,1.19416,-1.29659,258.29,76.2174,19.6055,-361.587,317.306,32.0484,51.7546,59.5847,29.1017,-782.494,197.948,22.1028,211.543,48.5767,30.5673,-142.819,70.4966,31.5187,-114.982,-61.4935,29.2412,-782.494,-197.948,-22.1028
46,0,3.78816,1.36947,-5.43872,-3.75667,2.3664,5.01183,-4.59697,-5.63806,-20.1043,-13.8364,-1.19753,1.28302,2.30157,-1.21168,8.45882,-2.04246,0.403801,17.1016,-5.18711,-10.4312,-28.9071,-13.8364,1.19753,-1.28302,256.528,76.1818,18.9969,-361.32,316.184,31.2852,52.7167,59.0768,28.4749,-783.715,199.415,22.4973,211.408,48.1568,30.889,-144.356,71.2656,31.6809,-114.523,-62.171,29.5557,-783.715,-199.415,-22.4973
47,0,3.79578,1.37194,-5.44746,-3.74962,2.34529,5.00899,-4.57542,-5.63612,-20.1023,-13.8595,-1.20064,1.26844,2.30362,-1.2103,8.44946,-2.04061,0.42532,17.1087,-5.18067,-10.4303,-28.8944,-13.8595,1.20064,-1.26844,255.058,76.5654,19.1936,-362.101,315.834,31.3601,54.0781,58.8916,28.6855,-784.938,200.699,21.8413,211.252,47.2391,30.5857,-144.962,71.2308,31.2158,-114.414,-63.0521,29.2251,-784.938,-200.699,-21.8413
48,0,3.80367,1.37473,-5.45734,-3.74023,2.32446,5.00691,-4.5524,-5.63399,-20.0988,-13.8834,-1.20342,1.25299,2.30492,-1.20893,8.44024,-2.03813,0.446561,17.116,-5.17513,-10.43,-28.883,-13.8834,1.20342,-1.25299,255.184,73.3423,18.2298,-364.953,310.148,29.5808,54.68,53.6613,27.5297,-791.889,192.668,22.4301,209.792,47.3746,30.2034,-148.261,72.8265,30.5374,-111.691,-63.3004,28.8761,-791.889,-192.668,-22.4301
49,0,3.81182,1.37786,-5.46837,-3.72852,2.30388,5.00558,-4.52797,-5.63167,-20.0937,-13.9079,-1.20587,1.23677,2.30544,-1.20757,8.43105,-2.03505,0.467533,17.1233,-5.17053,-10.4301,-28.8728,-13.9079,1.20587,-1.23677,253.732,74.4073,18.0742,-366.62,312.566,29.4547,57.0705,55.0455,27.4365,-790.486,195.577,24.0239,209.972,48.3759,30.6069,-145.177,73.277,31.3902,-113.191,-61.9024,29.3208,-790.486,-195.577,-24.0239
50,0,3.82018,1.38132,-5.48062,-3.7146,2.28359,5.00495,-4.50222,-5.62919,-20.0868,-13.9329,-1.20799,1.21994,2.30518,-1.20621,8.42184,-2.03146,0.488193,17.1307,-5.1669,-10.4307,-28.8637,-13.9329,1.20799,-1.21994,251.641,75.1102,17.5627,-370.207,311.744,28.6626,60.1935,54.2941,26.9545,-792.794,193.022,26.0257,210.405,48.6684,31.2485,-143.281,74.4562,32.3353,-113.969,-60.6481,29.9702,-792.794,-193.022,-26.0257
51,0,3.82871,1.38514,-5.49411,-3.69852,2.26361,5.00508,-4.47524,-5.62656,-20.0781,-13.9582,-1.20973,1.20262,2.30415,-1.20482,8.41248,-2.02736,0.508528,17.138,-5.16425,-10.4316,-28.8555,-13.9582,1.20973,-1.20262,251.776,73.7714,17.8583,-371.245,307.985,28.5368,60.4022,51.4286,27.1827,-797.382,194.877,24.0681,210.487,46.3489,30.3977,-147.015,71.8348,30.7557,-113.548,-64.3831,29.029,-797.382,-194.877,-24.0681
52,0,3.83735,1.38931,-5.50883,-3.68036,2.24393,5.00592,-4.4471,-5.62378,-20.0677,-13.9836,-1.21109,1.18495,2.30236,-1.20341,8.40291,-2.02278,0.528502,17.1451,-5.16256,-10.433,-28.8482,-13.9836,1.21109,-1.18495,249.296,77.0887,17.8738,-370.047,308.518,28.8707,61.7076,53.6847,27.3961,-797.108,195.931,24.2491,210.312,47.4459,31.1108,-147.419,74.2213,31.6653,-112.896,-62.9873,29.7892,-797.108,-195.931,-24.2491
