Model Outputs
100
,,heyutong:LAnkleAngles,,,heyutong:LHipAngles,,,heyutong:LKneeAngles,,,heyutong:LSpineAngles,,,heyutong:RAnkleAngles,,,heyutong:RHipAngles,,,heyutong:RKneeAngles,,,heyutong:RSpineAngles,,,heyutong:LAnkleMoment,,,heyutong:LHipMoment,,,heyutong:LKneeMoment,,,heyutong:LWaistMoment,,,heyutong:RAnkleMoment,,,heyutong:RHipMoment,,,heyutong:RKneeMoment,,,heyutong:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,3.47162,1.37603,-5.46191,-3.72787,0.616788,3.3304,-5.43028,-6.19712,-21.222,-17.6713,-2.28615,2.17436,1.93585,-1.38496,9.62527,-2.18279,2.8654,16.2457,-7.38949,-10.6773,-27.8942,-17.6713,2.28615,-2.17436,285.207,79.7589,20.0744,-343.905,218.755,30.2874,13.3068,11.3188,30.0353,-826.437,224.471,30.1115,262.389,36.4964,40.9347,-166.921,118.734,44.3271,-159.633,-41.6021,37.2639,-826.437,-224.471,-30.1115
11,0,3.47132,1.37694,-5.46515,-3.72806,0.613699,3.33531,-5.43114,-6.19833,-21.225,-17.6526,-2.2783,2.18303,1.93497,-1.38523,9.62706,-2.18356,2.86792,16.2575,-7.39228,-10.6785,-27.9054,-17.6526,2.2783,-2.18303,285.977,77.7632,19.0557,-346.504,217.431,28.8457,14.0026,9.05538,28.9157,-829.668,219.588,31.812,262.398,36.506,40.7563,-166.081,121.247,44.4036,-159.524,-40.2306,37.0836,-829.668,-219.588,-31.812
12,0,3.47095,1.3779,-5.46854,-3.72778,0.610898,3.34012,-5.43203,-6.19952,-21.2277,-17.6337,-2.27089,2.19209,1.93413,-1.38544,9.6285,-2.1837,2.87019,16.2686,-7.39494,-10.6796,-27.9155,-17.6337,2.27089,-2.19209,285.374,78.7179,19.7193,-344.758,218.143,29.7355,13.564,10.2817,29.6279,-827.698,221.336,31.1641,262.021,36.5066,41.2442,-166.187,121.649,44.8886,-159.602,-40.1978,37.5761,-827.698,-221.336,-31.1641
13,0,3.47054,1.37889,-5.47204,-3.72702,0.608352,3.34474,-5.43293,-6.20064,-21.2303,-17.6148,-2.26392,2.20152,1.93332,-1.38561,9.62961,-2.18323,2.87224,16.279,-7.39749,-10.6806,-27.9246,-17.6148,2.26392,-2.20152,285.54,79.4607,19.5672,-344.127,217.387,29.6819,13.06,10.3807,29.5274,-827.883,221.423,30.8975,261.376,36.4611,41.0959,-167.081,121.321,44.5913,-159.01,-40.6583,37.4367,-827.883,-221.423,-30.8975
14,0,3.47007,1.37993,-5.47569,-3.72583,0.606107,3.34927,-5.43388,-6.20176,-21.2327,-17.5958,-2.25738,2.21134,1.93254,-1.38572,9.63039,-2.18217,2.87404,16.2888,-7.39992,-10.6815,-27.9327,-17.5958,2.25738,-2.21134,285.099,79.8275,19.6909,-344.341,219.104,29.9073,13.6466,11.3583,29.6684,-829.736,222.922,30.5966,262.075,36.303,41.1485,-167.708,122.452,44.6685,-159.056,-40.4143,37.4696,-829.736,-222.922,-30.5966
15,0,3.46954,1.381,-5.47947,-3.72419,0.604108,3.35369,-5.43486,-6.20283,-21.235,-17.5768,-2.25132,2.22155,1.93179,-1.38578,9.63078,-2.18052,2.87563,16.2981,-7.40223,-10.6823,-27.9398,-17.5768,2.25132,-2.22155,286.419,78.9802,20.2374,-342.736,216.657,30.3758,11.7632,10.0015,30.1907,-826.037,221.339,29.8755,262.238,36.3535,40.9795,-166.39,121.674,44.5897,-160.131,-40.4835,37.2981,-826.037,-221.339,-29.8755
16,0,3.46897,1.3821,-5.48337,-3.72211,0.602383,3.358,-5.43586,-6.20387,-21.2371,-17.5578,-2.24573,2.23212,1.93109,-1.38579,9.63083,-2.17831,2.87699,16.3068,-7.40441,-10.683,-27.946,-17.5578,2.24573,-2.23212,287.038,78.018,19.4596,-344.633,214.952,29.3164,12.045,8.19215,29.3716,-827.674,215.374,31.6135,262.901,37.3458,41.1273,-164.815,124.168,45.2117,-160.498,-38.3413,37.4655,-827.674,-215.374,-31.6135
17,0,3.46834,1.38325,-5.48743,-3.71965,0.600955,3.36231,-5.43691,-6.20491,-21.2391,-17.5388,-2.24059,2.24302,1.93042,-1.38574,9.63052,-2.17558,2.8781,16.3149,-7.4065,-10.6837,-27.9512,-17.5388,2.24059,-2.24302,285.623,78.6673,20.4131,-343.272,215.612,30.3988,12.2667,9.27857,30.3404,-826.146,218.566,29.7749,263.511,36.3105,40.9856,-165.272,123.033,44.8492,-161.047,-39.4865,37.2774,-826.146,-218.566,-29.7749
18,0,3.46767,1.38442,-5.49158,-3.71678,0.599769,3.36651,-5.438,-6.20591,-21.241,-17.5199,-2.23594,2.25428,1.92978,-1.38564,9.62984,-2.17233,2.87899,16.3226,-7.40848,-10.6843,-27.9556,-17.5199,2.23594,-2.25428,285.334,80.4816,20.0757,-341.939,218.613,30.5059,12.3234,11.9278,30.1115,-825.606,221.571,29.7934,263.118,37.2454,40.918,-165.484,124.306,44.9391,-160.513,-38.5917,37.2477,-825.606,-221.571,-29.7934
19,0,3.46696,1.38565,-5.4959,-3.71353,0.59887,3.37072,-5.43912,-6.2069,-21.2428,-17.501,-2.23178,2.26587,1.92919,-1.38548,9.62879,-2.16858,2.87964,16.3298,-7.41035,-10.6848,-27.9591,-17.501,2.23178,-2.26587,286.13,77.8093,19.9405,-343.065,215.546,29.8613,11.9303,8.81389,29.8345,-827.393,220.334,30.1709,263.748,36.2563,41.1272,-166.051,122.996,44.9108,-161.325,-39.9215,37.412,-827.393,-220.334,-30.1709
20,0,3.46621,1.38689,-5.50031,-3.70993,0.598216,3.37492,-5.44029,-6.20789,-21.2446,-17.4823,-2.22815,2.27776,1.92863,-1.38526,9.6273,-2.16439,2.88007,16.3366,-7.41214,-10.6852,-27.9619,-17.4823,2.22815,-2.27776,285.654,79.1955,19.9496,-343.358,216.791,30.0692,12.5135,10.0638,29.9224,-827.77,218.985,30.5204,263.05,37.2652,41.2145,-165.434,124.957,45.2816,-160.599,-38.3271,37.5456,-827.77,-218.985,-30.5204
21,0,3.46542,1.38817,-5.50482,-3.70601,0.597858,3.37914,-5.44149,-6.20887,-21.2462,-17.4638,-2.22502,2.2899,1.92812,-1.38498,9.62542,-2.15979,2.88023,16.3431,-7.41385,-10.6856,-27.964,-17.4638,2.22502,-2.2899,286.42,78.6384,20.1234,-342.365,215.675,30.2125,11.3514,9.35678,30.0807,-826.472,219.078,30.2491,263.164,37.0131,41.3421,-165.665,123.471,45.2581,-160.897,-39.1478,37.663,-826.472,-219.078,-30.2491
22,0,3.46461,1.38948,-5.50943,-3.70177,0.597741,3.38334,-5.44274,-6.20983,-21.2478,-17.4455,-2.22243,2.30232,1.92766,-1.38464,9.62315,-2.15481,2.88018,16.3493,-7.41549,-10.686,-27.9654,-17.4455,2.22243,-2.30232,286.243,79.331,19.9227,-341.176,216.339,30.1977,10.9637,10.2623,29.9232,-824.884,221.18,29.4483,263.58,35.7743,40.8361,-165.719,121.978,44.5154,-161.382,-40.3914,37.1092,-824.884,-221.18,-29.4483
23,0,3.46377,1.3908,-5.5141,-3.69726,0.597898,3.38755,-5.44402,-6.21081,-21.2494,-17.4274,-2.22037,2.31495,1.92725,-1.38424,9.62042,-2.1495,2.87989,16.3553,-7.41705,-10.6863,-27.9662,-17.4274,2.22037,-2.31495,285.896,81.1885,20.1448,-339.722,217.71,30.7902,10.766,12.2336,30.2546,-821.208,218.771,30.2171,263.026,37.5251,41.4869,-163.361,124.708,45.7719,-161.129,-37.4735,37.8287,-821.208,-218.771,-30.2171
24,0,3.46291,1.39213,-5.5188,-3.69249,0.598313,3.39178,-5.44534,-6.21178,-21.2509,-17.4096,-2.21887,2.32775,1.92688,-1.38377,9.61726,-2.1439,2.87936,16.3611,-7.41856,-10.6865,-27.9665,-17.4096,2.21887,-2.32775,286.484,79.6946,20.0834,-340.628,218.071,30.5428,10.8801,11.4053,30.1188,-823.428,218.618,29.9815,263.01,37.2107,41.0452,-164.242,124.22,45.1698,-160.489,-37.9497,37.3783,-823.428,-218.618,-29.9815
25,0,3.46205,1.39347,-5.52355,-3.68747,0.598966,3.39599,-5.44669,-6.21276,-21.2523,-17.3922,-2.21796,2.34073,1.92657,-1.38323,9.61365,-2.13806,2.87861,16.3669,-7.42002,-10.6868,-27.9663,-17.3922,2.21796,-2.34073,287.3,78.3466,19.8177,-340.457,217.407,30.1309,10.2249,10.3701,29.7921,-822.255,217.672,30.5686,262.649,38.2991,40.9687,-163.69,123.361,45.2018,-160.319,-37.5349,37.3462,-822.255,-217.672,-30.5686
26,0,3.46118,1.3948,-5.52824,-3.68225,0.599891,3.40021,-5.44805,-6.21376,-21.2537,-17.3752,-2.21761,2.3538,1.92631,-1.38262,9.60956,-2.13204,2.87761,16.3726,-7.42146,-10.687,-27.9658,-17.3752,2.21761,-2.3538,287.505,78.9862,19.7476,-339.229,217.985,30.255,9.50294,11.1491,29.7688,-817.559,213.201,31.289,262.672,38.7132,41.1679,-160.422,125.248,45.9091,-160.89,-35.3258,37.5604,-817.559,-213.201,-31.289
27,0,3.46033,1.39612,-5.53292,-3.67685,0.601071,3.40438,-5.44944,-6.21478,-21.2549,-17.3586,-2.21785,2.36694,1.92612,-1.38194,9.60499,-2.12588,2.87637,16.3783,-7.42287,-10.6872,-27.9649,-17.3586,2.21785,-2.36694,287.667,79.4171,19.5981,-338.738,218.775,30.2407,9.30657,11.833,29.6529,-817.255,213.747,31.1234,263.368,38.0998,41.083,-160.304,125.049,45.7808,-161.214,-35.5582,37.4445,-817.255,-213.747,-31.1234
28,0,3.45949,1.39743,-5.53753,-3.67128,0.602486,3.40853,-5.45084,-6.21581,-21.2562,-17.3425,-2.21868,2.3801,1.92599,-1.38118,9.59992,-2.11963,2.87492,16.3841,-7.42426,-10.6874,-27.9638,-17.3425,2.21868,-2.3801,287.553,79.2592,19.5843,-340.456,218.864,30.1127,10.1197,11.4118,29.6319,-821.299,212.445,30.5121,262.681,38.2969,40.2853,-161.612,125.664,44.8872,-159.841,-35.5409,36.6692,-821.299,-212.445,-30.5121
29,0,3.45867,1.3987,-5.54201,-3.66557,0.604176,3.4126,-5.45223,-6.2169,-21.2573,-17.327,-2.2201,2.39323,1.92593,-1.38035,9.59434,-2.11334,2.8732,16.3901,-7.42566,-10.6876,-27.9625,-17.327,2.2201,-2.39323,287.618,80.0859,19.1905,-341.731,222.648,29.949,11.189,13.3013,29.294,-822.67,218.011,31.5624,262.983,37.3608,40.8079,-161.517,123.415,45.1674,-160.599,-36.8955,37.1577,-822.67,-218.011,-31.5624
30,0,3.4579,1.39992,-5.54632,-3.65976,0.606087,3.41654,-5.45361,-6.21798,-21.2583,-17.312,-2.22212,2.40629,1.92594,-1.37945,9.58827,-2.1071,2.87127,16.3963,-7.42707,-10.6878,-27.9612,-17.312,2.22212,-2.40629,289.448,80.2187,19.2144,-339.012,223.664,30.2852,8.88774,14.2008,29.3639,-817.497,218.493,31.7491,262.575,36.7656,41.1381,-160.007,122.292,45.484,-161.253,-37.2018,37.4788,-817.497,-218.493,-31.7491
31,0,3.45717,1.40108,-5.55044,-3.65388,0.608234,3.42034,-5.45498,-6.21912,-21.2592,-17.2976,-2.22477,2.41923,1.92603,-1.37846,9.58165,-2.10096,2.86912,16.4027,-7.42851,-10.688,-27.9599,-17.2976,2.22477,-2.41923,289.983,80.1498,18.8739,-339.074,226.142,30.09,8.8934,15.2315,29.0338,-814.837,221.284,33.0743,262.741,37.0491,41.6113,-157.744,120.87,46.1285,-162.703,-37.0615,37.9616,-814.837,-221.284,-33.0743
32,0,3.4565,1.40218,-5.55432,-3.64792,0.610604,3.42396,-5.45631,-6.22026,-21.2599,-17.2839,-2.22801,2.43199,1.9262,-1.3774,9.57452,-2.09494,2.86675,16.4095,-7.42998,-10.6883,-27.9586,-17.2839,2.22801,-2.43199,289.694,80.3719,18.8788,-337.762,226.958,30.2335,8.48111,16.0113,29.0505,-815.231,221.96,31.8952,262.868,36.7944,41.0611,-158.983,121.475,45.4727,-162.044,-37.2857,37.4051,-815.231,-221.96,-31.8952
33,0,3.4559,1.4032,-5.55791,-3.64194,0.613191,3.42735,-5.45761,-6.22144,-21.2604,-17.2709,-2.23185,2.44454,1.92647,-1.37626,9.56689,-2.08911,2.86416,16.4165,-7.4315,-10.6886,-27.9574,-17.2709,2.23185,-2.44454,291.152,80.2253,18.7881,-337.406,225.659,30.1484,7.11183,15.1679,28.9817,-814.282,221.591,32.0169,262.539,35.7796,41.1735,-158.998,119.071,45.2847,-162.448,-38.853,37.4943,-814.282,-221.591,-32.0169
34,0,3.45538,1.40412,-5.56117,-3.63595,0.615994,3.43045,-5.45886,-6.22266,-21.2607,-17.2586,-2.23625,2.45683,1.92684,-1.37505,9.55874,-2.08353,2.86136,16.4239,-7.43308,-10.6889,-27.9564,-17.2586,2.23625,-2.45683,290.529,80.1269,18.9334,-337.478,227.816,30.3647,7.68395,16.1425,29.1124,-813.918,221.22,32.2107,262.526,36.5477,41.2771,-158.167,120.314,45.6499,-162.232,-37.5642,37.6283,-813.918,-221.22,-32.2107
35,0,3.45494,1.40494,-5.56406,-3.62998,0.618994,3.43326,-5.46005,-6.22391,-21.2609,-17.247,-2.24126,2.46881,1.92731,-1.37376,9.55012,-2.07824,2.85838,16.4317,-7.43472,-10.6893,-27.9556,-17.247,2.24126,-2.46881,289.79,81.8786,18.5296,-337.716,229.821,30.2381,8.48298,17.954,28.8036,-812.789,221.616,33.0355,262.081,37.0614,41.4099,-156.594,121.036,46.034,-162.445,-36.5397,37.7915,-812.789,-221.616,-33.0355
36,0,3.45461,1.40565,-5.56655,-3.62404,0.622187,3.43574,-5.46117,-6.22518,-21.2607,-17.2362,-2.24678,2.48041,1.9279,-1.3724,9.54101,-2.07329,2.85519,16.4398,-7.43644,-10.6897,-27.9551,-17.2362,2.24678,-2.48041,291.286,80.9964,18.6264,-336.163,228.87,30.3381,6.52986,17.151,28.8777,-809.882,223.335,33.0356,262.567,35.9568,41.8709,-156.164,118.232,46.2386,-164.065,-38.3745,38.2123,-809.882,-223.335,-33.0356
37,0,3.45439,1.40623,-5.56861,-3.61818,0.625546,3.43782,-5.46223,-6.22648,-21.2603,-17.2262,-2.25288,2.49164,1.92862,-1.37098,9.53148,-2.06871,2.85185,16.4483,-7.43823,-10.6902,-27.9549,-17.2262,2.25288,-2.49164,291.399,79.6986,18.4088,-338.04,228.005,29.8175,7.13116,15.6396,28.5869,-811.183,218.146,33.9958,261.556,37.0869,41.6991,-155.034,119.987,46.3937,-163.197,-36.6157,38.1028,-811.183,-218.146,-33.9958
38,0,3.45429,1.40667,-5.57018,-3.61242,0.629059,3.43946,-5.46321,-6.22778,-21.2596,-17.217,-2.25948,2.50243,1.92947,-1.3695,9.5215,-2.06456,2.84835,16.457,-7.44012,-10.6907,-27.955,-17.217,2.25948,-2.50243,290.748,79.4332,18.4174,-336.722,226.094,29.748,6.54205,14.9283,28.569,-809.088,215.759,33.8863,261.265,37.0601,41.9157,-154.899,120.092,46.6186,-163.002,-36.4859,38.3302,-809.088,-215.759,-33.8863
39,0,3.45432,1.40697,-5.57123,-3.60677,0.63272,3.44063,-5.46409,-6.22913,-21.2586,-17.2086,-2.26658,2.51274,1.93048,-1.36796,9.51117,-2.06087,2.84471,16.4661,-7.44209,-10.6913,-27.9554,-17.2086,2.26658,-2.51274,290.669,80.2547,18.6117,-335.679,226.617,30.1284,6.16699,15.8282,28.812,-807.824,218.866,32.6115,262.139,36.8391,41.3054,-154.826,118.692,45.9366,-164.038,-37.3532,37.7038,-807.824,-218.866,-32.6115
40,0,3.45447,1.40713,-5.57178,-3.60129,0.636494,3.44136,-5.46491,-6.23047,-21.2572,-17.2011,-2.27413,2.52257,1.93164,-1.36637,9.50052,-2.05766,2.84095,16.4752,-7.44416,-10.6919,-27.9561,-17.2011,2.27413,-2.52257,291.322,80.0418,18.4354,-335.711,226.219,29.935,5.77028,15.4707,28.6362,-809.077,218.85,32.8095,261.626,36.5835,41.4524,-155.822,118.278,45.906,-163.441,-37.9391,37.8589,-809.077,-218.85,-32.8095
41,0,3.45478,1.40712,-5.57177,-3.59596,0.640381,3.44154,-5.46563,-6.23183,-21.2555,-17.1944,-2.28211,2.53184,1.93298,-1.36474,9.48958,-2.05496,2.83709,16.4846,-7.44633,-10.6925,-27.9571,-17.1944,2.28211,-2.53184,292.096,78.8448,18.1008,-337.22,224.135,29.2956,5.71746,13.4697,28.2452,-811.125,216.159,33.1422,262.798,36.3507,41.2114,-155.591,118.097,45.7056,-164.25,-38.0551,37.5966,-811.125,-216.159,-33.1422
42,0,3.45523,1.40695,-5.57117,-3.59085,0.644332,3.44119,-5.46627,-6.23321,-21.2534,-17.1885,-2.29052,2.54059,1.9345,-1.36308,9.47842,-2.0528,2.83318,16.494,-7.4486,-10.6932,-27.9585,-17.1885,2.29052,-2.54059,292.015,80.0208,18.419,-335.882,226.673,29.961,5.63189,15.6381,28.6314,-809.118,216.215,33.3261,263.173,37.117,41.7212,-154.309,120.399,46.616,-164.326,-36.1402,38.1327,-809.118,-216.215,-33.3261
43,0,3.45583,1.40662,-5.57001,-3.58595,0.648355,3.44032,-5.46683,-6.23457,-21.251,-17.1834,-2.29926,2.54875,1.93623,-1.3614,9.46712,-2.05118,2.82919,16.5033,-7.45096,-10.6939,-27.9601,-17.1834,2.29926,-2.54875,292.356,81.3774,18.5766,-334.5,228.155,30.4551,5.161,17.367,28.8757,-807.735,219.352,32.9021,263.076,37.3531,41.7743,-154.516,119.611,46.623,-164.283,-36.4073,38.2039,-807.735,-219.352,-32.9021
44,0,3.4566,1.40613,-5.56827,-3.58133,0.652423,3.43889,-5.46732,-6.23593,-21.2482,-17.1792,-2.30834,2.55632,1.93816,-1.3597,9.45571,-2.05015,2.82518,16.5124,-7.45343,-10.6946,-27.962,-17.1792,2.30834,-2.55632,291.906,81.8622,18.2779,-337.511,231.091,30.1705,7.2832,18.3958,28.5971,-814.995,225.926,32.1877,264.29,36.025,41.0797,-156.996,118.16,45.4813,-164.718,-38.6421,37.4522,-814.995,-225.926,-32.1877
45,0,3.45753,1.40547,-5.56593,-3.57696,0.656484,3.4369,-5.46773,-6.23727,-21.245,-17.1757,-2.31772,2.56329,1.9403,-1.358,9.44425,-2.04968,2.82117,16.5215,-7.45598,-10.6954,-27.9641,-17.1757,2.31772,-2.56329,293.959,78.9026,18.587,-336.319,227.068,30.068,4.93926,15.0894,28.7643,-812.916,218.813,32.3987,263.968,37.3449,41.2134,-156.347,119.473,45.9195,-164.2,-37.107,37.6447,-812.916,-218.813,-32.3987
46,0,3.45862,1.40464,-5.56301,-3.57292,0.66054,3.43438,-5.46807,-6.2386,-21.2415,-17.1731,-2.32733,2.56965,1.94269,-1.3563,9.43284,-2.0498,2.81719,16.5301,-7.45863,-10.6962,-27.9663,-17.1731,2.32733,-2.56965,292.43,80.7443,18.6298,-338.515,230.521,30.3149,7.54062,17.4193,28.8868,-817.913,222.297,32.1639,265.451,37.9288,41.0639,-157.273,120.723,45.9054,-164.145,-36.4099,37.4975,-817.913,-222.297,-32.1639
47,0,3.45988,1.40366,-5.55952,-3.56922,0.664565,3.43132,-5.46837,-6.2399,-21.2376,-17.1712,-2.33714,2.57538,1.94531,-1.35461,9.42151,-2.05053,2.81326,16.5383,-7.46137,-10.6969,-27.9687,-17.1712,2.33714,-2.57538,292.562,81.3339,19.3347,-336.593,229.923,31.1734,6.63698,17.9498,29.6253,-817.193,227.159,29.8423,267.005,35.9468,40.6825,-158.955,118.047,45.0095,-165.261,-39.1465,37.0317,-817.193,-227.159,-29.8423
48,0,3.4613,1.40251,-5.55547,-3.56587,0.668503,3.42773,-5.46862,-6.24117,-21.2334,-17.17,-2.34715,2.58049,1.94817,-1.35295,9.41038,-2.05184,2.80943,16.546,-7.46419,-10.6977,-27.9712,-17.17,2.34715,-2.58049,292.514,81.8685,19.3791,-336.649,228.858,31.2199,6.50679,17.6872,29.6976,-819.455,224.876,29.1772,266.306,37.3704,40.1679,-160.589,119.158,44.552,-163.581,-38.3919,36.5878,-819.455,-224.876,-29.1772
49,0,3.46289,1.40121,-5.55088,-3.56289,0.672374,3.42369,-5.46883,-6.24241,-21.2288,-17.1696,-2.35724,2.58498,1.95129,-1.35132,9.39943,-2.05371,2.80568,16.5531,-7.4671,-10.6985,-27.9738,-17.1696,2.35724,-2.58498,293.137,80.068,19.5844,-337.71,226.639,31.0511,6.39295,15.5043,29.8021,-818.808,222.966,29.567,268.577,36.9959,40.4226,-158.893,118.208,44.9745,-165.83,-38.4208,36.799,-818.808,-222.966,-29.567
50,0,3.46465,1.39977,-5.54579,-3.56032,0.676138,3.41918,-5.46901,-6.24363,-21.2239,-17.1698,-2.36743,2.58884,1.95466,-1.34973,9.38876,-2.05619,2.80207,16.5595,-7.47007,-10.6993,-27.9763,-17.1698,2.36743,-2.58884,293.77,81.3161,19.616,-334.991,227.355,31.4549,5.10039,17.1071,29.9162,-816.82,227.357,28.3142,268.801,35.5039,40.2202,-160.116,116.856,44.3934,-166.049,-40.1976,36.553,-816.82,-227.357,-28.3142
51,0,3.46656,1.39818,-5.54019,-3.55817,0.679776,3.41423,-5.46919,-6.24479,-21.2188,-17.1706,-2.37762,2.59209,1.9583,-1.3482,9.37844,-2.05922,2.79859,16.5651,-7.47311,-10.7,-27.9789,-17.1706,2.37762,-2.59209,294.45,80.3831,19.7928,-334.646,224.57,31.4191,4.11403,15.3252,30.0445,-816.941,221.798,28.149,268.432,37.122,40.0136,-160.342,118.609,44.4683,-165.005,-38.6137,36.4183,-816.941,-221.798,-28.149
52,0,3.46863,1.39647,-5.53414,-3.55645,0.683256,3.40891,-5.46935,-6.24592,-21.2134,-17.172,-2.3878,2.59473,1.96219,-1.34672,9.36849,-2.06281,2.79529,16.57,-7.47621,-10.7007,-27.9814,-17.172,2.3878,-2.59473,294.239,80.1526,20.3532,-332.919,223.134,31.962,3.2178,14.9548,30.5809,-815.349,222.739,27.0505,268.86,36.407,40.1976,-161.076,117.991,44.4751,-165.528,-39.5996,36.5811,-815.349,-222.739,-27.0505
